,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
19,1.0159997,0.78689986,0.7923855,1.1326644,1.0021143,1.0917196,1.53315,0.84151155,0.84810364,0.7355817,0.9931716,1.0031238,0.99889576,2.1405973,1.2515463,0.71696985,1.0000813,1.0074893,1.0140218,1.2473347
20,1.7289944,1.3473284,1.5043399,1.5011182,1.3705864,0.8413251,1.7092943,0.937692,1.1184534,1.1333185,1.0416766,1.0090241,0.9740583,2.6917052,1.1648449,2.626679,0.965246,0.85159695,1.0256876,1.1984692
21,1.3333344,1.1495559,1.1177511,0.5544033,1.5806351,0.8341283,1.1172457,1.7008551,1.2932786,1.1432793,0.9818288,1.0152984,1.007989,2.8112068,1.1815947,2.2263227,0.9938572,1.0760652,1.019493,0.87201494
22,1.6356666,1.1804059,1.0081515,1.6043732,1.4428482,0.8493344,2.0396185,1.1083933,0.97145,0.7158276,1.0480257,1.0107608,0.9838811,1.519555,1.1833428,1.9328998,0.9708193,0.87011063,1.0261463,1.2545128
23,0.9028063,0.9525178,1.1243262,1.2007582,0.8315664,1.395056,1.4728804,1.5854317,1.5528225,0.55658865,1.0086187,1.0035949,1.004104,0.65141565,1.1471351,1.2380818,1.0159402,1.0641433,0.9891919,0.9118263
24,1.5484762,1.9001024,1.0139995,1.5304594,1.8813071,1.6600227,0.7373676,1.0805181,0.6526929,0.8040091,1.0246397,0.9943752,0.9908358,2.1004786,1.1397814,1.0151829,0.95796996,0.8542887,1.0343097,1.5711286
25,0.7929964,1.1358736,1.139349,1.5072896,0.6153169,1.9256825,1.0792687,1.8003854,1.7088474,2.3241293,1.0124642,0.9814751,1.0141186,1.6628166,1.1555241,1.6498598,1.0428905,1.1563736,0.97607267,0.29887575
26,1.4556253,1.4973075,1.7164958,1.4274242,1.251719,1.2140038,1.2274919,1.552135,1.3488531,2.5316575,1.0833064,0.99708414,1.0157603,1.2896022,1.1381601,2.5444942,1.0035927,1.0209457,0.9958652,0.34311146
27,1.3194935,1.3536136,1.1733727,1.355016,1.80124,0.58172303,1.5067556,0.94334537,0.586599,1.0355577,1.0073358,1.0102668,0.996379,2.83467,1.2137994,0.69542587,0.95998174,0.89412034,1.0171455,1.58553
28,0.8905394,1.088875,0.8449909,1.2136958,1.3227983,1.2977977,1.8191261,1.0389706,1.8531569,1.532969,1.0645474,0.99768734,1.0210859,0.7481783,1.2360924,2.349114,1.0135739,1.0744382,0.9900607,0.2768063
29,1.6619884,1.3614948,0.4208935,1.307311,1.5400281,1.5823548,1.2336221,0.7882355,1.3757182,1.1174445,1.0242563,0.9944277,0.9728848,2.4663625,1.2227634,1.6148933,0.9692505,0.870978,1.0317081,1.3893859
30,1.5026381,0.8523095,0.923994,1.3603699,0.4481211,1.6707416,0.9295141,1.8861269,1.268718,1.296476,1.023506,0.99898505,1.0114139,0.70667225,1.1356937,2.010414,1.0072994,1.0350467,1.0126923,0.66568893
31,0.86047506,1.2492487,1.3296146,1.2325413,0.79492766,1.8059511,0.713098,1.1060842,1.1791537,1.5500194,0.9976059,0.9851084,0.9961201,2.5383677,1.1768397,0.48815718,1.0125024,1.0398942,0.9960536,1.1320726
32,1.6113682,1.4978592,1.4518638,2.0620477,0.9865976,1.5854166,1.204165,2.0126781,0.76383436,2.5310488,1.0709635,0.9927392,1.012334,1.4539062,1.0960716,2.8130023,1.002552,0.979787,1.0066785,0.43256563
33,1.2422144,1.3146107,2.1188889,1.1845791,0.890832,1.0855782,0.9331781,0.7088397,1.1270162,2.976762,1.0902687,0.9920211,1.0124236,1.9501153,1.201631,1.4997929,1.0058177,1.0050801,0.98517716,0.57110566
34,0.914114,1.1008735,1.3691683,1.5729127,1.0002894,1.1130908,1.1134589,1.1281253,0.65224135,1.9317632,1.0591437,1.0001054,1.0560652,0.49103028,1.2047869,2.0320601,1.0046356,1.0631002,0.9867023,0.22157402
35,0.7858875,1.3044231,1.4555507,1.0330226,1.0377288,1.5987365,0.8478944,1.3342031,1.1882215,0.42846078,0.9810561,0.9999275,0.9942926,2.0177226,1.1288518,0.76589525,1.0042889,1.0278474,0.9955462,1.3406037
36,0.64666677,1.3178375,1.3488777,0.94508535,1.2657018,1.4932365,0.9568321,0.6428264,1.3125924,1.7879754,1.0267166,0.9891033,1.0324901,1.4874059,1.2354516,1.7345413,1.0302484,1.1452559,0.98730123,0.25440043
37,1.1792817,1.1472113,1.6614361,1.3663752,0.7264648,1.3104768,1.3162675,1.9253522,1.5434629,1.2885549,1.0171777,0.99919415,0.9883498,1.7743145,1.1006244,0.88475835,1.0041628,1.018057,0.99523294,1.1338725
38,1.2133489,1.3859503,0.9800653,1.5674827,1.1531663,1.7927659,0.9614827,0.73418087,0.83283806,1.6210021,1.0428716,0.9878242,1.0200037,1.2792662,1.2051052,2.500952,1.0072939,1.0090152,1.0124272,0.4303531
39,1.1351206,1.59113,1.9870329,1.1202765,1.1256113,1.4883866,0.9308552,1.0628823,1.6492723,0.44736004,1.0245777,0.9969106,0.9792987,1.5846516,1.095477,0.74871147,0.98479897,0.94058526,1.0028857,1.4195101
40,1.1716733,1.210016,0.9662872,0.986736,1.2891603,1.3432972,1.3163311,1.6824898,2.0528722,2.3720915,1.035076,0.9932389,1.002894,1.8680664,1.1947993,1.3931116,1.0165324,1.0971676,0.9873041,0.6078631
41,1.8941529,1.3373711,0.8012611,1.5331736,1.3288922,1.3921685,1.4650562,1.377873,1.7019528,2.42502,1.0937406,0.99483156,0.9959866,1.0327746,1.1856297,2.6125932,0.98647815,0.93048346,1.011393,0.57101864
42,0.69670177,0.9880174,0.8074948,0.74660283,1.5214634,0.94143516,1.8064237,1.2591156,1.9258629,1.5936573,0.9874855,1.0015464,1.0119773,2.3998318,1.2585562,1.7201041,1.0296729,1.1772715,0.98630226,0.4627908
43,1.5641403,1.417392,1.532851,1.3310945,1.4345083,0.95171684,1.6326678,1.4843051,1.7084383,2.6287122,1.1138533,0.9991853,1.0121552,0.51389366,1.1674937,1.9314378,0.99978095,1.0042435,0.99168384,0.42047423
44,1.704397,1.4526079,0.68815964,1.4031866,1.5848336,1.4605939,1.440979,1.9049782,1.5650319,0.88658077,1.0301713,1.001689,0.9817935,1.4080926,1.1244897,1.5103806,0.9757436,0.92560256,1.0262631,1.2818019
45,1.7480712,0.98109466,0.875259,1.7000864,0.8363305,1.2576243,1.5800779,1.7794865,0.95371234,0.9808091,1.0262598,1.0038066,0.96810925,2.0298705,1.1405348,0.6567038,0.9703315,0.8546907,1.026811,1.7441356
46,1.6622152,1.0132978,1.0519924,1.5496681,0.91080576,1.1624196,1.3973436,1.1984938,0.8410264,2.472523,1.1035993,0.9961331,1.0080343,0.70249325,1.2160705,0.83524406,0.9910591,0.930334,1.0070137,0.9332258
47,1.604716,1.5343559,0.56770855,1.5039468,1.5281615,1.8084145,1.2247486,1.7700897,1.4017168,0.50796056,1.0443939,1.0034409,0.9703971,0.8124462,1.0995959,1.1750659,0.96817094,0.84048235,1.0095571,1.7178905
48,1.5383182,0.9896725,0.5544767,0.8843159,1.4827294,1.0227349,1.4508951,0.6879931,1.2658949,0.8775018,1.0407459,1.0084462,1.0120612,0.9135333,1.2608546,2.2678938,0.9861842,0.9835316,1.0274671,0.73194927
49,1.0011292,1.2773306,1.5888078,0.97310024,1.5951581,0.67356235,1.5993595,1.5468391,1.007077,0.97292835,0.9948665,1.0132804,1.0097157,2.5203953,1.1642855,1.7769636,1.0018055,1.0727397,1.0074514,0.8894493
50,1.6303568,1.1724508,1.3365047,1.3470132,1.4048824,0.61476856,1.5432563,1.7613174,0.6543039,1.3722386,1.0376419,1.0148635,0.9998485,1.9760534,1.1542834,1.104802,0.97090966,0.92582333,1.0202059,1.3474333
51,1.0712934,0.970753,1.0280306,1.5646994,1.0672874,1.046179,1.8565431,1.7030998,1.1889089,2.930882,1.0588058,0.9976373,1.0172178,2.2331033,1.222577,2.140922,1.019975,1.0788032,0.9847778,0.35916775
52,0.53209805,1.281965,0.89072657,1.6915596,1.4492259,1.3810639,1.6358738,1.2138243,0.6751486,0.67693526,1.0018286,1.0047512,1.0278894,0.89127547,1.1779183,2.2709708,1.0185626,1.0620266,0.9768976,0.6212546
53,1.285989,1.2712882,0.7035511,1.1966236,1.4043493,1.5017319,0.9791755,0.77441293,0.9710945,2.3332665,1.0324212,0.99158955,1.0180532,2.4222124,1.2604054,2.6228104,1.0066235,1.0387732,1.011423,0.41145867
54,1.8323522,1.5786774,1.493923,1.2284493,1.5143948,1.145477,1.3951519,0.64459115,1.7544686,0.8388051,1.0806295,1.0011163,0.9637815,1.3458916,1.1559666,1.1468462,0.9525364,0.7962686,1.0234402,1.5730162
55,1.0160878,1.1201823,1.3490102,0.77787405,1.2084842,1.1381826,1.15764,1.352369,1.5658512,1.1937603,1.0057024,1.006218,1.0227,1.6815058,1.1814898,2.688652,1.0148857,1.125754,1.0013059,0.33952826
56,0.66975236,1.4468284,1.5931735,1.7043834,1.1601915,1.2818971,0.68489736,1.4775265,0.5795921,2.4063332,1.0226823,0.9894748,1.0576423,1.0842134,1.1653763,0.72556245,1.0143683,1.1153129,0.96997225,0.4158005
57,1.5900223,1.2300966,0.71655923,0.8669668,1.3683009,1.4112177,1.0416722,1.6447009,1.8176254,1.049201,0.9953767,1.0022583,0.9742123,2.6328225,1.1644763,1.2982191,0.97827846,0.9600636,1.0225433,1.4137735
58,1.0078421,1.6108062,1.7263935,1.3244038,1.6476512,1.0424025,1.4924192,1.134097,1.0632404,1.275478,1.0177289,1.000701,0.99746287,2.6746874,1.1568664,1.6870226,0.9965499,1.0048763,1.0039009,0.9736702
59,0.96355987,1.2750309,0.6322661,0.7086616,1.4379091,1.7038298,0.66379327,0.6982215,1.5391419,2.0541463,1.0000087,0.9872279,1.0148174,2.677516,1.2720011,1.8940996,1.0170319,1.1096078,1.0018982,0.5117428
60,0.61586356,0.9982155,1.5137086,0.9583338,1.118227,0.93028694,1.6445646,0.5714851,1.3040375,0.9424598,1.0285348,1.0002556,1.019931,0.9440301,1.2405628,0.72285116,1.0216596,1.1004678,0.98763597,0.70085114
61,0.65041566,1.1061456,1.6768312,0.4719743,1.4204531,0.75660044,1.0673717,0.8863941,1.0640613,2.6155677,1.0751058,1.0033767,1.0529815,1.4883124,1.2710968,1.2415861,1.0224326,1.1674453,0.97913206,0.23837562
62,1.2171307,1.1234486,1.4832199,1.7103786,0.94581324,0.89587873,1.0554225,1.4651561,0.6272156,0.55014884,0.99284136,1.0136161,1.0214349,1.1726917,1.1192788,1.7621378,0.97155887,0.93851674,0.99643075,1.0995431
63,1.333127,0.96689826,1.2733505,1.5830538,1.0977464,0.76377016,1.6720054,0.69036937,0.67778707,2.2954917,1.1166681,1.0056865,1.0393609,0.5214761,1.2565547,2.5276227,0.9880572,0.95844495,0.9986404,0.30414027
64,1.6020558,1.7855809,1.6814954,1.0125933,1.6700158,1.3293523,0.57972616,1.3290871,1.141628,2.5081823,1.08468,0.996758,1.0209666,1.4638504,1.1469249,2.2012508,0.9893449,1.0004514,1.0095376,0.5342669
65,1.1238445,1.1283686,0.2358144,0.8486329,1.5466175,1.5065076,0.969073,0.48063737,1.2120998,2.6327477,1.0351585,0.98590374,1.0124248,2.5347738,1.3367804,0.9510225,1.0086205,1.0511914,1.0041374,0.7649916
66,1.315809,1.3325155,1.2829111,1.4296937,1.1996007,1.3441896,1.6134067,1.5019017,1.6384534,0.47868502,1.0464655,1.0043106,0.9753047,0.72663265,1.1097392,0.8222331,0.9825981,0.9027997,0.9980372,1.4982219
67,1.9384379,1.1180375,0.7063121,1.1842415,1.2806339,1.1660935,1.4427662,1.3189543,1.6429306,1.1991253,1.0394646,1.0058703,0.97151864,2.0117588,1.1851934,1.8796109,0.9652026,0.8718935,1.029519,1.334311
68,0.69059134,1.2573948,0.9936026,0.5512807,1.6624203,1.19855,1.0673935,0.6927908,1.5123081,2.5993664,1.0538604,0.989593,1.0393769,1.2837769,1.2996618,0.6567296,1.0321684,1.1803433,0.9799677,0.30670053
69,1.2294972,1.6945565,1.6867192,0.9846838,1.8256326,1.1092803,0.921292,1.8152239,0.73555994,1.011222,1.039137,1.0094728,1.0405895,0.6213744,1.1048869,2.0995855,1.000345,1.0872184,1.0166444,0.50772756
70,1.1650603,0.8718732,0.87507516,0.68842787,1.2770181,0.93406373,1.4131606,1.7002611,1.457783,0.9436975,1.00936,1.0125022,1.028612,0.75734884,1.1986927,1.8934377,1.0138865,1.137096,1.0084108,0.49441975
71,1.6342349,1.0671232,0.7617869,1.2650847,0.8430429,1.7156329,0.7731711,1.015381,1.1765559,1.710573,1.0581108,0.9941335,1.0188905,0.6006256,1.2039913,2.5917537,0.9987441,0.9932374,1.0190421,0.43553203
72,1.4131336,1.2838018,1.629379,1.0137727,0.86077696,1.4648702,0.64562315,0.8273342,1.5302794,2.2010977,1.0499893,0.9923129,0.9989444,2.1814585,1.1848539,2.0540419,0.99707705,0.988948,1.0008243,0.70578545
73,1.2499528,0.9907506,0.6405992,1.1432612,1.4786272,0.9799728,1.5741153,1.786631,0.927184,2.1711016,1.0481385,1.0084352,1.0328251,1.723426,1.2307228,2.474856,1.0055988,1.0828925,1.0081867,0.38925356
74,1.1620233,1.0675561,1.515708,1.4877527,1.1263971,0.731679,2.1583729,1.2265286,1.6505278,2.6707036,1.0902675,0.9984331,1.0089098,1.1576802,1.2170948,1.7098535,1.017555,1.0479747,0.97715604,0.37770623
75,1.1100924,1.5733569,1.3464484,1.0658207,1.723589,1.2193308,1.1978321,1.0685238,1.1361955,0.86790675,0.99908555,1.0011477,0.9930526,2.7531276,1.1711096,1.4600476,0.98796827,0.9903313,1.0158972,1.1905739
76,1.5309155,1.1809118,0.77904636,1.5240071,1.1357226,1.37643,1.6178653,1.7592424,1.8100313,2.3573518,1.032849,0.99228,0.9674288,2.9304528,1.179695,1.1504425,0.991813,0.9469749,1.0006684,1.2423129
77,1.6844375,0.8046239,0.7026097,0.982837,0.8648496,1.1811534,1.2758882,1.2079653,1.7354285,1.7053703,1.0142084,1.002254,0.9717995,2.9023747,1.2261914,1.6264762,0.981921,0.9363333,1.0160989,1.2604356
78,1.4624698,1.6366274,0.8118089,1.5336888,1.8311005,1.4754618,1.4208143,1.8363668,0.9602277,0.7091501,1.0444595,1.0024576,1.0049404,0.5725406,1.1183103,1.3655585,0.9833668,0.9541193,1.0228924,1.1290956
79,0.7784412,1.2085931,1.8922253,0.6298384,1.457212,0.60380036,1.6279995,1.4641618,1.8284367,1.3593218,1.0217348,1.009953,1.0202156,1.485128,1.1726769,1.5212039,1.0215638,1.1611582,0.98218,0.48269695
80,0.8057575,1.6887591,1.3831463,1.2587345,1.4318609,1.7987826,0.91374534,0.7301324,1.6059146,2.0480063,1.0127927,0.9806824,0.9993826,2.9438858,1.1964787,1.9475297,1.0166771,1.0624391,0.989581,0.5929279
81,1.0328534,1.2624216,1.4428368,1.2604988,1.1197338,1.1904497,0.55293983,1.4028662,0.63812923,1.4220619,1.0038986,1.0018771,1.0458492,1.1671358,1.1603371,1.4763688,0.99796826,1.0726744,0.9977726,0.6072709
82,1.8324106,1.3899295,1.3831644,1.2154045,1.2092476,1.2598134,1.2676201,1.8104151,2.058086,1.6470433,1.0534397,1.0034428,0.98344576,1.5797435,1.1063269,2.6562915,0.98170215,0.949185,1.0114588,0.8105821
83,1.0286267,1.14586,0.9712425,1.5628273,0.76281506,1.8844125,1.2364299,1.9409522,1.7244467,1.7320124,1.0298368,0.99059725,1.0158707,1.1496841,1.1347073,2.639697,1.0233352,1.0974585,0.9913577,0.26471442
84,1.646826,0.71208173,1.3613,0.9229427,0.60589033,0.8127319,1.3443143,0.79933363,1.8014129,2.8584292,1.0693327,1.0006723,0.9834713,2.598989,1.2577661,1.6616577,0.99200326,0.954743,0.9942812,0.87912863
85,0.761394,1.2969344,1.0623279,1.6520879,1.014288,1.792871,1.1414101,1.0697137,0.841673,2.179573,1.0337857,0.98140526,1.0249885,1.5351368,1.2113005,1.3311218,1.0313518,1.0959934,0.9891702,0.4363261
86,0.9471767,1.5105045,1.3049119,0.84688336,1.8103857,1.1231389,1.3158846,1.3435304,1.5986307,2.0237656,1.0644752,0.9964154,1.0309354,0.6515756,1.2010702,1.0030645,1.0185182,1.1291844,0.9877142,0.4337005
87,1.2029991,1.2177474,1.4592004,1.0149717,1.3206372,1.0222161,1.1265037,1.5380999,0.734673,0.6625358,1.0282799,1.0129797,1.0368732,0.3983124,1.1429423,2.151032,1.0029275,1.0741237,1.0148424,0.5485746
88,0.8996804,1.1256015,0.6765519,0.42818153,1.4791465,1.4323995,0.5747723,1.8969253,1.1728044,1.4602003,0.9627415,1.002497,1.035328,2.2602274,1.2031707,1.4995307,1.0242889,1.2109276,1.0083717,0.56278104
89,1.531271,0.8373669,0.8270939,1.208349,1.0295777,1.0127504,1.6243763,0.7334445,1.0130084,0.3934784,1.0606209,1.0184178,0.9825326,0.5856767,1.2050003,1.7302352,0.97024494,0.83212626,1.0040754,1.504664
90,1.6226678,1.5007613,0.98481923,0.8909611,1.9962182,0.92532176,1.2600899,0.68850476,1.3664136,2.948018,1.0950757,0.99924517,1.0150934,2.0546484,1.2737783,2.5115032,0.9868186,0.9853493,1.0090326,0.4444558
91,1.0905027,1.2607281,0.5672799,1.2622857,1.796493,1.1297181,1.5263624,1.4005569,0.84046304,2.9535596,1.0514244,0.99766445,1.0278641,2.796773,1.2725209,2.3101797,1.0091078,1.0771738,1.000975,0.3907122
92,1.2220788,1.1118915,1.1157768,1.0244532,1.2405319,1.1714709,1.0331454,1.1148978,0.88796735,2.5367773,1.0749692,0.9997742,1.0371145,1.4136738,1.2424372,2.1452658,1.0069475,1.0642084,1.001427,0.32298034
93,1.3490036,1.1285732,1.0482376,1.3984673,1.1974101,1.2626762,1.3612068,1.3665537,0.90840507,2.1051273,1.1116451,1.0036452,1.0390428,0.40042764,1.204058,2.751259,0.9936746,0.9999558,1.0069767,0.2727539
94,1.4784577,1.6615155,1.8512771,1.8313065,0.6287742,2.0439148,0.7377905,0.91278297,1.647951,2.1685424,1.0639857,0.97485256,0.9518975,2.714685,1.1096381,0.46975031,0.97897106,0.8245722,0.99640596,1.5929449
95,1.3721108,1.2446258,0.81822294,1.4746542,1.0870867,1.6648972,1.5292654,1.7084085,1.8793424,0.48416293,1.0390509,1.002943,0.9669858,0.63532597,1.1054195,1.0672301,0.98391706,0.8896023,0.99247205,1.5582082
96,1.2936225,1.7015407,1.5957482,1.0901318,1.7755909,1.2000687,1.0805969,1.3132473,1.035254,0.83329725,1.0474147,1.0045853,1.019004,0.79456526,1.1280001,1.7886215,0.9894002,1.0087987,1.0173172,0.7941517
97,1.5455577,1.5953295,1.5641439,0.8505489,1.7932124,0.98672026,1.084831,1.5907116,1.5504111,2.3999107,1.1078962,1.0060766,1.0294276,0.74879056,1.1590399,2.4822693,0.9895008,1.0303966,1.002818,0.33579558
98,1.0801907,0.8993662,1.0993564,0.77993447,1.2399879,0.8368357,1.3632228,1.9058841,0.94882894,0.8787204,1.0049053,1.0133317,1.0233449,1.1151468,1.1783742,0.55473363,1.0076435,1.106476,1.0094038,1.0026519
99,0.8366635,0.81205255,0.9440698,1.621629,0.5614129,1.4842744,1.5074756,0.9769705,0.954882,1.6544982,0.99161804,0.989501,0.9944302,2.8207498,1.2340325,1.1748475,1.020174,1.0367728,0.99511373,0.9435802
100,1.2791324,1.0964129,1.6285617,0.8717337,1.3831096,0.6038199,1.519156,1.3351213,1.2903737,2.300784,1.103608,1.01511,1.0322014,1.4643093,1.2107033,2.917635,0.98961335,1.0274493,0.9976014,0.31023067
101,1.767822,1.7094166,1.2974708,1.1238718,1.8578019,1.1932707,1.0795178,0.93980855,1.3389975,2.006025,1.0954012,0.99995565,1.0107547,1.0448364,1.1830715,2.5707455,0.9775422,0.9380609,1.0190128,0.5930895
102,0.84495115,1.3666928,1.0629344,1.4712474,1.0335493,1.9292216,0.8826658,0.88415223,1.13185,2.1409304,1.0275296,0.98042154,1.023147,1.7225174,1.2117866,2.0461912,1.0290687,1.0976318,0.99212635,0.2799453
103,0.91710114,1.353286,1.5186164,1.3097014,1.522542,0.8922911,1.7121599,0.49736625,0.8653251,1.3266528,1.0366815,0.9982443,0.99448407,2.417418,1.2333797,0.5365504,0.9941266,0.9656588,1.0014619,1.248404
104,1.5245967,1.4363496,1.2673156,1.4715652,1.1644859,1.5051811,1.325192,0.7438124,1.8520144,2.0856276,1.069614,0.98803425,0.9783808,1.9829327,1.1912302,1.9984626,0.9876979,0.9116832,1.0016388,0.8792724
105,1.7151008,1.7598565,1.6218629,1.4392133,1.4381566,1.4288597,1.1398191,1.5437263,1.7786745,2.5012746,1.113177,0.98863506,0.97977126,1.1363794,1.1178273,0.309585,0.9768129,0.8863965,0.99789894,1.291251
106,0.8165202,1.2064881,2.0220141,0.54196787,1.0346069,1.1012063,0.8541741,0.68780285,1.4680978,0.52057135,1.030435,1.0033135,1.0229236,0.47758585,1.1728989,0.81152475,1.0098052,1.0889555,0.9956933,0.774702
107,1.1556978,0.7372754,0.9689627,1.1688764,1.0537066,0.8473154,1.5665755,1.1011901,0.70359564,2.8815272,1.121467,1.0069063,1.0457207,1.1605161,1.2906116,2.238965,0.99946266,1.028432,0.9957372,0.27952904
108,1.6434596,1.0268729,1.2464633,1.0960398,0.9175487,1.1496499,1.0125747,0.8962684,1.0753893,1.1732599,1.0048534,1.007525,0.9893395,2.9375334,1.1921285,3.0587535,0.97948676,0.9349319,1.0280889,0.9270858
109,1.2822194,1.3685615,0.49329156,1.3729222,1.3047566,1.9504371,1.0428369,1.7964896,1.424669,0.86558294,1.0165044,0.9903641,0.9998299,0.793685,1.1433595,0.6761521,0.9993399,1.011388,1.0158538,1.1369117
110,1.3129139,1.3784616,1.6315491,1.3821263,0.92101914,1.5514679,0.8297946,0.88480645,1.0223069,1.488014,1.0461046,0.9936812,1.0083135,1.4775101,1.1557916,2.1755292,0.9977246,0.9788729,1.009077,0.68841285
111,0.7476311,1.6993744,1.3750453,1.4380841,1.5444131,1.6278968,1.4333105,1.878354,1.9774603,2.5090997,1.0339309,0.9825611,1.0062319,1.9717542,1.1397322,1.2121004,1.0322278,1.1373407,0.9714283,0.47311348
