,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
25,0.6233718,1.2205944,1.3312503,1.4169315,0.8769736,1.9346521,1.290802,1.8201759,1.5087391,2.3055837,1.0167248,0.9864059,1.0450106,1.7512343,1.1894007,1.6011025,1.069405,1.2276924,0.95117,0.20818706
26,1.2943866,1.1951599,1.5954919,1.8652643,1.3776298,0.99680024,0.92179835,1.3654218,1.6823813,2.5418046,1.1016066,0.99568754,1.0178881,1.2936628,1.1034682,2.5587742,0.9872211,0.9628306,0.99042064,0.39556164
27,1.6870878,1.2207985,0.8630651,1.1404641,1.2640676,0.9491132,1.5017172,0.70010424,0.8568923,1.0883142,0.995683,1.002835,0.96681404,2.925255,1.2583153,0.713308,0.96102464,0.8818801,1.0195031,1.6488862
28,0.9112832,1.2552929,1.0251694,1.2234076,1.3795772,1.1473243,1.9622487,0.9810226,1.6274315,1.5172673,1.0649416,0.99898106,1.0176954,0.77456206,1.2348983,2.2906988,1.0085696,1.0654302,0.99438244,0.30342048
29,1.5524027,1.4998121,0.6198517,1.3485037,1.5726333,1.5375698,1.5818449,1.0782152,1.0759875,0.9372408,0.9970439,0.9952026,0.975255,2.5188677,1.2227352,1.5234555,0.97588813,0.9290274,1.0229988,1.3208027
30,1.2514684,0.8689174,1.3168211,1.8033928,0.96484375,1.314995,0.97628367,2.0378835,0.9806649,1.2223281,1.0409768,1.0038288,1.0232887,0.7151938,1.0898068,1.965085,0.9953755,1.0176072,1.0064192,0.66241354
31,0.67612,1.1200294,1.5339983,1.5988812,1.075748,1.6087503,0.6342782,1.2418568,1.0494372,1.531021,1.0370543,0.98072535,0.99426174,2.5125399,1.0660031,0.40548176,1.0191072,0.93660957,1.0189354,1.3436049
32,1.8315771,1.5282059,1.5039537,1.5140055,0.5869765,2.088477,1.3864394,1.9066792,0.7700841,2.7188184,1.0789664,0.98564464,1.0056505,1.4218514,1.1703122,2.958967,1.0055479,0.9967635,1.0044403,0.42970985
33,1.1420748,1.2393465,1.9951451,1.3858579,0.85338736,0.8628462,0.74236953,0.6627996,1.2349192,2.9685218,1.0912745,0.99298316,1.0140324,1.8285091,1.1832049,1.5823168,0.9879831,0.97603637,0.980588,0.5215239
34,0.9305298,0.8888902,1.3460463,1.795029,1.0621362,1.0507262,0.7556547,1.117918,0.8232047,1.9702309,1.079982,0.99895793,1.0447006,0.45254308,1.1598392,1.994487,0.99525416,1.0202234,0.9945095,0.27563995
35,0.7413675,1.380228,1.474254,1.0682702,1.0208406,1.5678108,0.87141037,1.3085072,1.2036902,0.38068026,0.969457,1.0032759,0.986186,1.9746172,1.1101029,0.96936214,0.9969841,1.0021183,0.98760444,1.3568414
36,0.6072003,1.1627798,1.3108814,1.0653671,1.3163958,1.2869241,0.72878015,0.52589643,1.5541998,1.7965242,1.0211442,0.99315387,1.0829535,1.5011322,1.2556214,1.7078004,1.0731589,1.2165592,0.9318152,0.17873712
37,1.1458862,1.2267838,1.6981626,1.2964736,0.7801542,1.4108522,1.3367287,1.8705975,1.5030485,1.3167182,1.0131319,0.9987884,0.9888878,1.6643379,1.1168311,0.8094394,1.0035352,1.0459177,0.9929543,1.033308
38,1.1221402,1.5741272,1.0204546,1.5126728,1.1698909,1.9017322,1.1735834,0.8048835,0.6723506,1.630665,1.0458577,0.98560673,1.0188255,1.2334812,1.2259614,2.44114,0.99908483,1.0078185,1.0097964,0.43186373
39,1.0409963,1.6704631,1.9568608,1.1926101,1.0675507,1.531857,0.9364766,1.1236509,1.7404424,0.44719523,1.0097811,0.9954937,0.97125626,1.5362387,1.0674016,0.61421967,0.98899233,0.94375235,0.99506384,1.4492546
40,1.1247575,1.4260101,1.1963682,0.657915,1.3601661,1.3579576,1.7132822,1.8139722,1.7757632,2.3903735,1.0414011,0.9959586,1.0026693,1.951122,1.2157686,1.3525412,1.0162591,1.1263392,0.98788744,0.59461254
41,1.8335698,1.4564896,1.0651863,1.5143889,1.4982047,1.3179376,1.6088277,1.3691266,1.4780422,2.514765,1.1097329,0.9934519,1.0036945,1.0033076,1.193198,2.5130718,0.98392236,0.9366577,1.0031333,0.58467764
42,0.61807317,1.1968327,0.88409823,0.5376643,1.5475383,0.97365934,1.8883708,1.209071,1.7367636,1.5420252,1.0015709,1.0034459,1.0090895,2.441549,1.2647607,1.7293653,1.0166391,1.1539156,0.9937187,0.51335233
43,1.5919082,1.1925831,1.4451394,1.4636325,1.4275498,0.8668249,1.3916279,1.5638223,1.8161389,2.7995121,1.1319335,0.99944526,1.0179291,0.43403262,1.1515028,1.9784945,0.98908794,0.9811066,0.9868613,0.4361567
44,1.7551353,1.4201298,0.7713418,1.4413105,1.6568279,1.5590875,1.5229748,1.9559301,1.4546763,0.999448,1.024102,0.99916154,0.98365116,1.5432494,1.1365213,1.5866969,0.9802064,0.9535926,1.0199938,1.2197948
45,1.7089298,0.8395061,0.9341054,1.9210626,1.1694388,1.0535822,1.3060021,1.7290777,0.99972695,0.75824636,1.0047433,1.0058844,0.9735613,2.1349256,1.118623,0.6857879,0.9669908,0.86797506,1.0209703,1.7040001
46,1.8766212,1.2499561,1.0348601,1.3141841,0.73731184,1.5056508,1.7867472,1.3278852,0.6017558,2.4184632,1.0835826,0.993409,0.99865246,0.749006,1.2737274,0.8653202,0.9904016,0.9579986,1.000752,0.9501886
47,1.6330011,1.2958813,0.6758231,1.8108002,1.7642741,1.5233324,1.140511,1.8894385,1.4029022,0.48907512,1.0313928,1.0077355,0.97692966,0.78844064,1.0612283,1.1474301,0.96801364,0.8367222,0.9969402,1.7434027
48,1.3604319,1.0184536,0.6727232,1.0705446,1.6842337,0.70955974,1.4734443,0.8218925,1.0505406,0.8737895,1.0481751,1.0106592,1.0206356,0.91577023,1.2405741,2.248013,0.97434294,0.9730094,1.0200772,0.7241649
49,1.0739143,0.92145246,1.261215,1.1218506,1.313592,0.70968753,1.2090262,1.436939,1.4544836,1.1167747,0.99823695,1.0102336,0.9994993,2.5960562,1.1536729,1.8110098,0.98639953,1.020015,1.0064435,0.95509
50,1.8607948,0.976057,1.1111536,1.1748065,1.0122333,0.91636735,1.480697,1.5657752,0.94108075,1.4215022,1.0251153,1.0082128,0.9827404,2.021998,1.1972167,1.012958,0.97130954,0.9267338,1.0140858,1.3963528
51,0.9466106,0.84196657,1.0528858,1.6506857,1.0206151,1.0929248,1.7540569,1.6787844,1.3789517,2.9217603,1.0569842,0.99686843,1.0149565,2.3278487,1.2145092,2.1842704,1.0172476,1.0778763,0.98204285,0.3285479
52,0.7306692,1.1191177,0.6475725,1.34581,1.1774602,1.6779935,1.6148124,1.3645709,0.8516423,0.71356314,1.0077155,1.0025525,1.0187435,0.9325692,1.2052109,2.2389097,1.0135695,1.0582731,0.99617463,0.6452369
53,1.2419262,1.7241344,0.7274194,0.6340183,1.34098,1.8690436,1.4608101,0.8155167,0.6162459,2.3414128,1.0308564,0.9858292,1.0147123,2.3632133,1.3268318,2.5310404,1.0063347,1.0724094,1.0115461,0.39657253
54,1.820198,1.8010349,1.441529,1.0307418,1.4169407,1.2513673,1.4482566,0.6231841,1.5471684,0.7832796,1.0459507,0.99673945,0.9670696,1.306221,1.1870658,1.0186553,0.96114004,0.87087756,1.0151291,1.4316392
55,1.0069368,1.3695183,1.4692914,0.47862992,1.1202874,1.2245557,1.4764987,1.3242106,1.4209973,1.2792922,1.0195811,1.0034058,1.0148354,1.7514331,1.2041318,2.6771743,1.0089658,1.1139657,1.0048618,0.39177316
56,0.8536059,1.1642466,1.4363451,1.532924,0.98981524,1.5251124,0.536065,1.3480331,0.7487294,2.3721435,1.0624049,0.9881359,1.0327568,0.9851727,1.157485,0.7296307,1.007775,1.0534337,0.99070865,0.5666408
57,1.3122687,1.2180471,1.0165931,1.2695376,1.7504549,1.094074,0.97193086,1.8120494,1.6072832,0.96824616,0.98733646,1.004283,0.9854145,2.6692894,1.107641,1.1139414,0.9773468,0.98558694,1.0134277,1.331408
58,1.195652,1.6114883,1.2031248,1.0269431,1.2446027,1.5765126,1.4042387,1.0046871,1.2501293,1.3842112,1.0012085,0.9920147,0.9848757,2.6776762,1.2137334,1.7942517,0.99376094,1.0089657,1.0084538,0.94722074
59,0.70243734,1.5173969,0.9182594,0.9666661,1.8113179,1.4309561,0.7610805,0.97734904,1.2233549,2.0659025,1.015465,0.99006706,1.0226326,2.5627885,1.2174981,1.8286879,1.0018548,1.0919173,1.000689,0.47499222
60,0.7319247,1.2680445,1.4507942,0.64992225,0.8060589,1.0464227,1.7638817,0.45592862,1.1818959,0.96679586,1.0191963,1.0012162,1.0048361,1.1297877,1.2827568,0.74499977,1.005731,1.0807045,0.99205977,0.751131
61,0.62920207,0.7831735,1.3472682,0.8392538,1.4451637,0.5088194,0.5832099,0.83059645,1.5177609,2.7604883,1.0601652,1.0031481,1.0802336,1.484761,1.2502398,1.1830279,1.0433615,1.193692,0.94231135,0.14877076
62,1.1963563,0.8151893,1.3578452,1.6230086,0.79072666,1.049763,0.99357975,1.3367057,0.74440783,0.5705885,1.0142548,1.0111003,1.0055332,1.2089365,1.1210806,1.7766899,0.9809817,0.93678266,1.0036259,1.1085799
63,1.3518083,0.9456119,1.1198608,1.4206265,0.98169374,0.8374937,1.5727481,0.643368,0.770045,2.3672578,1.1084731,1.0011871,1.0334406,0.5549597,1.2749586,2.5844483,0.99043477,0.9796458,0.998226,0.23515029
64,1.7277253,1.8442984,1.5885631,0.7920202,1.5282426,1.5378854,0.59340703,1.3353014,1.2907883,2.4970148,1.0846255,0.98989445,1.0126734,1.3766401,1.1552119,2.18611,0.98146,0.98802024,1.007016,0.6051859
65,1.0104802,1.4590673,0.44631028,0.81239283,1.7733965,1.3822477,1.1600568,0.69421434,0.7636811,2.699532,1.0332415,0.9883335,1.0183363,2.5343988,1.3326848,1.0377995,0.99703395,1.0632064,1.0005412,0.6591291
66,1.1696508,1.0767593,1.2793279,1.851385,1.4994555,0.98148614,1.1616118,1.5474132,1.8661419,0.4692127,1.0405471,1.0109978,0.9846411,0.65747267,1.0430608,0.97985435,0.975464,0.8856233,0.98400646,1.4563475
67,1.564177,1.0100117,0.8966371,1.7026173,1.8827724,0.59671575,1.2422223,1.2934104,1.6828228,1.1245247,1.0408776,1.008934,0.99039173,2.031619,1.1278479,1.9044428,0.9600991,0.8864439,1.0150809,1.1861734
68,0.64617914,1.2772293,1.1350424,0.4578918,1.5984159,0.95853263,0.9683111,0.5146203,1.5180928,2.5429354,1.0568793,0.9950283,1.064806,1.1969521,1.3125443,0.7444813,1.0427226,1.2015212,0.9505227,0.23567767
69,1.234796,1.100069,1.3866802,1.1192816,1.7265382,0.87477237,0.20849189,1.6206082,1.2288185,0.9555103,1.0510895,1.0096211,1.0410285,0.44833308,1.0730555,2.0605705,0.9751022,1.0181148,1.0155668,0.60601944
70,0.9248635,0.7020425,0.88114125,1.246647,1.7355261,0.5644911,1.1471404,1.689274,1.4970881,0.9913265,1.0383427,1.0151834,1.0358791,0.8006069,1.1417296,1.8812073,0.9913479,1.0683179,1.0054605,0.55077165
71,1.4047616,1.3398752,1.0691245,1.2956074,1.2338853,1.4813211,1.1590838,1.1214398,0.75676984,1.6426817,1.068075,0.99600154,1.0275497,0.6810426,1.2077231,2.6062522,0.99083126,1.0006866,1.013061,0.4162082
72,1.2222278,1.4720564,1.7687857,1.2324675,1.195662,1.1545012,0.67638016,0.89271307,1.3225561,2.2738612,1.056248,0.99295527,1.0064392,2.2631853,1.1543701,2.144625,0.98452365,0.9785741,0.99708706,0.6357164
73,1.3460228,0.90835375,0.5478749,1.1878747,1.5023112,1.1346118,1.5230187,1.8734125,0.9912059,2.0784314,1.0452712,1.0045521,1.0266094,1.6398256,1.2238076,2.4094667,1.0002083,1.0639822,1.0093474,0.48061794
74,1.0830834,0.81987566,1.410295,1.9100527,1.277492,0.5036896,1.6484107,1.25735,1.9794375,2.7135742,1.1104214,1.0020745,1.0133085,1.1737015,1.1617498,1.8419632,0.9958247,0.987572,0.97505575,0.425919
75,1.0675044,1.5352383,1.0538971,1.051803,1.466042,1.5161574,1.1312872,1.0902555,1.2176901,0.861016,0.9758237,0.9951373,0.9868126,2.7439888,1.1871932,1.4006578,0.9882997,1.0124371,1.0141573,1.122484
76,1.4402301,1.0863552,0.9164885,1.9445182,1.6018124,1.0458472,1.4095551,1.7452656,1.7366225,2.2761562,1.0355656,0.99665004,0.9770899,2.9007003,1.138982,1.0261478,0.9812621,0.9340666,0.99562174,1.2410388
77,1.5282326,1.0927429,1.1219555,1.2136189,1.1677465,0.9444817,1.5857015,1.3757963,1.3002898,1.5805899,1.0100691,1.0042102,0.97741604,2.9224317,1.1997888,1.5148175,0.9802469,0.95502454,1.0081792,1.2335358
78,1.5495491,1.4412222,0.64290434,1.4627312,1.703507,1.7169735,1.2965751,1.7382731,1.1578084,0.7145466,1.0359004,0.999162,1.0014038,0.4738677,1.1415713,1.4292138,0.9827956,0.95851547,1.0150094,1.1185989
79,0.8849558,1.160059,1.6092732,0.6737436,1.2780485,0.7186497,1.5601987,1.3896829,2.0241678,1.4549767,1.0386498,1.0078533,1.0078583,1.4670932,1.1716938,1.5291802,1.0049528,1.1008375,0.9880801,0.5983595
80,0.66177744,1.6618032,1.2951157,1.5937122,1.5962973,1.7255251,0.7165115,0.8350543,1.656962,1.9390112,1.0072749,0.98158556,1.0144701,2.9102945,1.1624372,1.8115366,1.0197347,1.0661018,0.9771815,0.6028752
81,1.1638086,1.3324776,1.486445,0.845065,0.8355713,1.5216825,0.8216164,1.2314714,0.58062714,1.3467723,1.0238373,0.9976502,1.0228863,1.1459098,1.195756,1.6193048,0.9977261,1.0605283,1.0088351,0.64387506
82,1.8404434,1.5587425,1.5822301,1.0000914,1.1938577,1.4239013,1.5961555,1.9341367,1.7831846,1.5907279,1.0551484,1.0000165,0.98514843,1.5879104,1.1216743,2.6260796,0.9896759,0.9846671,1.0096178,0.8269715
83,0.8524682,1.2401524,1.3543755,1.7180604,1.0955787,1.6736715,1.3418161,1.8562036,1.4919535,1.6707832,1.0441473,0.99309474,1.0208454,1.1424553,1.1151226,2.5416067,1.0185398,1.0896075,0.99357086,0.2615289
84,1.4068294,0.9099178,1.5903635,1.26277,1.0396905,0.38382894,1.37698,1.0261655,1.529615,2.8561094,1.0737231,1.0045588,0.99564266,2.6378882,1.2079713,1.6333295,0.98147905,0.9566844,0.98589426,0.8217892
85,0.7173998,1.2337017,1.0419865,1.6348258,0.92195845,1.7314785,1.247052,1.0519652,0.7038972,2.1489317,1.0336545,0.9862066,1.0222282,1.6086748,1.2369926,1.4375453,1.015539,1.0755718,0.99090964,0.4288692
86,1.1202586,1.65695,1.2768066,0.47393546,1.5248199,1.380173,1.4567989,1.2746109,1.6607271,2.1006482,1.074959,0.99396044,1.0188856,0.49168938,1.2334366,0.99198353,1.0087031,1.113497,0.98930293,0.4761533
87,1.2132657,1.1125221,1.2194737,0.8349947,1.2595849,1.1603863,0.96358454,1.5389495,0.95148915,0.61191744,1.0332882,1.0110333,1.029335,0.27505797,1.1489037,2.0113924,0.9902953,1.0411665,1.0107863,0.69849104
88,0.7698783,1.1929235,0.9656364,0.49001965,1.676084,1.2366049,0.6525544,1.8171124,1.1336495,1.3835512,0.9816907,1.0039475,1.0299139,2.284704,1.1742859,1.4797136,1.0051869,1.1601536,1.0085421,0.6320402
89,1.4969642,1.0474739,0.9136121,1.0855814,0.9077983,1.0428317,1.8712524,0.76931894,0.803003,0.34219593,1.038593,1.0178599,0.98236275,0.5526857,1.2206366,1.7406979,0.97508895,0.84806615,0.98964554,1.5100148
90,1.5012963,1.3822327,0.85021377,0.9652971,1.9243035,0.7486313,1.2485563,0.58189845,1.3486592,2.8334405,1.095753,0.99745494,1.0171785,2.0078824,1.2738988,2.4894524,0.97547567,0.9611376,1.003459,0.48602194
91,1.0771339,0.99192995,0.53746414,1.6532363,1.8118358,0.95277005,1.2031497,1.1980798,1.1962305,2.9263804,1.059479,0.9954522,1.0217638,2.6472619,1.2344344,2.2086601,0.9923929,1.0109508,0.99671656,0.4703874
92,1.0417306,0.90123457,1.0743108,1.4071578,1.4475598,0.8089941,0.7683886,1.1715496,0.96757,2.5475838,1.0746167,1.0010133,1.0411053,1.4546137,1.198303,2.0644336,0.99108636,1.0322323,0.99595505,0.3291754
93,1.6216481,1.4715176,1.0414252,0.8591999,0.8753934,1.7872169,1.8538932,1.3884645,0.6982762,1.9807569,1.0752804,0.99399763,1.0208216,0.5064742,1.2728581,2.743454,1.0081738,1.0537806,1.0104022,0.30041784
94,1.3868332,1.746994,2.0515532,1.8460425,0.86626625,1.9733436,0.7418293,0.9496497,1.3331105,2.118315,1.0722458,0.9691983,0.957387,2.6870382,1.0525048,0.46070245,0.99850404,0.8105114,1.0134954,1.6235511
95,1.330394,1.2990837,1.1076434,1.5294718,1.2738786,1.523462,1.6144577,1.8680937,1.6860014,0.45074576,1.0269787,1.0075338,0.9737854,0.6104178,1.0822654,0.94414806,0.989535,0.9186378,0.9837509,1.5415518
96,1.530014,1.7325039,1.2557132,0.6232079,1.2433348,1.7026756,1.3077838,1.1695365,1.0065848,0.88239187,1.0341008,0.99628764,1.0045977,0.7435381,1.2096119,1.7977322,0.9895896,1.020247,1.0188193,0.8197655
97,1.7240255,1.6453323,1.4681461,0.5258359,1.5062118,1.3281667,1.1133918,1.6593561,1.5085264,2.5123012,1.0990078,0.99721843,1.0218258,0.80196065,1.1791527,2.497734,0.9933394,1.0469306,1.0034595,0.36783308
98,1.0790803,0.62906164,1.0211985,0.94487655,1.3246565,0.70507365,1.1506937,1.9142203,1.1451374,0.9634122,1.0244782,1.0132604,1.0202417,1.0091491,1.1460719,0.49028006,0.99721444,1.0530484,1.0107067,1.0728297
99,0.87395567,1.0849314,1.0957781,1.6109562,0.595201,1.4910972,1.7709147,0.9639095,0.79409,1.803289,0.99507076,0.99137574,0.98714924,2.834982,1.2613342,1.0817361,1.0087475,1.0257604,0.9928575,0.9318897
100,1.4186599,1.2841301,1.5105314,0.30725226,0.8651128,1.0442054,1.8246791,1.310053,1.2690521,2.1964366,1.0629332,1.0045764,1.0157137,1.5935647,1.2624638,2.9620423,1.0079063,1.0919607,1.0005503,0.26632494
101,1.7497327,1.6273651,1.2682445,1.2091607,1.8824296,1.0500886,0.928717,0.88878083,1.5541111,2.145055,1.1075447,0.9959381,1.0122175,0.9955186,1.1669941,2.5789602,0.9668087,0.9138656,1.0100143,0.6097502
102,0.6702158,1.3622904,1.1652842,1.7424663,1.3341279,1.6889374,0.71382165,0.9655647,1.0786654,1.9933697,1.033191,0.985287,1.0356293,1.7667282,1.1782615,1.9783727,1.0178412,1.0738282,0.98441344,0.33680576
103,0.84170836,1.0573158,1.130035,1.4200046,1.4037433,0.90380293,1.3121016,0.517938,1.3284308,1.3041323,1.0391953,0.99347574,0.98840714,2.3499916,1.1836579,0.56391394,0.9946021,0.9172781,1.0111961,1.3031403
104,1.6270666,1.9166775,1.468153,0.8845829,0.88170767,1.785054,2.061128,0.79718363,1.3868738,1.99115,1.0525773,0.9858945,0.9718046,2.0397866,1.2658212,2.0806694,0.99802244,0.9760917,1.0015063,0.82922167
105,1.856797,1.8035603,1.616167,1.0669369,1.2982402,1.7234762,1.3499054,1.7106704,1.7447525,2.47416,1.1010964,0.98331434,0.9761915,1.139297,1.1269834,0.44949326,0.99585044,0.9325202,1.0017729,1.2481761
106,0.7836823,1.3287883,2.0344915,0.71462,1.1034985,0.81796676,0.731074,0.74597156,1.5370489,0.53283733,1.0338092,1.0060861,1.017417,0.4234206,1.1346982,0.78551257,0.9879643,1.0504425,0.9955022,0.7849507
107,1.2917178,0.84925836,0.91590023,1.0250582,0.9721637,0.90532476,1.6798613,1.1609035,0.69573563,2.7695868,1.0853789,1.0027392,1.035985,1.1836321,1.3031375,2.3289592,1.0043448,1.061866,0.9958363,0.21400733
108,1.2563198,0.8829536,1.2974666,1.6479968,1.4445853,0.565728,0.7778059,1.0355055,1.253081,1.1241637,1.0138056,1.0097091,1.0030289,2.931795,1.1174846,3.0024383,0.9654821,0.91472846,1.017745,0.88268036
109,1.1210034,1.3270292,0.7292845,1.8218054,1.7089839,1.8361826,1.0444174,1.9930367,1.3009869,0.86273307,1.0218503,0.9918137,1.0058718,0.8204896,1.0941119,0.69390905,0.9976677,1.0094459,1.0124447,1.0787368
110,1.4960713,1.7202549,1.6954193,0.9250411,0.6918888,1.746774,1.250276,0.79109645,0.7903678,1.3403369,1.0384176,0.9910088,0.99668694,1.4223499,1.2135365,2.2405005,0.9906665,0.980527,1.0120399,0.7452335
111,0.78607863,1.6071835,1.354606,1.3348345,1.5138755,1.6411264,1.3721716,1.7061267,2.090779,2.6339967,1.0490296,0.98470336,1.0011597,2.0586154,1.1514041,1.2074219,1.0203642,1.1099718,0.9763885,0.50866646
