,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
11,1.1824274,1.2514145,1.7134428,1.3092815,0.79555106,1.340507,0.94028807,1.5799346,0.76919967,1.3419367,1.0067713,0.99919,0.99706286,2.2807488,1.1383927,0.64388025,0.9940259,0.9873757,1.0058732,1.2983052
12,0.85142696,1.0264649,1.327038,0.9208263,1.3060553,0.9565234,1.0812428,1.4812784,1.3405472,0.7110046,0.99925584,1.0101395,1.0328072,0.964671,1.1595426,1.8175205,1.0147681,1.1324222,1.0025918,0.49787414
13,1.0310048,1.1127298,0.98020816,1.3891503,1.1834114,0.95067096,2.1629486,0.85045934,1.704548,2.7501833,1.073684,0.9886638,0.99800247,1.5766724,1.2529316,0.90765584,1.0210409,1.0439281,0.9752831,0.6136843
14,1.8585728,1.5616457,0.9293268,1.1380475,1.931638,1.5594466,1.2671144,1.0486157,0.6060473,0.80249894,1.0662231,0.99781775,0.98900825,0.9852828,1.1922243,0.7103623,0.955749,0.8424911,1.0409088,1.5660485
15,1.6948305,1.3126757,1.9338462,1.6210086,1.6649425,0.8284863,1.9802089,1.4535697,0.62728983,2.5540617,1.1112688,1.001321,0.9969029,1.6383742,1.1759062,1.4012104,0.9783394,0.8948645,1.0045917,0.9961716
16,1.8459718,1.5496492,1.082588,1.5888184,1.7757204,1.241878,1.432153,0.6124799,0.6283775,2.1691248,1.1070766,0.9971243,1.000488,1.3698624,1.2201114,1.83737,0.96931165,0.86959904,1.0220101,0.95004475
17,0.7380732,1.2383261,0.74717546,1.3215438,0.9140575,1.5918181,1.6938175,1.0574796,1.8277663,1.9902159,1.1048672,0.996468,1.0346744,0.8924407,1.2474036,2.9768202,1.0059361,1.052237,0.98493963,0.11967719
18,1.7845923,1.3132353,1.0223343,1.3313129,1.2394693,1.4282982,1.7663984,1.7226536,0.99136406,2.902229,1.0520375,0.9929148,0.98373646,2.7611918,1.223829,2.006684,0.99162287,0.956557,1.0086854,0.88288176
19,0.89345014,0.7863093,0.80741286,1.0175651,0.85635257,0.91204154,1.5091622,0.7628372,1.122358,0.65553916,0.9763989,1.0042739,0.9965799,2.2975554,1.234767,0.7607738,1.0034468,1.030971,1.0055735,1.1995033
20,1.6540188,1.2048135,1.6515486,1.395956,1.5157859,0.6217241,1.5160722,0.92791104,1.2587225,1.1419288,1.043752,1.0119829,0.9790128,2.6860218,1.1395113,2.6069977,0.9631559,0.86265796,1.0212386,1.1528822
21,1.3640486,1.0311158,0.9873464,0.7919806,1.4870565,0.90380454,1.0686041,1.666846,1.401626,1.1651479,0.98649365,1.0140213,1.0053294,2.6942325,1.1793361,2.3533127,0.9886077,1.0399845,1.0199575,0.8691746
22,1.5810246,1.0506213,1.3328187,1.3173295,1.4212267,0.63717365,1.8716443,0.839412,1.2516575,0.7379986,1.0520341,1.0118551,0.98311764,1.5992793,1.1749833,1.8479861,0.9696807,0.88039297,1.0208113,1.215048
23,0.84933174,1.045157,1.235872,1.0621121,0.733834,1.154026,1.2595241,1.4938195,1.791668,0.555889,0.9989334,1.0063223,1.0098095,0.74711263,1.140995,1.1949435,1.0174184,1.0925186,0.99172145,0.8171097
24,1.6192061,1.8499613,1.2118404,1.3211205,1.9472396,1.8829377,0.9222675,1.0646598,0.5259904,0.7907821,1.0323777,0.9909035,0.98199445,2.1665173,1.1528575,0.96721256,0.9595477,0.8520333,1.0375907,1.6186873
25,0.7991862,1.1614411,1.2060287,1.3922684,0.62103915,1.9489727,1.1724253,1.8237607,1.672104,2.3191712,1.0198913,0.9816519,1.0194056,1.6947902,1.218301,1.5713607,1.04638,1.1745377,0.9788646,0.30642664
26,1.3358337,1.4029472,1.9267669,1.4326677,1.3314645,0.94026875,1.1610291,1.2959659,1.5255774,2.521979,1.0906062,0.999174,1.0167499,1.3216699,1.1297963,2.4712968,0.99961966,1.0072408,0.9894385,0.344823
27,1.384272,1.2148504,1.2313006,1.3328946,1.7518165,0.95853364,1.7225327,0.8077748,0.53458935,1.0419546,1.028857,1.0028181,0.9805526,2.8468533,1.2125297,0.8117696,0.96764344,0.8749308,1.0229864,1.6051785
28,0.8849664,1.0959303,0.7524884,1.1372187,1.1943867,1.1575458,1.7788031,0.9650562,1.8906162,1.4698926,1.0540583,0.99957347,1.0211194,0.79251516,1.2290542,2.320206,1.0160689,1.0871267,0.9907606,0.27491033
29,1.7322417,1.461741,0.48113462,1.1820941,1.4747503,1.639674,1.4871278,0.7972801,1.1725786,1.0897704,1.0208955,0.9923444,0.9664697,2.4720345,1.2217422,1.5662562,0.96928364,0.86878604,1.031872,1.4321042
30,1.455203,0.5866938,1.1270351,1.1766144,0.52637935,1.6840754,0.81605023,1.7861578,1.489379,1.3109328,1.0481853,0.99757004,1.0267853,0.6818327,1.2548306,1.9879464,1.015899,1.0787718,1.01297,0.55713475
31,0.8044648,1.3966696,1.3204525,1.187562,0.8157575,1.6101508,0.57776034,1.1214788,1.1656996,1.5489789,0.98722214,0.9875437,1.0022318,2.5287485,1.1626508,0.3884145,1.0113316,1.0548475,0.9933483,1.1148511
32,1.7777737,1.6003771,1.6358829,1.6899118,0.7971828,2.0355856,1.5298487,2.0227807,0.5384906,2.689263,1.0619516,0.98540807,1.0001137,1.4861845,1.1558554,2.8521905,1.0059211,0.98802537,1.0070345,0.4220668
33,1.0828644,1.2898641,2.0034294,1.4104614,0.84249854,0.8464321,0.56177694,0.61191297,1.3705312,2.9636438,1.0752633,0.9908625,1.0183115,1.9262928,1.1464076,1.5949289,1.00775,1.016058,0.9755816,0.45774853
34,0.9260858,1.0969138,1.684056,1.3211809,0.9788921,1.0342937,1.0885746,0.88348126,0.84037346,1.9183718,1.0875323,1.0003799,1.0462275,0.47232854,1.1904657,2.0705423,1.0073783,1.0528307,0.98907834,0.24092948
35,0.7356297,1.3633177,1.356236,1.175184,0.96865106,1.57795,0.7994508,1.3931859,1.2001872,0.43332925,0.9756165,1.0020612,0.99678785,1.981644,1.1156938,0.8449346,1.0034411,1.0154419,0.98933214,1.3705512
36,0.50752616,1.3438551,1.1235943,1.2171321,1.2803123,1.1681786,0.63134533,0.6209166,1.5933782,1.8678132,1.0321133,0.99568415,1.0419431,1.4895777,1.1957486,1.6380831,1.0259285,1.1518278,0.9806258,0.24281657
37,1.1914191,1.2749715,1.6760838,1.3363786,0.7755344,1.3339728,1.3307109,1.9950335,1.3867522,1.3478743,1.0184512,1.0010947,0.9940005,1.6419586,1.1198897,0.8483468,1.0036538,1.0228796,0.998964,1.1129423
38,1.2735597,1.5504999,1.0256741,1.3951577,1.0209768,1.9697914,1.0652097,0.7406604,0.7988586,1.7024528,1.0293481,0.98094285,1.0105698,1.2586511,1.1988947,2.4662983,1.011406,1.0234659,1.0068216,0.40153348
39,1.0128812,1.6654449,1.8107307,1.4195669,1.1806939,1.4400403,0.7902334,1.2031472,1.6889036,0.44573227,1.0174506,0.9958023,0.9795806,1.5911292,1.0542319,0.61681473,0.9801726,0.92043346,0.99346346,1.5104882
40,1.1532835,1.297246,0.8571937,1.0348271,1.2336814,1.4165666,1.4642413,1.8884647,1.8893219,2.4192846,1.0254035,0.99354446,1.0042658,1.9096936,1.2015345,1.3925148,1.0206306,1.1106315,0.9897956,0.5913292
41,1.8816351,1.4444988,0.75110817,1.2040303,1.1923511,1.4740653,1.4337069,1.1096227,1.8285899,2.5191891,1.0852242,0.989908,0.9904683,1.0537008,1.2037568,2.4761531,0.9919893,0.951348,1.0076401,0.5348121
42,0.7084161,0.9774042,0.5288837,0.87073565,1.4056137,0.9887793,1.6940516,1.277385,1.9811352,1.5294868,0.9802093,1.0011097,1.0090935,2.4278555,1.2415633,1.694563,1.0276601,1.1596599,0.9895987,0.52599204
43,1.5942682,1.349077,1.6213589,1.3816403,1.5922525,0.87105703,1.7667991,1.528897,1.6265556,2.6879594,1.1186914,1.0001816,1.0101838,0.5955752,1.1639609,1.9533345,0.9971172,0.98885244,0.9929783,0.44816267
44,1.7964873,1.517976,0.9626322,1.1724132,1.565181,1.6030558,1.6105262,1.9142959,1.4333369,0.8486968,1.0332382,1.0027174,0.97714,1.4674433,1.1500285,1.622728,0.97355884,0.91951126,1.0314229,1.3092719
45,1.654168,1.1348825,1.2383239,1.2498078,0.9179876,1.19243,1.5499189,1.5397232,1.0300453,0.91566813,1.0227778,1.005756,0.97227746,2.057517,1.1665862,0.7124859,0.9719648,0.88801545,1.0233934,1.649593
46,1.8837711,1.1391573,0.98101974,1.3147829,0.9376619,1.4691026,1.8428569,1.4317429,0.43234715,2.5858057,1.0934777,0.9912019,1.0003183,0.68657863,1.2547696,0.87335813,0.9916653,0.9355163,1.0114181,0.9518167
47,1.628249,1.5353382,0.79641366,1.0450695,1.465905,1.7540472,1.1854476,1.6598284,1.3794497,0.4225184,1.0381846,1.0080259,0.9759415,0.8504547,1.1263313,1.1853768,0.96776026,0.8589935,1.009573,1.7191008
48,1.557643,0.9721125,0.49863765,0.81896067,1.5164697,0.9627813,1.4285792,0.73592234,1.2358531,0.8339664,1.0344179,1.0078889,1.0107539,0.86288345,1.2409239,2.2757602,0.98489255,0.9860677,1.0263982,0.72031486
49,0.9635725,1.0310557,1.6476176,1.1610196,1.6624191,0.58808017,1.5038898,1.4737628,1.1113893,1.0434185,1.0037055,1.0144197,1.0096002,2.6066628,1.1586971,1.7591511,0.99522823,1.0400615,1.0052819,0.92675793
50,1.7480592,1.0818338,1.4458232,1.244822,1.5112875,0.8823819,1.7713399,1.6484926,0.5332776,1.4523822,1.0566437,1.0107266,0.9919866,1.8669227,1.1900644,1.1010112,0.9685778,0.897366,1.0248859,1.3834077
51,0.9786862,0.99809533,1.153311,1.2918922,0.9677532,1.0844045,1.8224262,1.56656,1.291989,2.985348,1.0612729,0.9980972,1.0203664,2.345955,1.2472649,2.187382,1.0178425,1.0883102,0.9802782,0.32433236
52,0.6315936,1.2407978,1.0657649,1.3581302,1.4746106,1.6385912,1.9263288,1.2836227,0.487565,0.6762444,1.0022187,1.0000584,1.0227432,0.8734015,1.2001377,2.1934888,1.0270205,1.0904152,0.98409903,0.57382834
53,1.3544465,1.3901007,0.5705354,1.1433879,1.3167045,1.8060627,1.188303,0.9203656,0.76881033,2.4238474,1.0242746,0.98401546,1.0108848,2.3711953,1.2626953,2.5571954,1.0071685,1.0376668,1.0088315,0.4271599
54,1.8376048,1.6092715,1.31481,1.3869106,1.5613344,1.1998589,1.3101232,0.7324569,1.6577163,0.83632576,1.0807292,0.9992939,0.9654893,1.2711824,1.1271424,1.1039363,0.95276016,0.79164547,1.0260394,1.5888888
55,0.9792752,1.0943828,1.124413,0.9954151,1.0644052,1.156754,1.0910432,1.4403918,1.5988618,1.2365733,0.9935737,1.0049865,1.0208192,1.7646526,1.1699345,2.7045088,1.0161645,1.1206148,1.0004723,0.33759058
56,0.7311089,1.3960347,1.8585007,1.3100237,1.1201818,1.4544921,0.7288843,1.3914206,0.66367537,2.3118877,1.0429938,0.9878758,1.0419011,1.0716671,1.1616542,0.77022994,1.02827,1.1322012,0.9806525,0.42424405
57,1.4913473,1.3085861,0.8862412,0.84464884,1.5207288,1.1953995,0.94798034,1.6127942,1.7078876,1.0531794,1.0011506,1.0070554,0.9850853,2.573371,1.1599939,1.2797619,0.9758598,0.96706,1.022928,1.3613783
58,1.0674434,1.4852536,1.6580017,1.5309255,1.8364341,1.2632209,1.7092752,1.3427598,0.70591146,1.3615748,1.0234468,0.9975908,0.99718755,2.6243086,1.163064,1.6310683,0.99392265,0.98480004,1.0074475,1.0157768
59,0.9820949,1.368288,0.641732,0.83230925,1.4141386,1.5141883,0.51833516,0.8567288,1.4547395,2.047703,0.99484235,0.98878515,1.0190966,2.513875,1.2219665,1.9338022,1.0136929,1.1057723,0.9997434,0.480065
60,0.6228967,0.9969247,1.2178037,1.2197701,1.0639107,0.98009586,1.5595872,0.7138736,1.1959054,0.98433745,1.0175073,0.99765205,1.0189791,1.0058779,1.2100863,0.7021755,1.0218434,1.0911529,0.98804206,0.7318088
61,0.47814623,0.93868905,1.5803921,0.9297395,1.5989463,0.46985206,0.75130826,0.8771236,1.1311005,2.682329,1.0880113,1.0060085,1.0677726,1.444002,1.2290423,1.2319182,1.0122392,1.1360908,0.97307414,0.21759474
62,1.226477,1.0518284,1.7378428,1.2907069,1.0046179,1.0383271,1.2590796,1.3516943,0.53494436,0.5648366,1.0227916,1.0117912,1.0117562,1.0738708,1.1366897,1.7048843,0.990179,0.97363085,1.0087652,1.0334066
63,1.3685349,0.9800864,1.3546479,1.4420079,1.0576885,0.87027216,1.6807632,0.6334245,0.70543367,2.388274,1.1349614,1.0033702,1.0346514,0.5556735,1.2488043,2.6354928,0.9871487,0.95100135,0.99840254,0.30381954
64,1.613149,1.6847386,1.6510491,1.2067107,1.688503,1.4274962,0.5305459,1.426501,1.0966345,2.6079977,1.0805743,0.9930774,1.0192337,1.497815,1.135761,2.191638,0.9872207,0.9845714,1.007402,0.53739846
65,1.1997265,1.2132273,0.30267593,0.8637953,1.5937135,1.4108038,1.1331551,0.6717775,0.9402512,2.6111362,1.0280592,0.9857222,1.0120199,2.4931808,1.3042223,1.0148708,1.0054576,1.0471182,1.0026767,0.76542485
66,1.186009,1.3752828,1.5107342,1.3276718,1.2255051,1.0838192,1.4454093,1.2943928,1.9439803,0.41033474,1.0535083,1.0099306,0.98078376,0.63808095,1.0882239,0.8969344,0.9829599,0.9055256,0.99017304,1.4675361
67,1.7024283,1.1597519,0.9675081,1.006284,1.2619445,0.81354105,1.2016394,0.98244214,1.9928429,1.1773187,1.0381684,1.0088518,0.9775012,2.0671763,1.1634984,1.9035088,0.9691536,0.90147656,1.0193064,1.2033535
68,0.5690949,1.1687865,0.7445948,0.9257716,1.5029075,0.9687531,0.84569764,0.6245973,1.7161194,2.590441,1.0629323,0.99341714,1.0474286,1.0975488,1.2586007,0.66360486,1.0276849,1.1649041,0.9738092,0.2860862
69,1.1715684,1.3431218,1.8371625,0.951874,1.9971564,0.93752754,0.65162975,1.666657,0.9144072,1.0022413,1.0454097,1.012705,1.0461195,0.58041203,1.1152453,2.0255883,0.99265665,1.0719621,1.0143268,0.49955046
70,1.0063689,0.83049065,0.99497914,0.6534643,1.4470098,0.66316867,1.1944854,1.614162,1.6741389,0.9190885,1.0080626,1.0170121,1.0356903,0.81713665,1.1879773,1.9138771,1.0119228,1.1469562,1.0046191,0.42714632
71,1.6580551,1.2597818,0.7984507,1.0722733,0.8138068,1.6743311,0.93783456,1.0250177,1.0218408,1.6978294,1.0455701,0.9928855,1.0148926,0.66883695,1.2081304,2.643497,0.99842685,1.0039427,1.0168431,0.41980207
72,1.3505701,1.3840039,1.487745,1.2064888,0.89243674,1.2503961,0.4852836,0.9535663,1.4897269,2.1815083,1.034622,0.99365866,1.0031414,2.2588058,1.1425743,2.1041358,0.9959745,0.9935848,0.9985859,0.68081677
73,1.2813686,0.9288662,0.7586949,0.9097564,1.5183904,1.1167998,1.715061,1.783025,0.7988158,2.1468928,1.0408673,1.0069034,1.0314696,1.7089432,1.2673941,2.325253,1.0052135,1.0913854,1.0085897,0.40527356
74,1.0930694,1.0186648,1.5966251,1.4075311,1.1377399,0.5171473,1.9212991,1.090421,1.8449875,2.6850202,1.0871289,1.0004321,1.0103791,1.2739395,1.1909935,1.7153293,1.0168417,1.0512671,0.9735419,0.36162245
75,1.0823876,1.4308124,1.3330963,1.281853,1.8249195,1.2533796,1.3606653,1.1334736,0.89513427,0.8859669,1.0019915,1.0002156,0.9944106,2.7599306,1.1691182,1.466952,0.98621935,0.975409,1.0159435,1.1960293
76,1.470996,1.306411,1.0947015,1.2037163,1.243222,1.1320968,1.499716,1.5749819,1.7906159,2.2533553,1.034198,0.997913,0.9736884,2.9680848,1.1814117,1.0683433,0.9882571,0.95739836,1.0014024,1.2526456
77,1.6910738,1.0172377,0.7119496,1.0081813,0.86870646,1.0396502,1.3760477,1.224365,1.6323084,1.6392938,1.0112917,1.0039568,0.9702979,2.90458,1.2090437,1.579497,0.9785344,0.9246442,1.0169046,1.3146621
78,1.4938751,1.5553021,0.981411,1.1501801,1.7574298,1.7268144,1.4856437,1.6413205,1.0324036,0.71789277,1.0404599,0.99788725,1.0026839,0.5632299,1.1694727,1.3257242,0.9872387,0.9811227,1.0263126,1.0353471
79,0.75965655,1.0478139,1.6422043,1.0634458,1.6009748,0.5139897,1.4297382,1.5770786,1.8238877,1.4165612,1.0278776,1.0122142,1.0247812,1.5199293,1.1466899,1.541694,1.01475,1.1230977,0.9865348,0.5333415
80,0.7237569,1.7639124,1.3241174,1.3706667,1.5665128,1.685933,0.7772759,0.8022101,1.5358452,2.061159,1.0072935,0.9806187,1.007088,2.8329396,1.15868,1.9988061,1.0184433,1.0794046,0.986926,0.4981004
81,1.1605937,1.2764068,1.3860106,1.1254039,1.0040677,1.5313096,0.7466276,1.3439252,0.64068466,1.4199558,1.0179415,0.9955839,1.0257769,1.1520022,1.1710157,1.4948272,1.0072427,1.0609837,1.0075088,0.6647624
82,1.8564879,1.4210043,1.3298624,1.2675976,1.1656835,1.3504372,1.4505459,1.9651415,1.7357538,1.6251608,1.0483615,1.0041217,0.9828761,1.5919336,1.1238062,2.5703015,0.9826216,0.9456791,1.0175934,0.8660561
83,1.0122013,1.304379,1.1877751,1.3289227,0.6393702,1.8171945,1.1616659,1.6794059,1.8543348,1.7228018,1.0359359,0.9914316,1.0169702,1.1343454,1.1710308,2.5454872,1.0239234,1.1048832,0.99084455,0.26754344
84,1.5873547,0.8401912,1.3402302,1.152324,0.69489646,0.44813225,1.1901144,0.89904475,1.8222085,2.8321803,1.0691903,1.0040766,0.9905506,2.4860268,1.2018971,1.6667696,0.9889018,0.9486999,0.9911627,0.85968983
85,0.7553326,1.3792844,1.1306171,1.3722489,0.9189489,1.8169426,1.2694213,1.0653093,0.81409746,2.1464407,1.0138309,0.9794872,1.0206089,1.6087564,1.2208657,1.2781514,1.0356774,1.1255205,0.98448557,0.41128457
86,1.0048264,1.4405007,1.2422132,1.063687,1.8514559,1.2414159,1.3278575,1.5901654,1.5962532,2.005296,1.0671468,0.99569356,1.02948,0.49539506,1.1795313,0.9910971,1.0159023,1.1089768,0.990591,0.4750582
87,1.2050313,1.0965226,1.4637703,1.0030165,1.4387424,1.0295165,1.1025863,1.5307283,0.85826355,0.589533,1.032197,1.0149451,1.030293,0.33411205,1.1428909,2.0353243,0.9955831,1.0353639,1.0084364,0.7102457
88,0.83465326,1.1494441,0.70239615,0.54886746,1.4703481,1.3737074,0.5153454,1.7359211,1.3725115,1.3873435,0.9612877,1.0024081,1.0325423,2.2717562,1.2033546,1.4640194,1.0183454,1.1834533,1.0054328,0.5975672
89,1.6264895,0.8888541,0.7523241,1.0939935,1.0031757,1.0549573,1.6857469,0.8667629,0.81997854,0.41058794,1.0518174,1.0182655,0.98504716,0.511654,1.1923354,1.8564662,0.96984154,0.8315864,1.0011659,1.504589
90,1.5466245,1.3757703,0.73314023,1.27928,1.989187,0.7260587,0.9679082,0.6263311,1.4411672,2.8504627,1.103627,1.0089344,1.0267017,1.9904536,1.2442064,2.5686648,0.9808492,0.9893212,1.0081244,0.4391266
91,0.9817406,1.1643498,0.8280523,1.0385528,1.7508113,1.0955224,1.4460387,1.1853368,1.1488909,2.886955,1.0550199,0.99697006,1.0283575,2.730176,1.2724073,2.2535274,1.0068307,1.082006,0.9919371,0.3531996
92,1.0906569,1.0528219,1.2375052,0.99242437,1.4155004,0.9376955,0.9534362,1.0946753,0.8934191,2.5076344,1.076514,1.0028476,1.0450177,1.5070351,1.2339296,2.0765114,0.9997389,1.0623224,0.9957854,0.32554495
93,1.4899992,1.2111497,1.0561798,1.3163953,1.0886099,1.6384692,1.7162465,1.5984297,0.5899771,2.0000165,1.0931408,0.9990498,1.0303622,0.47633016,1.2335036,2.8143115,0.9954366,1.004364,1.0118339,0.3217548
94,1.4820766,1.6135519,1.8806069,1.947228,0.750695,2.049288,0.55598193,0.7666104,1.6913689,2.1938665,0.9888448,0.9099854,0.91446346,2.7152596,1.0424659,0.6394321,0.8977422,0.6997275,0.9145717,1.4497534
95,1.3897033,1.3986666,0.9654757,1.185621,1.0784109,1.5948265,1.575667,1.7882235,1.8161913,0.45514503,1.0351706,1.0069977,0.9752551,0.5607408,1.1186433,1.0001229,0.9869742,0.92132896,0.9969687,1.5134832
96,1.4375101,1.5350199,1.5008488,1.2721057,1.8241966,1.4551029,1.257649,1.4500904,0.7081931,0.86266243,1.050755,1.001201,1.0141141,0.7381681,1.143918,1.7967123,0.98415774,0.97278947,1.0235126,0.8711289
97,1.5835551,1.4794838,1.3468082,1.0813779,1.8889868,1.2441545,1.1512748,1.779753,1.3206016,2.4006913,1.0977681,1.0021023,1.0282857,0.81138504,1.1698489,2.4157345,0.9894523,1.0185633,1.0083759,0.3818313
98,1.0473697,0.8101371,1.1356108,0.7626523,1.3900454,0.7401235,1.414546,1.8768833,1.1221156,0.90985215,1.0121729,1.0159026,1.0247016,1.0471553,1.198735,0.43685424,1.0026982,1.0940886,1.0079422,1.022031
99,0.9967773,0.747098,1.0880721,1.6664727,0.62096953,1.7373424,1.5859301,0.9377625,0.95308524,1.7424599,1.0218172,0.98210347,0.99579954,2.8115487,1.306598,1.2442595,1.0214179,1.025454,0.99778,0.9614192
100,1.3296249,0.9467676,1.2509477,1.1463987,1.1880777,0.8593426,1.5823023,1.5254776,1.2027646,2.264294,1.086101,1.0113461,1.0295614,1.5064629,1.2196443,2.9759264,0.9915809,1.020082,1.0012269,0.32871687
101,1.6813662,1.6054094,1.4010563,1.2061648,1.9233692,1.091017,0.9182851,0.8182061,1.5541499,2.0389335,1.0980008,0.9975618,1.009551,1.0206102,1.1490154,2.5205367,0.97706217,0.93204635,1.0118539,0.5596491
102,0.8161632,1.4888055,1.1397617,1.2533416,1.1278274,1.7208409,0.8062103,0.8523915,1.1981534,2.0114043,1.0229411,0.98389006,1.0251005,1.7623304,1.1942136,2.1265702,1.0221894,1.1006284,0.98980445,0.28630412
103,0.8171953,1.297996,1.5444868,1.4429548,1.6983917,0.8766663,1.6148833,0.61439157,1.0260133,1.2285043,1.0341523,0.99716365,0.99621505,2.366777,1.1860807,0.5185696,0.9939334,0.9707574,0.9963977,1.2318813
104,1.541737,1.5883708,1.0223362,1.5606099,1.0645959,1.7192637,1.6486443,0.9353144,1.4754866,2.0595257,1.0509851,0.9831475,0.9734178,2.0515547,1.1875577,2.0203722,0.9954755,0.92828435,1.0041139,0.8798343
105,1.7809898,1.8250976,1.5314429,1.4860635,1.4717386,1.6473589,1.3299474,1.7032912,1.5342506,2.519017,1.1094267,0.9865998,0.9791444,1.1381205,1.1326411,0.3326608,0.978378,0.8857078,1.0037916,1.3122898
106,0.69367814,1.1360893,1.7555709,1.0540769,1.0588043,0.7677721,0.5375439,0.72468114,1.624305,0.55906165,1.0284498,1.005642,1.0296853,0.43816125,1.1149731,0.7655077,1.0067685,1.0695138,0.9915897,0.7674116
107,1.292066,0.7895182,0.90353537,1.132717,1.0173814,0.98176694,1.7463844,1.1863725,0.6438075,2.8634698,1.1150615,1.0045848,1.0409361,1.2125481,1.3033309,2.3371644,0.9940216,1.0131044,0.99704236,0.32246172
108,1.4689168,1.0309703,1.3317153,1.0670204,1.0348365,0.71543586,0.78193116,0.7329843,1.4191777,1.1414977,1.0013428,1.0109175,0.9946538,2.8927755,1.1531332,3.074152,0.97814983,0.950242,1.0177035,0.82454455
109,1.2840066,1.5439491,0.8201947,1.0479,1.2765615,1.9443502,1.1694537,1.7604635,1.4195796,0.73533785,1.010622,0.9931426,0.99792343,0.8283857,1.1617332,0.75086725,1.000062,1.0294492,1.0169406,1.1214577
110,1.4527209,1.5196416,1.492249,1.5218859,0.7914822,1.7771418,1.0444373,1.0468669,0.81102353,1.4562985,1.034514,0.98817074,0.9967688,1.4329118,1.146317,2.1519852,0.9963091,0.9567711,1.0109437,0.7773987
111,0.70771134,1.7067454,1.4347003,1.4130834,1.4720247,1.6438074,1.429957,1.8299224,2.0158,2.538532,1.0301182,0.9834093,1.0050724,2.1236172,1.1467829,1.1838132,1.033912,1.138649,0.97222584,0.49259675
