,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
24,1.5226126,1.7536601,0.996285,1.525857,1.8095127,1.9355644,0.6073822,1.2150314,0.69798446,0.940869,1.0112298,0.98871446,0.9885795,2.0788994,1.1611252,0.9280528,0.96593875,0.8909043,1.0290792,1.4398084
25,0.79900897,1.5346255,1.104089,1.1435912,0.85152775,1.6478064,1.5203179,1.4486411,1.164393,2.3208966,1.0184741,0.99415636,1.0318246,1.8213595,1.2517385,1.5815432,1.0374663,1.1766518,0.9794964,0.2972685
26,1.2056838,1.2240367,1.8925748,1.6210308,1.5907575,0.9893725,1.3263336,1.135854,1.3942367,2.4354868,1.0926621,0.9977081,1.017565,1.4508685,1.1297293,2.4601214,1.0029528,1.005448,0.9902727,0.33958542
27,1.4060143,1.141668,1.1224725,1.3973587,1.4864286,1.2066886,1.253252,1.2329447,1.0986115,1.0063938,1.0030067,1.0001667,0.9746053,2.9109204,1.157578,0.7326058,0.96510834,0.8922781,1.0105002,1.6227243
28,0.9461349,1.2173673,0.7556438,1.1590238,0.7299395,1.281619,1.7867802,0.85824275,1.8604711,1.4601414,1.046675,0.9986267,1.0162537,0.7850561,1.2618713,2.3688781,1.0216632,1.0857586,0.9935221,0.28776026
29,1.5389951,1.2249929,0.40033382,1.5412061,1.758885,1.5336136,1.2552978,0.9360976,1.2380427,1.1795849,1.0193896,0.99255204,0.97705007,2.5225272,1.2055159,1.432247,0.96611184,0.867756,1.0231917,1.3814565
30,1.5203365,1.0636357,0.936825,1.0378618,0.78116065,1.2719405,1.3060068,1.4571993,0.88316417,1.4039074,1.0369384,1.0066524,1.0209832,0.71956587,1.2162054,1.7702459,0.99952644,1.0261892,1.0126071,0.69391
31,0.89403737,1.4251236,1.3008925,1.1695206,1.272847,1.3745995,0.7391418,0.9071481,1.0207025,1.6302537,1.0174761,0.9802327,1.0018284,2.623424,1.1851573,0.45798174,1.0008745,1.0057667,0.9980137,1.2348632
32,1.7886728,1.663189,1.5581251,1.7414796,0.55925137,2.0130012,1.3484141,2.0952637,0.7479764,2.6843653,1.06441,0.98139405,0.9682803,1.4891992,1.2180786,2.892069,1.0060611,0.9573463,1.0360711,0.43935192
33,1.2518455,1.369325,2.0241342,1.3177215,0.7803083,0.8569155,0.7886069,0.684307,1.2191713,3.0521557,1.0698833,0.9992076,1.0234069,2.0495808,1.1960452,1.6188397,1.0041599,1.0290298,0.9785908,0.46439314
34,1.0457366,0.9589417,1.6168891,1.5465207,1.1398107,1.0479919,1.2076339,1.0877166,0.7460011,1.7476102,1.0671377,1.0039992,1.0428765,0.56706464,1.1785665,1.8873292,1.0108497,1.0494945,0.99288124,0.3427875
35,0.72664005,1.5443999,1.388986,0.9047625,0.93413335,1.4646881,0.9232036,1.2698474,0.92068815,0.49227357,0.948016,1.0052118,1.016891,1.9991482,1.1667938,0.74447274,1.0117004,1.1121212,0.9824483,1.1185281
36,0.58153164,1.4452896,1.2479008,1.0614754,1.1499172,1.2016518,0.801844,0.4969534,1.4643811,1.7524993,1.0241549,0.9952191,1.0452323,1.3629103,1.2382712,1.693011,1.0224254,1.1485534,0.97875375,0.23251106
37,1.2422708,1.3526651,1.8776261,1.1595415,0.8760391,1.1893907,1.5308306,1.7602026,1.1129984,1.2685121,1.019495,1.0062797,0.99855113,1.6698836,1.1311955,0.79562324,1.0013998,1.0369753,0.9933683,1.086707
38,1.3154823,1.5953552,0.88776284,1.6385335,1.0021235,1.858902,1.1410271,0.83912945,0.861102,1.5193048,1.0339775,0.9919672,1.0221102,1.258149,1.2268937,2.4947221,1.0093744,1.003724,1.0126021,0.49033344
39,1.2214061,1.9490224,1.8821537,1.0327404,1.26997,1.3529158,0.99128425,1.097249,1.7827712,0.4356426,1.0115516,1.0035119,0.97943234,1.609439,1.082088,0.9135487,0.98050636,0.9569262,0.99281305,1.4508914
40,1.19356,1.4766637,0.94695634,0.73966455,1.2216061,1.3660455,1.6350181,1.7444181,1.8357351,2.4120295,1.0171039,0.9953599,1.0017049,1.8544028,1.2149012,1.432267,1.0267198,1.1554176,0.9902012,0.4774207
41,1.942556,1.4205012,0.70542365,1.3090308,1.1032168,1.4878752,1.5008057,1.2171433,1.5658997,2.610044,1.0938504,0.9949913,0.99493694,1.0824286,1.2282679,2.5633118,0.99202234,0.93673277,1.0179691,0.5505537
42,0.8474549,1.1122264,0.5788389,0.7386713,1.1426102,1.1361085,1.6253458,1.2491177,1.925268,1.5556021,0.9730304,0.9966543,1.0007677,2.2879899,1.2462292,1.7691251,1.0265853,1.1642333,0.9916517,0.5038973
43,1.5600697,1.1029884,1.7046334,1.59105,1.840717,0.93918943,1.6852384,1.50158,1.6138812,2.5711036,1.1339657,1.0004255,1.0027761,0.69968283,1.1161213,1.9485629,0.98898596,0.9422233,0.9979541,0.5602838
44,1.9381096,1.2064688,0.8085064,1.3494488,1.843021,1.4938745,1.6352315,1.9296737,1.2112671,1.0313034,1.0575545,1.0014012,0.9738636,1.4897981,1.1246405,1.7226256,0.9609248,0.8583149,1.0333514,1.3794962
45,1.7180717,0.9251319,1.0975806,1.6728218,1.2682136,1.2256696,1.5350578,1.3984966,0.7539096,1.0070593,1.0371444,1.0047193,0.97219586,2.2867007,1.1596227,0.7166777,0.9547114,0.8118099,1.0193086,1.7541806
46,1.796971,1.0274918,0.9979276,1.4299715,0.96438056,1.3817637,1.5597881,1.667184,0.758548,2.5048618,1.1050289,0.99673486,1.0031704,0.60462236,1.2194531,0.8883541,0.9905248,0.92492354,1.0133653,0.95681083
47,1.6474222,1.3989608,0.55348784,1.3511366,1.846656,1.7192311,1.388243,1.499124,1.1531688,0.4358343,1.048224,1.0084484,0.9783015,0.7309035,1.1228654,1.1964643,0.9581081,0.82078683,1.0082378,1.7396272
48,1.3816941,0.7038294,0.46847337,1.2302842,1.7528611,0.97631145,1.2192153,0.9117353,1.3463509,0.92909575,1.0513656,1.0028962,1.0127358,0.7746755,1.2007632,2.2440376,0.977804,0.94842434,1.0214386,0.74001527
49,0.8898202,0.8494357,1.7111751,1.206794,1.6699716,0.77074194,1.3927401,1.5883267,1.2230896,1.026169,1.0005763,1.0053596,1.003299,2.5847762,1.1047649,1.7394055,0.9944534,1.0472895,0.9934055,0.9137932
50,1.5868776,0.9053539,1.4195199,1.5073109,1.4629284,1.1174095,1.5291675,1.8092,0.7438179,1.4804295,1.0475416,1.005734,0.98951125,2.089086,1.1307654,1.1385441,0.9707014,0.9015471,1.0109634,1.3393373
51,0.9583844,1.0343736,1.3426881,1.3358862,1.096368,1.1225662,1.760486,1.5716913,1.239729,3.018719,1.0601997,0.9981055,1.0216012,2.3447998,1.2250538,1.98369,1.0213494,1.1037103,0.9760329,0.31684935
52,0.4280188,1.0452293,1.0645751,1.7319853,1.5660375,1.6668954,1.7003226,1.5799115,0.749833,0.7626292,1.002065,0.9990308,1.0203402,0.88206124,1.167695,2.0703077,1.0305884,1.0974509,0.982722,0.5317632
53,1.2436888,1.6661562,0.70814985,1.0842273,0.80506426,1.7503148,0.99646103,1.0334136,1.1360599,2.435659,1.0203567,0.99109554,1.0231316,2.5344524,1.2774329,2.6669278,1.0111725,1.0726069,1.0002735,0.39539993
54,1.8404412,1.7016755,1.4132371,1.1959121,1.336032,1.2678092,1.1402462,0.9757929,1.889387,0.894161,1.0647917,1.0003386,0.9677167,1.1970409,1.121784,1.2522943,0.95831555,0.8437077,1.0207238,1.4389611
55,0.96389663,1.4678129,1.2655989,0.5533234,0.62700087,1.2393502,1.2562038,1.434969,1.631127,1.0787579,0.98199826,1.0031877,1.0200593,1.7803593,1.1965036,2.798832,1.0245745,1.1754977,0.9970891,0.31772006
56,0.49854267,1.3244442,1.7871221,1.5421882,1.1365598,1.6164162,0.6354934,1.3684065,0.659811,2.4597025,1.0749097,0.9555491,1.0010842,1.0254158,1.2141519,0.62232155,1.0353138,1.0692232,1.0097334,0.54037803
57,1.6779016,0.9113499,0.7867448,0.9602568,2.1045275,0.9044175,1.135831,1.5206571,1.5068592,1.1489494,1.0225117,1.0027199,0.9711454,2.71004,1.1341963,1.3388655,0.9492397,0.88190114,1.0228636,1.5258622
58,0.97667134,1.3376163,1.6776755,1.5608714,1.7210723,1.3302096,1.4787501,1.5421333,1.1746794,1.2245725,1.0067317,0.996366,0.994179,2.7753801,1.1064129,1.7346042,0.9984545,1.0150975,0.996329,0.9740323
59,1.002639,1.5190952,0.7194564,0.8543478,1.6374623,1.3970637,0.5442065,0.8134221,1.3922089,1.9901589,0.9874564,0.9900236,1.0236423,2.5365028,1.231935,1.8621829,1.0081284,1.1141964,0.99857706,0.49737453
60,0.58223784,1.1309545,1.2748269,0.97975326,0.70187026,1.0507312,1.3890861,0.9066782,1.4379485,0.98540294,0.99288136,0.9995792,1.0215533,1.1193815,1.2243483,0.6439915,1.0300388,1.1523551,0.9814114,0.66041267
61,0.63137543,0.84971654,1.6710552,0.99190557,1.6853799,0.5333593,0.7951095,0.96607554,1.2797967,2.6459765,1.066675,1.0028827,1.0544075,1.4885558,1.19275,1.2356156,1.0094864,1.1404821,0.967318,0.23300649
62,1.1136212,0.71811426,1.5688384,1.6537242,0.8966723,1.1204863,0.94225824,1.4723063,0.6419748,0.6096095,1.0144176,0.9943073,0.965755,1.1045072,1.1918714,1.6727351,0.97728103,0.9065753,1.031527,1.0625266
63,1.2829576,0.74038935,1.1972667,1.7168496,0.9034644,0.94002664,1.4683295,0.7438619,0.98591447,2.3530369,1.1211321,1.003991,1.0368321,0.55139923,1.2404094,2.5752368,0.99541414,0.95390594,0.9956234,0.28383517
64,1.7185144,1.9201509,1.641519,1.0361626,1.4582745,1.4972241,0.5286963,1.3109117,1.2129768,2.5041556,1.0714586,0.9951215,1.0191219,1.4742665,1.1424334,2.1537144,0.98964757,1.0030187,1.008168,0.57102513
65,1.1369383,1.0453094,0.23354816,1.2330879,1.7415134,1.3970706,1.0579621,0.97681415,1.0743629,2.7044895,1.0257897,0.9875792,1.0167348,2.395611,1.2829995,0.9609941,1.003583,1.0468477,0.99783844,0.71358943
66,1.3475872,1.1930113,1.4245173,1.4446465,1.4962739,1.046843,1.560941,1.073741,1.6534431,0.4346658,1.0637968,1.0102601,0.9765544,0.7002131,1.1001906,0.95292807,0.966211,0.8526522,0.9955327,1.5384117
67,1.7044225,0.9985894,0.65463334,1.2893535,1.4409419,0.9755924,1.277373,0.7090852,1.7549782,1.1268431,1.0451193,1.0000145,0.97024107,2.0681934,1.1923695,1.9903727,0.9571821,0.8390745,1.0237069,1.277419
68,0.49324846,1.3803047,0.897432,0.43137652,1.15392,1.0657735,0.7604302,0.70562243,1.8806933,2.5703182,1.0648742,0.98355865,1.0429822,1.0946335,1.2819432,0.56052125,1.0277598,1.1848629,0.97219783,0.3635453
69,1.1426011,1.2053727,1.7272964,1.005652,1.9825536,1.0319015,0.57799876,1.4787282,0.87290084,1.0126061,1.0465221,1.005815,1.0452435,0.620291,1.0903575,1.9804738,0.99029106,1.0613045,1.0064712,0.5363295
70,1.1172098,0.5894048,0.9612342,0.83842075,1.7231101,0.63905203,1.2476424,1.3620981,1.4285762,0.919472,1.034375,1.0092852,1.0226998,0.76797867,1.1628034,1.8829435,0.9912819,1.0554119,1.0066411,0.6183791
71,1.7048172,1.3379086,0.7384247,1.2354773,0.9878426,1.5191547,0.987939,1.0183423,0.9585159,1.694539,1.060659,0.9994043,1.024004,0.64251125,1.2281063,2.6132176,0.9931496,0.974398,1.0225251,0.49880588
72,1.4416658,1.3847865,1.43706,1.1213367,1.125075,1.0356662,0.7964114,0.8285599,1.4073144,2.1003284,1.0413973,0.99863386,1.0049725,2.2176132,1.1837916,2.0151758,0.9866144,0.98119915,1.0011973,0.75661623
73,1.214035,0.91525877,0.7195211,1.1493782,1.7352024,1.3052449,1.4342068,1.8000057,0.9604206,2.0667338,1.0289118,0.9985192,1.0243018,1.9066272,1.1982782,2.4497848,1.0085711,1.0854768,1.0058808,0.40058625
74,1.0846242,0.9558482,1.4951278,1.5669035,1.4048187,0.79037523,1.8495921,0.9941163,1.8879635,2.6158934,1.0942702,0.9977977,1.0038315,1.2946924,1.1841025,1.8621192,1.0119407,1.0240201,0.98136955,0.36291873
75,1.0583436,1.276426,1.3326806,1.4402673,1.8294457,1.3229661,1.2092856,1.3295918,1.1274403,0.90476656,0.9972041,0.99675226,0.99450827,2.7037647,1.1251774,1.5478283,0.98585457,0.9842175,1.0049961,1.1386888
76,1.4549922,0.97842705,1.0117735,1.5079066,1.766482,1.1173799,1.692552,1.5235856,1.3620864,2.3174727,1.0424273,0.996053,0.9724474,3.104393,1.1747632,1.0354731,0.97778744,0.92099917,1.0005584,1.2689474
77,1.5821756,0.8844876,0.701092,0.98983455,1.0444366,0.91150475,1.3796166,1.1673769,1.4967805,1.6916996,1.0102513,1.002687,0.9755614,2.8393202,1.2234683,1.507612,0.9745328,0.93749607,1.0107856,1.2348555
78,1.4510309,1.4413757,0.9229097,1.2466673,1.7360078,1.6700933,1.276387,1.6300166,1.0212426,0.6746867,1.038687,1.0015736,1.0071957,0.5558188,1.1395545,1.2601529,0.9848799,0.9692408,1.017076,1.0972327
79,0.8359766,1.0843961,1.951805,0.66156435,1.3441137,0.5647459,1.4292237,1.5936415,1.9415662,1.3143734,1.0220282,1.0083334,1.0125837,1.2952302,1.111784,1.4673309,1.0153408,1.1547762,0.9807667,0.52371943
80,0.9806863,1.5564128,1.3165338,1.451554,2.0131726,1.3452488,0.8816415,0.81269765,1.5189917,1.9758466,1.0220056,0.9876442,1.0048451,2.862019,1.156477,2.0398912,0.9973709,1.0213901,0.9948661,0.6721033
81,1.118034,1.6413888,1.3844298,0.89295006,0.676714,1.6200545,0.7176508,1.4123824,0.7211585,1.3418225,0.9896653,0.99844885,1.0327275,1.152826,1.209769,1.5582395,1.0203307,1.1386882,1.0044365,0.5071882
82,1.7922121,1.4879752,1.3690594,1.1185207,1.3039275,1.3435521,1.5760728,1.7981272,1.6257129,1.5429134,1.0558732,1.0010993,0.98057127,1.6368376,1.1209416,2.5224872,0.98471373,0.95183957,1.0186253,0.8885535
83,0.96458316,1.5585712,1.0896875,1.1652143,0.84845835,1.6116002,1.5688301,1.2902858,1.453124,1.5630018,1.0313556,0.99638605,1.0234256,1.2815162,1.2215052,2.542636,1.0256543,1.1162144,0.9944808,0.2810825
84,1.4758992,0.81184447,1.2848274,1.1924684,0.9716173,0.5478997,1.2625381,0.81771564,1.5948118,2.8510332,1.0610082,1.002109,0.9914408,2.671401,1.2234943,1.6527104,0.9836239,0.9530473,0.9909119,0.8258449
85,0.923519,1.4353939,1.1357982,1.492693,0.80934626,1.7060156,1.1877726,1.1669993,0.73351085,2.0951452,1.005472,0.9898851,1.023452,1.7756001,1.2556255,1.6228932,1.0305443,1.11404,0.9953067,0.381675
86,1.1334498,1.5152425,1.2665154,0.80945086,1.6362056,1.2142658,1.3164123,1.4772725,1.8899866,2.0923767,1.0562109,0.997347,1.0178877,0.60289705,1.1720185,1.0780317,1.0176349,1.1313218,0.98934823,0.4289012
87,1.1551242,1.0540347,1.3267897,1.1200856,1.4383231,1.193095,1.1234891,1.5477198,0.80726874,0.68137676,1.0303509,1.0089533,1.0323057,0.50283825,1.1351714,1.854613,0.99730843,1.0443484,1.0057225,0.7093861
88,0.9267572,1.3224684,0.73773056,0.32510245,1.341632,1.2941895,0.6921197,1.5508564,1.1531907,1.608964,0.95536333,0.999423,1.036659,2.0896466,1.2277584,1.4663901,1.022121,1.2249359,0.99663705,0.45196307
89,1.4546176,0.8856245,0.7950923,1.259516,0.975905,1.1084311,1.5092329,1.1025698,1.1873387,0.37646437,1.0459306,1.0201955,0.9879713,0.5410496,1.1532028,1.8917428,0.9675335,0.84260714,0.99260014,1.4900032
90,1.5566882,1.3946977,0.9029684,1.1869912,1.6037489,1.1615549,0.8439809,0.7104118,1.7046188,2.8671198,1.0775511,0.9913957,1.0073473,2.0846143,1.2184522,2.619668,0.98650116,0.96927476,1.0050857,0.45315635
91,0.9684472,0.8762785,0.7225734,1.533298,2.0034132,1.210841,1.2839688,1.1782184,1.0288526,2.9647727,1.0575421,0.9912,1.0284035,2.61263,1.2357984,2.1463368,1.0041344,1.0484408,0.9894137,0.36093366
92,1.0172068,0.81344473,1.2335767,1.3040781,1.6689988,0.8999388,1.0638672,1.1576673,0.98232496,2.3668709,1.0767365,1.001492,1.044147,1.4184136,1.1979575,2.2284255,0.9989318,1.0514202,0.99054736,0.29179633
93,1.2520078,1.3637949,1.1606623,1.2958312,0.9334212,1.6387385,1.6039791,1.7304635,0.9015304,1.9701847,1.0934789,1.0021944,1.042449,0.48678303,1.2133465,2.6941047,1.0100305,1.0569922,0.9999041,0.25381124
94,1.5618049,2.107726,1.844059,1.6661203,0.80363756,1.6948519,0.9274508,0.5863584,1.4692241,2.3511896,1.0954177,0.96896863,0.95654535,2.7291965,1.1527154,0.53274775,0.9802708,0.803491,1.0070465,1.6554025
95,1.553417,1.3914359,1.0027522,1.3142713,1.344791,1.5018265,1.8530542,1.5812771,1.5586537,0.5953078,1.052072,1.0047235,0.9766669,0.50668037,1.1398592,0.91654027,0.98130625,0.9130107,1.0109231,1.3755393
96,1.3445143,1.585109,1.4904844,1.1656768,1.616325,1.559144,1.0821606,1.6953901,1.0037894,0.93547547,1.0381658,1.0010083,1.0201073,0.7281548,1.1118364,1.698532,0.9963822,1.0329341,1.0122011,0.7762846
97,1.5027328,1.7158605,1.7121773,0.80465436,1.6869327,1.2727313,0.89365745,1.7468991,1.5364498,2.5591643,1.1018176,0.99980474,1.0297883,0.88756657,1.1267476,2.3382654,0.99486035,1.0600952,0.998445,0.33579576
98,1.0792665,0.55862534,1.0051274,0.9581089,1.5244507,0.8339257,1.428416,1.7146184,0.93003154,1.0412976,1.0274384,1.0064702,1.016305,1.054135,1.1728601,0.46362022,0.9930355,1.0419714,1.0019014,1.066769
99,0.9287648,1.0202588,0.9072243,1.7794511,0.67706877,1.4525912,1.8046199,0.9766879,0.8334545,1.6918007,0.99282557,0.9955132,0.9993479,2.705856,1.2612324,1.1683292,1.0158968,1.0223831,0.990236,0.9187323
100,1.2577058,1.1805129,1.2620646,0.86396956,0.7774506,1.0681236,1.4043196,1.4966571,1.4459298,2.409863,1.0863512,1.0053058,1.0301278,1.5272216,1.2247608,2.957551,0.99887794,1.0574509,0.9918079,0.28944504
101,1.4683365,1.5876693,1.3400139,1.3305848,1.84649,1.2676327,0.8140501,0.79176474,1.6583735,1.9907268,1.0859463,0.99330926,1.0131631,1.073486,1.147614,2.4887314,0.98633856,0.96379006,1.008868,0.49090052
102,0.8422086,1.3570176,1.0853237,1.587461,1.5831128,1.4950241,0.8853692,0.7080071,0.8998976,2.0415418,1.037699,0.99068666,1.0420291,1.6431447,1.2200463,2.0462976,1.0149868,1.0737407,0.99203914,0.29220104
103,0.80041456,0.92787254,1.3180245,1.6543182,1.6636964,0.9951787,1.3096409,0.72313166,1.2987797,1.3065178,1.0455034,0.98557806,0.98781824,2.3835073,1.1613531,0.48541042,0.9879932,0.9254693,0.9949059,1.3393596
104,1.6630644,1.8671192,1.103939,1.3132634,0.66491276,1.7039862,1.4671569,1.0514408,1.6716067,1.943093,1.0370703,0.9923878,0.97838616,2.008331,1.2122054,2.0231063,0.9996368,0.9623307,1.0093744,0.8769326
105,1.6563805,1.8707689,1.7013836,1.1791747,1.3382808,1.6289477,1.3487446,1.6987565,1.6167136,2.5986133,1.1460137,0.9700737,0.9710419,0.9946233,1.111584,0.3138959,0.99510247,0.8922446,1.0116527,1.3569938
106,0.822122,1.3184835,1.9461805,0.8531511,1.0064532,0.7922852,0.7581053,0.79283035,1.4434466,0.5586231,1.0192227,1.0085199,1.0322528,0.40613914,1.1406786,0.87853056,1.0044844,1.0983428,0.9875415,0.7097281
107,1.1835693,0.6375445,0.985638,1.3030033,0.97755057,0.93148637,1.4753449,1.3031237,0.84133166,2.7220712,1.0907028,1.0054177,1.0417051,1.2512907,1.2603197,2.112917,1.0022547,1.0381621,0.98913604,0.3181759
108,1.4039255,0.8251413,1.2698411,1.3175073,1.2953035,0.73153484,0.8527237,0.7194202,1.1684407,1.1657507,1.0202229,1.0039253,0.9979918,2.8061407,1.1605844,2.9308982,0.9665236,0.904251,1.0152261,0.93832827
109,1.3024832,1.3758061,0.7804524,1.2333277,1.7172371,1.7044681,1.3876747,1.6816161,0.96500003,0.6476711,1.0194592,1.0006347,1.0059302,0.8085544,1.1599042,0.72095966,0.99061126,0.99800456,1.0125465,1.1870469
110,1.4601568,1.7452186,1.3623018,1.3123329,0.5890475,1.6847247,1.0011383,1.0450683,0.92352855,1.5636363,1.0254831,0.997421,1.0145671,1.4749694,1.2025504,2.028872,1.0047109,1.0112487,1.0081267,0.700961
111,0.9672216,1.8569609,1.4563006,1.0895877,1.3727146,1.5891066,1.6138393,1.6073716,1.839851,2.5061126,1.0235841,0.98951983,1.001898,2.0160973,1.178906,1.1435755,1.034806,1.1603523,0.9790134,0.47397077
