,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
10,1.5910141,0.9604558,1.3540536,0.854069,0.6987983,1.0478355,0.8973993,1.3336959,1.7751958,0.37256286,1.0312165,1.018541,0.96889925,1.0120018,1.0243115,2.607114,0.9608085,0.86212164,0.99634105,1.329008
11,1.0366518,1.3442242,1.673977,1.8341403,0.6099726,0.98223567,0.74956167,1.4619448,0.7994244,1.3687327,0.97569823,1.0043008,1.008002,2.3256588,1.2165546,0.62871635,1.0122728,1.0088885,1.0104084,1.1986319
12,0.8736545,1.2284275,1.4782578,0.6717484,0.995541,0.90207684,1.1372226,1.2845109,1.287913,0.5829059,0.99914336,1.016735,1.0332319,1.0506958,1.157681,1.9276773,1.0130192,1.1220651,0.99042076,0.6398682
13,1.0217723,0.92062736,0.66893494,2.064948,1.0329342,0.7805779,1.7087532,0.82190984,1.6348367,2.7512517,1.0994009,0.9917514,1.0058254,1.4923304,1.2360772,0.84381664,1.0172873,0.97349656,0.97838205,0.72024006
14,1.7704976,1.1885871,1.0386206,1.1152376,1.8315663,1.418051,1.2926558,1.0259011,0.9019842,0.90241635,1.0563481,0.9955388,0.9829511,1.0535079,1.1655449,0.89031047,0.9524348,0.83434576,1.030763,1.463876
15,1.7974718,1.4239342,1.6692466,1.9466555,1.3016275,0.7489548,1.8584677,1.3439214,0.67525244,2.3656023,1.0976464,1.0063545,1.0025761,1.5604072,1.2443528,1.5660957,0.9827083,0.89462364,1.0156796,0.9962546
16,1.8450673,1.4181131,1.2021562,1.2501892,1.9835916,1.0255839,1.2509966,0.73536783,0.8656492,2.0975544,1.096962,0.99849963,1.0075672,1.3613921,1.2234646,1.8306595,0.967642,0.8718137,1.0228231,0.92376745
17,0.92668414,0.9225699,0.43880066,1.6361768,1.2957824,1.789991,1.5217965,1.2187896,2.0076382,2.0400224,1.0963523,0.9883098,1.014332,0.88931656,1.1651323,2.9497116,1.011047,1.0110049,0.99110323,0.1528135
18,1.813714,1.1514839,1.3142315,0.8714311,1.5335351,1.4285353,1.4984902,1.7229977,1.0929594,2.7696517,1.0580399,0.99470353,0.9892602,2.6669824,1.1896784,2.0089686,0.9883833,0.9800061,1.0129387,0.8737667
19,0.8751923,0.7369541,0.80507886,1.5145938,0.82019687,0.760226,1.3889289,0.90234786,1.1621108,0.6460589,0.99284637,1.005962,1.0006957,2.1225066,1.180451,0.8186241,0.9949762,0.9734855,0.9958655,1.2250233
20,1.6363661,1.0507208,1.2176782,1.3965626,1.3433437,0.6424216,1.5038604,0.7204502,1.338522,0.9213729,1.0189204,1.0133796,0.97263736,2.8223605,1.1615502,2.7370436,0.9540343,0.8322344,1.0304105,1.2015929
21,1.3451841,1.341432,1.5927466,0.71754575,1.134974,1.0211627,1.1598507,1.3905373,1.3521411,1.1054375,0.9897965,1.0113373,1.0031654,2.7287211,1.1433929,2.4920769,0.99212176,1.033428,1.0115626,0.8322403
22,1.6076542,0.888312,0.9208077,1.8386949,1.4219338,0.6477332,1.8499163,0.7213897,1.2887502,0.80469227,1.0604471,1.0097163,0.9732919,1.5695382,1.1796782,1.8493637,0.9567586,0.789544,1.023884,1.3505731
23,0.579473,1.1305238,1.1274034,1.4872863,0.66116333,1.1878731,1.2278898,1.3899021,1.7022502,0.5604317,1.0001206,1.0074967,1.0152797,0.684818,1.1512902,1.3320812,1.030282,1.0913478,0.97958374,0.80581903
24,1.5235562,1.7866007,1.2429212,1.3591228,2.0314393,1.8875654,1.077279,1.0092461,0.61984885,0.91131234,1.0141108,0.9871299,0.9848,2.2825263,1.2130716,0.8617676,0.96635413,0.88489693,1.0317205,1.5423079
25,0.6758696,1.260259,1.1653873,1.6554615,0.6682718,1.6906854,0.9978175,1.7335455,1.7072573,2.395904,1.0057114,0.9866212,1.0199314,1.7526518,1.1921916,1.6657841,1.0549786,1.1705887,0.9897247,0.2516442
26,1.2611684,1.6171159,1.4980215,1.6074197,1.1978114,0.931774,1.4287027,1.1867847,1.4376552,2.5127833,1.1016673,1.0050491,1.0318726,1.4111924,1.2171192,2.402261,1.0124493,1.020668,0.98841745,0.3552075
27,1.4362724,1.5649023,1.4736954,1.3950588,1.7479997,0.7841456,1.3955584,0.833712,0.5457643,0.86768866,1.014591,1.0103005,0.99859345,2.8987436,1.2573084,0.827367,0.9677637,0.8847738,1.0192678,1.6320627
28,0.80073285,1.3077046,0.97755754,1.434181,1.3177605,1.0562812,1.6255468,1.0508723,2.035308,1.4137914,1.062815,1.0037413,1.0312879,0.7298053,1.194159,2.2894478,1.0269614,1.0819509,0.9903243,0.23789525
29,1.5708053,1.0990015,0.6830195,1.2750328,1.842077,1.8201425,1.4009442,1.1241813,1.2771173,1.2335615,1.0201045,0.9850367,0.96344143,2.5536156,1.1650443,1.5743898,0.96838474,0.87116164,1.028385,1.3514979
30,1.4511136,0.68797004,1.0665883,1.7983599,0.575799,1.5569808,0.79811347,1.7964439,1.2847352,1.4157706,1.0084742,0.99213606,0.99180156,0.5494463,1.108537,2.0131555,1.0067995,0.9662508,1.0312904,0.65103257
31,0.932129,1.216461,1.0158077,1.1706743,0.754316,1.8212978,0.54348207,1.1149695,1.0161827,1.3771317,0.97598976,0.9823739,0.98986006,2.5619807,1.1370602,0.39643928,0.99311197,1.0122128,0.99559456,1.255842
32,1.6636758,1.5374509,1.7704407,1.6489267,0.85382795,1.9660622,1.1018245,2.248212,0.5249187,2.4467156,1.05796,0.9943331,1.0194719,1.5443946,1.1603597,3.0555406,1.0064878,1.0298008,1.0135387,0.3799283
33,1.1525496,1.5970389,1.869246,1.5775838,0.694095,0.6499219,0.7441213,0.6636267,1.3461485,2.977272,1.0567638,1.0008503,1.0163838,1.8991803,1.225402,1.5353265,0.998677,1.0136298,1.0043577,0.5004012
34,1.114191,1.2011629,1.2721184,1.4696236,0.9519166,1.0322059,0.9263792,0.98961276,0.6207577,1.888572,1.0900738,1.0055383,1.0562512,0.35234404,1.2068344,2.1337354,0.9982347,1.0213941,0.99180007,0.31063825
35,0.8046142,1.5539011,1.4079584,1.1569335,0.8844049,1.6499186,1.0061685,1.427248,1.1549162,0.38769367,0.9764632,1.001578,0.99637914,1.9174659,1.1421777,0.7891179,1.0018654,1.0395381,0.983722,1.3979411
36,0.4787737,1.5136847,1.2308085,0.8999207,0.99710417,1.1269406,0.54830587,0.6401835,1.5432391,1.823,1.0270541,0.99998724,1.0534884,1.5253997,1.204032,1.7007235,1.0241326,1.1543193,0.9766386,0.22891504
37,1.3453257,1.2488223,1.5857973,1.1411738,0.7196783,1.3825611,1.2479651,1.9240446,1.4098301,1.3980097,1.0141135,1.0011042,0.9897146,1.6846544,1.1236243,0.98431426,0.9990628,1.0105125,1.0038973,1.1264607
38,1.0861351,1.4387552,1.0192014,1.5667939,1.269186,1.8170817,0.94319034,1.1162302,0.9415245,1.6047976,1.0333194,0.98748136,1.0279124,1.1869079,1.1801361,2.5095959,1.0118139,1.050559,1.007678,0.32368165
39,1.0991229,1.7785002,1.5993093,0.99455667,0.9310436,1.5048895,0.8842249,1.2423155,1.7902784,0.4184306,1.0127954,1.0022708,0.98183,1.4623995,1.087739,0.7123135,0.980663,0.9548687,0.9902789,1.489299
40,1.1570859,1.2531575,1.2793626,0.8349104,1.1436273,1.5806979,1.4645958,1.850944,1.7295423,2.564239,1.0441939,0.9916543,1.0076889,1.8098712,1.1729282,1.4470149,1.0258918,1.1259216,0.9895175,0.52842885
41,1.6574074,1.420005,1.1169981,1.8398309,1.1103212,1.3558639,1.290233,1.1089904,1.7064798,2.3444285,1.1066351,0.9897992,0.99468064,0.9228255,1.1235495,2.5443203,0.9938271,0.9081596,1.0035651,0.5093275
42,0.66135156,1.0029291,0.9727,0.75762653,1.3592633,0.8561957,1.6616685,1.210675,1.9092786,1.5311209,0.99898523,1.0078138,1.0239446,2.3622353,1.2262089,1.7396735,1.0326372,1.1600478,0.98898274,0.49152178
43,1.7377067,1.2159246,1.2245182,1.1455095,1.5206158,1.1530659,1.7106928,1.484916,1.7359879,2.634044,1.1270788,0.9979959,1.0065455,0.45470726,1.1679236,2.0251231,0.99722093,0.9693813,1.0039319,0.4893828
44,1.795718,1.2265173,1.1107975,1.2770967,1.557304,1.9207389,1.6228095,1.7699289,1.2559018,1.0015391,1.0351176,0.99045104,0.9642773,1.601013,1.1194264,1.6113493,0.97002757,0.8821862,1.0302627,1.3297184
45,1.5985045,1.0033191,1.150597,1.6007595,0.9619045,1.3297415,1.5040317,1.5159771,0.9222746,0.82324755,1.0228325,0.99862623,0.9670036,1.9978378,1.1303272,0.7236692,0.96561885,0.8500041,1.0147339,1.6691532
46,1.891732,0.8609457,1.0408587,1.2390232,1.4606941,1.6482601,1.6016906,1.8251877,0.5861683,2.535095,1.0980525,0.98663235,0.9956036,0.6454274,1.1877809,0.7786359,0.9828751,0.9343132,1.0145283,1.0203636
47,1.7217555,1.2464768,0.8903514,1.5452543,1.4585378,1.9579985,1.4480097,1.3821528,1.4792533,0.5882195,1.0664598,0.98906773,0.952642,0.62820786,1.0822637,1.1977957,0.95719075,0.7952335,1.0148426,1.6148593
48,1.7217705,0.5377525,0.56591284,0.9659059,1.616307,1.0650572,1.374536,0.8396471,1.2950449,1.0138328,1.0563207,1.000785,0.99043626,0.8726636,1.1297306,2.3237066,0.9604301,0.86553395,1.0295832,0.8776116
49,1.1157224,1.3714572,1.5158063,1.0306797,1.4625683,0.7132565,1.6785418,1.2426987,1.2246473,0.99743366,0.9988111,1.0165406,1.01428,2.5672064,1.2337615,1.7583674,1.0012534,1.0423859,1.0101229,0.959811
50,1.6107105,1.230019,1.4798717,1.2509551,1.4133162,1.0575976,1.7675902,1.6702831,0.7775519,1.4399085,1.0386927,1.0075039,0.99665445,2.0651047,1.2093234,1.1670791,0.984548,0.94997156,1.0142992,1.2806225
51,0.81057465,1.1065294,1.2476743,1.6020534,0.8403454,1.0335469,1.7917551,1.7442064,1.3984807,2.984778,1.0870974,1.0062989,1.0395389,2.208502,1.2577332,2.2180102,1.0360496,1.1231263,0.96729296,0.24988753
52,0.7176924,1.1276785,0.79569256,1.4706132,1.8855042,1.5920165,1.9978329,1.5346003,0.52884674,0.75517046,1.0046278,1.0039161,1.0413486,0.95957166,1.2922959,2.1636007,1.0413413,1.1556515,0.9967043,0.5440954
53,1.1973987,1.1863517,0.95735323,1.0500913,1.5386457,1.5898864,0.96320593,1.0654929,0.9148483,2.365252,1.0435425,0.9915744,1.02484,2.3182244,1.2210101,2.577467,0.99945605,1.0412328,1.005288,0.41398293
54,1.8134348,1.6071993,1.4861962,1.0321989,1.6063035,1.0170768,1.1638206,0.8583276,1.6048689,0.908031,1.0700607,1.005333,0.97571486,1.3982053,1.1240618,1.2011584,0.94637656,0.8042609,1.021458,1.5037483
55,0.83019423,1.440075,1.5557953,0.76219535,1.0275656,1.101903,1.0164834,1.3048718,1.3841162,1.3358417,1.021597,1.0141897,1.0480698,1.715144,1.1816758,2.8127227,1.0126888,1.1327758,0.9919617,0.24907202
56,0.85155416,1.6792146,1.5256456,1.7111149,0.99187243,1.288528,1.174061,1.3628144,0.5758003,2.3784747,1.0517626,0.99397177,1.0551523,0.97366756,1.2651343,0.86830384,1.0421238,1.1535659,0.9821511,0.39424855
57,1.6243411,0.7680365,0.87572134,0.722002,1.5094107,1.6168079,1.299266,1.4408288,1.5633006,1.181654,1.0178295,0.98890734,0.9501998,2.5121357,1.1104382,1.1766878,0.9651506,0.9018835,1.021395,1.4648323
58,1.2665446,1.4816375,1.3266498,1.0788352,1.9724078,1.2221737,1.7073601,1.3516843,0.8864286,1.4549472,1.0104626,1.0039905,1.0123308,2.7278566,1.2730327,1.634756,1.0031457,1.0371139,1.0171009,0.98808277
59,0.88944674,1.204905,0.7437149,0.6906934,1.5592699,1.6359322,0.66197634,0.70745575,1.4451776,2.2208323,1.0019464,0.9835192,1.0166006,2.6104946,1.2017934,1.9060212,1.0117977,1.1013513,1.0003961,0.4415462
60,0.4504344,1.3866152,1.3519187,1.0636864,0.9540268,0.77506363,1.0919317,0.9275126,1.2380581,0.8925946,0.999009,1.0098151,1.0539926,0.99973154,1.2251,0.76459116,1.0320811,1.1694684,0.9824197,0.56201804
61,0.5692072,1.1070446,1.3841575,0.6069957,1.3683147,0.68489486,1.0311849,0.7430629,1.0530348,2.616396,1.0703574,1.0102983,1.0637798,1.5620546,1.3141953,1.2925794,1.0083393,1.152528,0.98381686,0.27521998
62,1.2243876,1.1632947,1.5106164,1.5245923,0.76790357,0.9190135,1.2249975,1.4026296,0.28453794,0.51718116,1.0087293,1.017647,1.0214188,1.1909021,1.1757319,1.7948666,0.99444675,0.9895959,0.99569225,1.1128547
63,1.3789537,0.8500248,1.0706223,1.7212286,1.1222231,0.7230344,1.4309481,0.90151936,0.8289721,2.3423362,1.1416106,1.0108157,1.041056,0.4316824,1.2279207,2.709168,0.9774002,0.9153255,0.99877733,0.33443743
64,1.6799071,1.7877144,1.6633855,0.9425678,1.3552358,1.5614146,0.74021196,1.2635355,1.1547198,2.562157,1.074592,0.9913787,1.0146688,1.3907448,1.1520144,2.1633873,0.9908324,1.0013705,1.0085393,0.53098077
65,1.1442649,0.7021215,0.32403,0.68471336,1.8139973,1.6130857,0.9334582,0.7054363,1.2227819,2.6419897,1.0327886,0.97804,1.000545,2.475924,1.2262815,1.1253158,0.9948709,1.021101,1.0047871,0.75986224
66,1.086752,1.2855755,1.1610442,1.6679821,0.9683622,1.1317453,1.7061521,1.3368201,1.7206879,0.5265924,1.0542588,1.0064247,0.9867806,0.6566023,1.1360053,0.7217547,0.9945144,0.9306109,0.98502773,1.3738458
67,1.5634007,1.0225934,0.9094931,1.576767,1.057509,0.8388958,1.2948638,0.7170716,1.8107057,1.258791,1.0591713,1.0016035,0.9703353,1.9973406,1.109354,1.8968961,0.9639848,0.81642634,1.007923,1.2072582
68,0.6496998,1.5306563,1.2512174,0.8019469,1.3680253,0.79412496,0.80847204,0.5260684,1.560756,2.5610423,1.0702506,0.99900985,1.0557771,1.0953007,1.2593125,0.6732695,1.0265747,1.1439606,0.9730277,0.34451354
69,1.3645511,1.6158005,1.715172,1.0048656,1.3259752,1.1147969,0.9965602,1.2185199,0.6126299,0.9838238,1.0293056,1.009226,1.0418378,0.66510546,1.1850288,2.0056548,0.9961096,1.0460405,1.0161422,0.5913689
70,1.0486946,0.5510007,0.85515535,0.7184067,0.9697809,0.9403424,1.4211267,1.3145473,1.5405078,0.9158174,1.0150892,1.0080833,1.0194234,0.7397941,1.1337329,1.8531386,1.0054185,1.0735044,1.0023334,0.5322571
71,1.4675133,0.9528271,0.86017525,1.0860753,1.2166348,1.7486147,0.93464935,1.2423222,1.0795555,1.6219666,1.0469356,0.98882765,1.0104877,0.7679211,1.1190892,2.5607347,0.98843396,0.9894929,1.0165999,0.43729013
72,1.5028585,1.3477682,1.21603,0.98310804,0.98847616,1.3550537,0.5828606,0.86960906,1.61954,2.2033367,1.0470207,0.9906461,0.98867595,2.2435772,1.1029218,2.0319524,0.9776086,0.9369811,1.0018635,0.81295335
73,1.188414,0.7024869,0.8354422,1.1266747,1.5164628,1.2555095,1.7198902,1.5279596,0.8035604,2.1575239,1.0568893,1.0026455,1.0312577,1.7775239,1.2521497,2.401722,1.0080658,1.0623655,1.0034142,0.42216295
74,1.2726696,0.7842227,1.4114648,1.6401992,1.0440421,0.63950396,2.1486654,0.8979911,1.7844348,2.7537835,1.0716826,1.0016853,0.9784571,1.2360446,1.2478634,1.7123083,0.9787771,0.9647849,1.0352707,0.5231983
75,1.2449427,1.3228948,1.1244848,0.76148176,1.9231467,1.4968506,1.4137197,1.2542632,1.0999148,0.92220306,0.9863114,0.9989927,0.99543947,2.6946836,1.217039,1.3840032,0.98735785,1.0058918,1.0227666,1.2017975
76,1.5326474,0.97846377,0.85053146,1.329494,1.1441277,1.5378591,1.4641148,1.4161329,1.8131552,2.2666779,1.0466261,0.98593676,0.95362973,2.9821424,1.131973,1.2087148,0.98087454,0.89431334,1.0010985,1.3168106
77,1.6514184,0.69232595,0.79416263,1.1590309,1.0575032,1.2390392,1.3526393,1.2282784,1.5924997,1.5876276,1.026679,0.9950552,0.95285785,2.962831,1.1052914,1.5963236,0.9619665,0.8475699,1.0116805,1.4165978
78,1.1529062,1.5682143,1.1327759,1.5997641,1.765348,1.7339367,1.662253,1.4077392,0.8856007,0.67423415,1.0429529,0.99717283,1.0114138,0.49973148,1.2166748,1.2817947,1.0052283,0.99917436,1.0059099,1.0494535
79,0.8294244,1.1569597,1.8969679,0.6288117,1.4533443,0.6699544,1.4247414,1.3973925,1.8386049,1.3270199,1.0267018,1.0033239,1.0031291,1.6181809,1.2172738,1.5233873,1.0343593,1.2200432,1.0053264,0.41278318
80,0.9544138,1.6096927,1.0399925,1.1288068,1.4804953,1.6041428,0.90840495,0.84797436,1.7178764,1.9859824,1.0094036,0.98690987,1.0038272,2.8605165,1.190737,2.0181894,1.012005,1.0574782,0.99920106,0.6233757
81,1.093471,1.536884,1.6015409,1.2076411,0.7600398,1.2632848,0.67146635,1.1825569,0.70934,1.3413329,1.0170343,1.0004225,1.036634,1.008579,1.1596168,1.4285952,1.006168,1.0714456,0.9980654,0.6277164
82,1.8794954,1.33349,1.3519188,0.992558,1.4119321,1.641849,1.5526783,1.7873001,1.7831368,1.6526163,1.0587009,0.9965216,0.97314394,1.6228213,1.0934832,2.5705504,0.9788004,0.92574215,1.0220747,0.8756562
83,0.9671757,1.1824297,1.0539817,1.8996246,0.7190976,1.7165259,1.186353,1.7175448,1.867563,1.9115472,1.0293512,0.9894502,1.0080193,1.1717174,1.1446434,2.5344267,1.0367091,1.0757886,1.0019232,0.2343108
84,1.5768435,0.9339858,1.4112152,1.1176057,0.80198145,0.682999,1.2482728,0.8842924,1.7307868,2.8918834,1.0642121,1.0009421,0.9729597,2.5871162,1.1581666,1.7980798,0.96631324,0.9092144,1.0109125,0.88041943
85,0.7258729,1.3086346,0.9245392,1.6413112,1.0511183,1.7859173,1.0410112,1.2577004,0.81461203,2.088285,1.0138626,0.9825414,1.0358871,1.5745028,1.226889,1.4962394,1.0391734,1.1471823,0.9904534,0.3303874
86,1.0302583,1.5254046,1.6433393,0.689842,1.8476648,1.0868837,1.4371799,1.4830475,1.4957209,2.0980275,1.0807033,0.99685776,1.0325903,0.65529174,1.2534099,0.82396656,1.0373888,1.1868944,0.9923383,0.4247691
87,1.2073569,1.2720758,1.4596792,0.9476241,1.2718186,1.1815681,1.2805241,1.4564872,0.65503466,0.7229526,1.0208858,1.0118794,1.0420736,0.33344454,1.1814172,2.1606705,1.0070174,1.0864848,1.0084194,0.53616726
88,0.79108703,1.0598522,1.153201,0.6332531,1.2382084,1.4251004,0.7929311,1.2213554,1.376607,1.4592948,0.98517036,0.98987997,1.0110022,2.3215475,1.1753855,1.5735346,1.0256908,1.1722019,0.99680316,0.5367272
89,1.569486,0.9997684,1.0505773,1.1435126,1.4274964,1.1016494,1.3370216,1.048423,0.9280596,0.49223998,1.0533838,1.0107071,0.99570996,0.60045105,1.1379292,1.944475,0.96471393,0.8761571,1.0086074,1.2382752
90,1.3845814,1.5177959,1.2642199,0.97287846,1.9037917,0.8400738,1.0771544,0.5688259,1.3562226,2.861918,1.1196461,1.0054464,1.0354681,1.9758062,1.2604885,2.6314254,0.983575,0.9646943,0.997918,0.41162366
91,1.1595803,0.977144,0.7915307,1.3584344,1.663798,1.1494881,1.4838127,1.0251853,0.8722069,2.766057,1.0583518,0.995496,1.0253453,2.6963573,1.285877,2.2271233,1.0105699,1.0387049,0.9989207,0.48227042
92,1.1415427,0.88723147,0.9028913,1.2347949,1.3068478,1.1571997,1.1813937,1.0516536,0.8220601,2.4524908,1.092123,1.0004652,1.0418167,1.2493976,1.2371204,2.2045083,0.9971232,1.0195065,0.9928597,0.3597433
93,1.5117309,1.121477,1.2706078,1.184166,1.3684453,1.5853064,1.380945,1.7012594,0.7131393,1.928474,1.0998404,1.0023417,1.0371368,0.31200874,1.1860769,2.7541118,0.98974824,1.0046917,1.0100243,0.33280247
94,1.4577308,1.7543002,1.4331619,1.8273585,0.7042818,1.772346,0.5541983,1.1760464,1.6461637,2.0274472,1.0363096,0.97987366,0.9540281,2.7111304,1.1021256,0.48194167,0.97543854,0.8479097,1.0004786,1.5726092
95,1.4351097,1.0019938,0.89001644,1.243078,1.2507973,1.6972084,1.7152568,1.6390185,1.8450751,0.5590433,1.0523394,0.9957431,0.9633557,0.5349481,1.0865632,0.94077355,0.9771187,0.89288116,1.0048089,1.4295876
96,1.5815349,1.7082711,1.7472507,0.75652087,1.9608383,1.4873198,1.3625938,1.5874069,0.829906,0.8476323,1.0373743,1.0036647,1.0186125,0.78790337,1.1952884,1.8023099,0.99125916,1.0326023,1.0300784,0.82991534
97,1.6041493,1.476183,1.9997303,0.64890575,2.1725976,1.2770897,1.2421247,1.7827401,1.4861486,2.3305712,1.142625,0.9912868,1.0044167,0.8259501,1.2084339,2.3369813,1.018457,1.1242071,1.0067414,0.27613777
98,1.1380043,0.77753866,1.3304931,0.69972837,1.1155751,0.9004667,1.4776844,1.6339533,0.93241227,1.0811298,1.0188311,1.0076939,1.0136759,1.2124156,1.1914259,0.40759856,1.0030378,1.0773202,0.999835,1.0666201
99,0.887444,0.96626484,0.81810296,1.6706846,0.981446,1.3365397,1.3561684,1.2195108,0.8864012,1.8797371,0.99399686,0.99058634,1.0025758,3.0564322,1.2281039,1.089309,1.0167549,1.0444748,0.99234307,0.97088426
100,1.1198846,1.2400349,1.7474023,1.0725262,1.3308477,0.7497355,1.8137757,1.4406238,1.1662631,2.2681613,1.0836244,1.021271,1.0404029,1.6465751,1.2749922,2.8234866,0.993775,1.060622,1.0067645,0.29796118
101,1.636677,1.7016615,1.3142017,1.2594271,1.7733455,1.205616,1.1155306,0.76999265,1.4834402,1.9075403,1.0900589,0.9973935,1.0127056,1.0087382,1.1750685,2.5532703,0.9844888,0.93251115,1.0167859,0.5385064
102,0.8213848,1.3192254,0.8446919,1.4812627,1.1271052,1.8398085,0.763268,0.98468643,1.0218778,2.0192676,1.0195441,0.9819337,1.0288088,1.7415001,1.1958556,2.0311213,1.0220959,1.0957183,0.99520665,0.31640297
103,1.0064021,1.301807,1.1250002,1.2681136,1.6040862,0.7562002,1.4387304,0.75940746,1.0641968,1.3167799,1.0220845,1.0056534,1.0126622,2.4391186,1.2657241,0.6187771,0.9956593,0.98837423,1.0004026,1.2210432
104,1.4619027,1.6889054,1.4080242,1.3233361,1.4619957,1.4821769,1.2487463,1.2709541,1.4160883,1.960294,1.052523,0.9936381,0.9982911,2.005445,1.1757202,1.9134847,0.9958235,0.9769413,1.008212,0.8263193
105,1.7702742,1.6578671,1.5964769,1.0628054,1.3427804,1.585861,1.3152418,1.6507559,1.6392136,2.528681,1.1093084,0.988785,0.9796134,1.0475378,1.1413333,0.29516682,0.9791721,0.9161017,0.9992967,1.2638505
106,0.68883365,1.6040426,1.6833286,0.73981416,0.7996193,0.7544623,0.7149017,0.8662408,1.4465255,0.5101582,1.0056814,1.0147125,1.0453423,0.5905749,1.1530168,0.95125955,1.0095801,1.1130079,0.98590404,0.70320797
107,1.2621406,0.674284,0.97932446,1.2114413,1.2524165,0.88781965,1.5052191,1.3112059,0.7070527,2.7566335,1.1202528,1.0077922,1.0462425,1.050051,1.25667,2.0760782,0.99511313,1.0110216,0.98829484,0.38694614
108,1.4858961,0.9860991,1.0633105,1.1399236,1.0077401,0.8918036,0.884807,0.7364593,1.2353582,1.0515972,0.99683636,1.006548,0.99052376,2.8982277,1.1157284,3.0094352,0.9693691,0.9078218,1.0178677,0.8855936
109,1.2044209,0.99113953,0.6112057,1.317404,1.2357242,2.2046576,1.3316529,1.5150812,1.6660557,0.80511796,1.0216814,0.9784622,0.97265047,0.7459436,1.0947878,0.85404605,0.9909766,0.95929825,1.0128772,1.1207396
110,1.3796468,1.7818557,1.6609854,1.1552095,1.0906792,1.5231966,0.8084153,1.2811995,1.1578364,1.3548048,1.0252032,0.9975625,1.0123854,1.4862591,1.1313431,2.0666585,0.9939608,1.0113481,1.0097817,0.72424287
111,0.76164603,1.855589,1.3568971,1.2076168,1.5284021,1.7856773,1.58879,1.6754544,1.8810973,2.5347586,1.0386468,0.98622096,1.0176477,2.0945976,1.2446272,0.9950822,1.0489609,1.1804355,0.9826882,0.5212329
