,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
13,1.331592,1.0490139,1.0943576,1.4472655,0.85216236,1.1820166,1.862869,0.9185393,1.5036266,2.5938056,1.0879803,0.99916446,0.99679565,1.4745055,1.2942382,1.0827949,1.0103791,0.98109937,1.002679,0.8214215
14,1.8988622,1.7438201,0.79163367,0.9793536,1.671161,1.3250221,1.4775608,1.2594266,0.58572316,0.8738186,1.0553106,1.0064311,0.9882427,1.004577,1.226985,0.6459729,0.9677714,0.8700968,1.0486778,1.5420054
15,1.6423658,1.7783622,1.6522921,1.3868575,1.2406813,0.87558174,1.6731498,1.8267307,0.63392615,2.508964,1.0948315,1.0085323,1.0042152,1.5855503,1.182055,1.5098937,0.98682517,0.94027126,1.0137964,0.93136823
16,1.7035433,1.8663391,0.9293104,1.1057527,1.6657469,1.3325166,1.7028635,0.9764552,0.94411325,2.0014303,1.090638,1.0023487,1.0000209,1.2856444,1.2821834,1.6779623,0.98620653,0.92571855,1.0311531,0.9351716
17,0.8640529,0.7752559,0.90813214,1.5559267,0.9928845,1.8739274,1.5318007,1.0303563,1.958653,2.0965488,1.0523887,0.9846938,1.0120449,0.9329695,1.2407562,3.0074372,1.034937,1.1108768,0.9922237,-0.039238967
18,1.6682132,1.1357396,1.073051,1.1651282,1.4688894,1.3357114,2.0279632,1.2943318,1.3134718,2.9004173,1.0830734,1.0022112,0.99233466,2.6688235,1.3048004,1.9028523,0.9982638,0.97381186,1.0155249,0.8656566
19,1.0079496,0.98542905,0.8798303,1.1884925,0.64633816,0.9182316,1.4958391,0.5949037,0.9594035,0.5966765,0.9866315,1.0055531,0.994285,2.137266,1.2604284,0.5041428,0.99722654,0.9777685,1.0076922,1.3246868
20,1.7557293,1.148782,1.5285102,1.1564369,1.2741642,0.7776135,1.3818841,1.2752767,1.3912487,1.1509682,1.0360557,1.0209366,0.99158525,2.629355,1.1737827,2.6231973,0.969393,0.90550035,1.0281925,1.1161141
21,1.344093,1.0982515,1.2888184,0.8854702,1.4348139,0.94893765,1.0647004,1.444472,0.82951164,1.0410907,0.9934079,1.0106916,1.0103903,2.7125442,1.1670542,2.223218,0.97936094,1.0073788,1.0152947,0.94923276
22,1.8118674,1.112122,1.1332943,1.3935003,0.87333226,0.9424504,1.5946507,1.0879471,1.2731602,0.76758546,1.0479271,1.0185716,0.9840552,1.4996027,1.2056595,1.9507065,0.9735317,0.8604568,1.0376158,1.2755208
23,0.9651958,0.7629143,1.4056748,1.3658626,0.88240576,1.2420516,1.2524753,1.4168607,1.5734584,0.7398045,1.0193728,1.0004144,1.0010198,0.6563583,1.1420085,1.151865,1.0112541,1.0455893,1.0033205,0.83997583
24,1.4574901,1.9895605,0.8137149,1.0747237,1.8887545,1.8035133,0.9599224,1.2581501,0.7379997,0.8789868,0.99968076,0.9848482,0.98556536,2.2023017,1.1520146,0.90307605,0.9754293,0.93811476,1.0250434,1.3994397
25,0.6223985,0.80099595,1.4116062,1.6646678,0.786975,1.6539673,0.9471155,1.6101667,1.6545811,2.2087955,1.0130793,0.9770155,1.0088496,1.7167621,1.1093867,1.5515997,1.0282102,1.1272233,0.9679612,0.36730447
26,1.3128757,1.480903,1.6920235,1.4619747,1.1697813,1.0320367,1.0315046,1.3407412,1.5134478,2.4767756,1.0848452,1.0001228,1.015808,1.307858,1.1442068,2.3876731,0.9957714,0.9988746,0.99658877,0.42504397
27,1.471392,1.7203966,1.0742236,0.8858146,1.4283055,0.8373395,1.536495,0.90006423,0.4923632,0.9313153,1.0081536,1.0108631,0.9912068,2.849593,1.2517014,0.6786792,0.97296256,0.91702265,1.025489,1.5795298
28,0.98496854,1.3179128,1.0090184,1.3043861,1.0316539,1.3138531,1.8197114,0.59500074,1.3751295,1.4084013,1.0436869,1.0022395,1.0192761,0.81477135,1.3001316,2.348342,1.0100453,1.056176,1.0070404,0.35225546
29,1.8081766,1.1729792,0.6079862,0.99072886,1.7722236,1.7528656,1.2784619,0.9732872,1.4668736,1.0328919,1.0175043,0.9965321,0.9757045,2.4958065,1.2280943,1.5692489,0.97233725,0.9040651,1.0382874,1.4031787
30,1.4467536,0.59541905,0.7445031,1.5721911,0.31466424,1.3558873,0.5852459,2.0046504,1.3563721,1.4176135,1.0252123,0.99440956,1.008267,0.78749436,1.1184843,2.0220902,1.0020082,1.0222012,1.0120505,0.6756088
31,0.8604152,1.102047,1.1484734,1.3571136,1.0686432,1.5638602,0.4392689,1.1929219,1.3907759,1.3701495,0.96957123,0.9770536,0.9935269,2.6075368,1.0918462,0.31370753,0.9950649,1.0296478,0.9820391,1.1834526
32,1.635959,1.7917593,1.2626129,1.8800478,1.0394425,1.6157538,1.5895889,2.0965884,0.66517925,2.643065,1.083678,0.9920236,1.0006742,1.492489,1.1357181,2.9529324,0.9956461,0.9488496,1.0114717,0.48136392
33,1.1012993,1.5841833,1.8206161,1.3957505,0.84333575,0.45847884,0.76743585,0.7423912,1.422827,2.955107,1.0844048,1.0032781,1.0271795,1.8919021,1.1783129,1.6934369,0.9914909,0.99434197,0.978005,0.49801892
34,0.87845457,1.1797702,1.35615,1.3767569,0.7638341,0.94322515,0.7961592,1.1542523,1.0788715,1.9205288,1.0505234,0.99857867,1.0373693,0.55157775,1.16121,2.1053264,1.0076851,1.0710601,0.9873234,0.19890496
35,0.7100742,1.3410453,1.2874016,1.2521777,1.2146405,1.4780842,0.89418465,1.3804617,1.0472407,0.43873823,0.9743145,0.99300706,0.98709756,1.9889385,1.0710788,0.877873,1.0033493,1.005439,0.97863424,1.3662819
36,0.5436405,1.4771737,1.1720134,1.1774657,1.1200447,1.1946378,0.8440059,0.64153266,1.1910183,1.9442643,1.0261104,0.98650724,1.0332799,1.335516,1.2154083,1.6071844,1.0184344,1.1180806,0.9769914,0.25579387
37,1.1645025,0.9808223,1.6312133,1.4862283,1.0645907,1.3767895,1.3388846,1.9965215,1.3766274,1.380971,1.0240004,0.99510324,0.9884956,1.5533681,1.0957599,0.9109716,1.004991,1.0215725,1.0003989,1.0587424
38,1.1319221,1.7056869,0.67619336,1.5069494,1.240123,1.874597,1.1117067,0.98291945,1.0336483,1.6643406,1.0317599,0.98119867,1.0087724,1.3495148,1.1973035,2.5683188,1.0037479,1.0109121,1.0060829,0.42173806
39,0.9800987,1.5768784,1.6905079,1.3559947,1.3036326,1.2590038,0.9620598,1.1881983,1.6261942,0.36587757,1.0154651,1.0015719,0.9725028,1.5877773,1.0496035,0.75111127,0.99320996,0.9226457,0.9865703,1.6090186
40,1.2336799,0.93731797,1.229939,1.1926584,1.4806703,1.5708098,1.6571198,1.3941858,1.7066672,2.4298475,1.0628966,0.99173266,0.99688876,1.8254277,1.239031,1.412215,1.0148332,1.0547943,1.00138,0.7091535
41,1.9007109,1.3579812,0.963859,1.5803633,1.0443183,1.3573413,1.2236118,1.1702096,1.3738644,2.4254138,1.1048542,1.0009359,1.0015198,0.9440653,1.2024289,2.4991214,0.97890747,0.8849274,1.0243236,0.6874277
42,0.79545605,0.9403175,1.0908914,0.897468,1.3014315,1.1261904,1.94225,0.7455838,1.3363886,1.7838365,1.0260241,1.0022205,1.0122403,2.2659926,1.3351915,1.6290543,1.0254377,1.1133337,0.9963769,0.5735729
43,1.4286021,1.0928084,1.6179342,1.3634081,1.5596006,1.1049517,1.565177,1.758012,1.8594964,2.7454767,1.2620139,1.006801,1.0570499,0.5815504,1.0604622,2.0147512,1.0396975,0.97310734,0.94392055,0.3616239
44,1.8968457,1.0172694,0.9525582,1.1924756,1.7449609,1.8828111,1.4892154,1.8640625,1.4412024,0.98089117,1.038242,0.99847233,0.9736237,1.5039841,1.1552461,1.6959331,0.98083216,0.9245476,1.0427105,1.2901715
45,1.7474965,0.7907914,1.1448208,1.4639204,0.9428184,1.3873415,1.181752,1.8424506,1.2003596,0.8264645,1.0062546,1.0020311,0.9706274,2.0748882,1.1005787,0.79223394,0.972488,0.8880115,1.0262938,1.6374326
46,1.8056787,1.0553324,0.8632921,1.33254,1.189059,1.4629327,1.905807,1.651459,0.9735987,2.5223465,1.1036723,1.0003918,0.994586,0.78275925,1.2671428,0.9360406,0.9966591,0.9417853,1.0266875,1.007257
47,1.8174435,1.1220282,0.7545122,1.3769008,1.4667866,1.9822224,1.1791193,1.6360184,1.4085503,0.4486019,1.0495741,1.0009608,0.9580728,0.6255285,1.0852342,1.1574001,0.9765079,0.8177438,1.0238789,1.8137641
48,1.574927,0.8776338,0.7011929,0.8266038,1.4819561,1.2446842,1.2057328,0.8883326,1.2590063,0.9189233,1.0408306,1.0112054,1.0140584,0.9386571,1.2584361,2.3944602,0.983597,0.97965115,1.0357356,0.7425244
49,0.9488815,1.1239823,1.7374288,0.9033981,1.39804,0.7822455,1.4003885,1.4875922,1.0590308,1.0051475,0.9964313,1.0117253,1.0107535,2.5352533,1.1717443,1.8028896,1.0010895,1.0761874,1.0010393,0.85048926
50,1.7477766,1.1760765,1.4695017,1.065809,1.2285593,0.71717536,1.7197275,1.6953688,0.7462399,1.313624,1.0491679,1.0205846,0.9919353,1.9619526,1.200059,1.0211365,0.9758281,0.9167284,1.030316,1.4239604
51,1.1673862,1.1108983,1.2502844,1.4807673,0.9141406,1.2387743,1.4933181,1.3996625,1.1573837,2.8861978,1.0653512,0.99482864,1.0147322,1.9825906,1.223715,2.2341254,1.0114198,1.0447521,0.98987293,0.3753759
52,0.701965,1.1274177,1.0197622,0.9632885,1.508439,1.9191326,1.743593,1.3595996,0.728935,0.6211205,0.946298,1.0048383,1.039029,0.89934367,1.2118521,2.2927253,0.97976977,1.1498318,0.98169285,0.6178723
53,1.1545838,1.6118932,0.56897706,1.1945603,1.4088504,1.6633244,1.4417567,0.9399848,0.6639478,2.4591146,1.0335503,0.9858413,1.0171603,2.4792016,1.2873201,2.6043243,1.0053266,1.0437466,1.0021584,0.38279822
54,1.7246383,1.8255142,1.3602757,1.107055,1.5762539,0.9835141,1.134388,0.67485833,1.5574567,0.5828652,1.0606841,1.0121838,0.98352575,1.1685272,1.1762288,1.1753256,0.96555096,0.84859395,1.0355463,1.4744176
55,0.92485654,1.0683311,1.3534833,1.048029,1.2657856,1.0453597,1.2825463,0.9907615,1.4110367,1.1580575,1.0181829,1.0064412,1.020348,1.7003053,1.211816,2.7346294,1.008163,1.0807946,1.0021753,0.38459465
56,0.7381606,1.666375,1.5467172,1.4421927,1.0345229,1.2137827,0.6119358,1.6321949,0.7186663,2.289446,1.0360777,0.9820803,1.0281844,1.0692229,1.0920899,0.8212961,1.0086346,1.0861752,0.9739206,0.5147917
57,1.5948373,0.64293563,1.0028619,0.88491964,1.7101138,1.6148221,1.0429485,1.524137,1.8568382,1.1518726,1.0071883,0.9964065,0.9800479,2.465066,1.1719716,1.1127319,0.9854561,0.99134445,1.0241317,1.3458068
58,0.94272935,1.5740832,1.5724818,0.954844,1.8039359,1.2881727,1.9622865,1.4468107,1.1153855,1.2391448,1.0108727,1.0011781,0.99579036,2.7060049,1.22557,1.770927,1.0145186,1.082975,1.005858,0.8606208
59,1.0159718,0.9144678,0.72447544,0.83552265,1.7500483,1.7608969,0.6471675,0.86291456,1.564363,2.0360603,0.9992855,0.9806906,1.0146017,2.643021,1.2181964,1.8214016,1.0003175,1.0921738,0.99391043,0.5825228
60,0.6189219,1.3383026,1.4804636,0.9271004,1.0746218,0.70303416,1.7378266,0.5497608,1.1153519,0.96622,1.0127912,1.0099497,1.0248761,1.1374844,1.2927971,0.5561417,1.009301,1.1025305,0.99409586,0.79342985
61,0.520087,0.8371992,1.5732548,0.58039546,1.5242273,0.73114014,0.9254145,0.9618399,1.3801811,2.871818,1.0551251,0.99851704,1.0544885,1.4263784,1.2637234,1.2056572,1.0258381,1.2163972,0.9689583,0.07133498
62,1.182402,1.2584729,1.5305877,1.3692905,0.74000883,0.72463346,1.1846972,1.5212984,0.7263975,0.5158625,1.0294305,1.0208856,1.0012864,1.0170647,1.0908402,1.9101532,0.9877345,0.9240492,0.99811167,1.1885808
63,1.3377889,1.2568935,1.090175,1.1548263,0.959937,0.7404311,1.7564423,0.8112912,0.9467583,2.2831626,1.0983642,1.015276,1.0304998,0.74712014,1.3212895,2.5127761,1.0040569,1.0084307,1.013173,0.30126014
64,1.4869279,1.890143,1.5275503,1.1891437,1.6783172,1.1456026,0.7706607,1.3551414,1.1530988,2.640701,1.0904949,0.996043,1.021076,1.3367764,1.146131,2.078749,0.98235595,0.9818125,1.0047503,0.54473263
65,1.3245758,0.9808451,0.32318658,0.6900797,1.7082494,1.6030643,1.2274745,0.54180646,1.1842618,2.6901696,1.0422145,0.98632383,1.0111381,2.4803,1.3532267,0.8219689,0.99726635,1.0348729,1.0066831,0.87634766
66,1.4801923,1.1113075,1.4132847,1.4202502,1.1671554,1.3571768,1.2077944,1.4532616,1.7104414,0.4796307,1.0508007,1.007397,0.97251403,0.5470509,1.0876901,0.9468877,0.9870606,0.88638914,1.0141907,1.521911
67,2.003572,1.0946864,1.1391124,1.4072814,1.0038664,1.033467,0.910827,0.9679812,1.65448,1.2314297,1.0556936,1.0112022,0.9830349,1.7366105,1.1519227,1.8001821,0.95691544,0.8212605,1.0331223,1.3561707
68,0.6276685,1.6503552,1.2051927,0.8961685,1.3639938,0.9264294,0.9108897,0.28569004,1.219126,2.462045,1.0635319,0.99019873,1.0388672,1.0333544,1.2826923,0.67399937,1.0154623,1.1059264,0.97855294,0.39526325
69,1.1464435,1.7730232,1.819589,0.95758545,1.658909,0.8793694,0.39652485,1.6086609,0.83437276,1.0978163,1.0320156,1.0058411,1.0411284,0.47772256,1.0646082,2.0402672,0.9754139,1.0507257,1.0059967,0.50458455
70,1.1581783,0.65354264,1.0706085,0.7993517,1.1769174,1.0221499,1.003046,1.5829943,1.5296657,1.0427153,1.0307804,1.0078961,1.0234991,0.69407195,1.2144742,1.9301825,1.0132464,1.1165303,1.0162036,0.534665
71,1.4249119,1.012199,0.49759203,1.1910995,1.3051064,1.7209874,1.0075567,0.98924756,1.2734549,1.6555532,1.05056,0.99224,1.0168743,0.6882053,1.2321634,2.525829,0.9955139,1.0052001,1.0201459,0.42801657
72,1.3301651,0.953979,1.3752252,1.2334526,1.3063949,1.2345809,0.5782792,1.0137475,1.9647214,2.2188213,1.0393847,0.9947013,1.0072562,2.3877537,1.143253,2.2345424,0.98570335,0.9994941,0.9951268,0.65775836
73,1.2593752,0.6987716,0.9333678,0.7933432,1.6224214,1.4476405,1.6076477,1.7986944,1.000232,1.9734672,1.0375998,1.0025005,1.0229974,1.668267,1.2615956,2.6194026,1.0137248,1.12272,1.014677,0.3397885
74,1.1667742,0.8136803,1.678134,1.318573,1.0599622,0.9643849,1.6970246,1.1491386,2.0406883,2.6237586,1.0987507,1.005854,1.0093335,1.1645344,1.2448214,1.814194,1.0184528,1.0516939,0.99428594,0.43816876
75,1.0334508,1.4269813,1.265391,0.91964066,1.7779609,1.4622959,1.3548701,1.3339982,1.1231236,0.80204356,0.9834029,0.9951509,0.9937262,2.6557257,1.1796119,1.4102931,0.999258,1.049573,1.0096687,1.0781868
76,1.7259933,0.68315256,1.1667763,1.435679,1.1909018,1.559539,1.3291271,1.4363997,1.9476049,2.3126452,1.0418724,0.9930452,0.96871877,3.0365715,1.1755488,1.1084826,0.984361,0.9217267,1.0097772,1.3537389
77,1.784449,0.6522889,0.8109407,1.0438459,1.1271921,1.1787304,1.3484838,1.1280109,1.7720032,1.6045656,1.0290555,1.0068878,0.9801419,2.9259095,1.2583028,1.5417945,0.98308045,0.9375969,1.0270677,1.3336761
78,1.5435807,1.7123121,1.1269037,1.2523729,1.6383208,1.8117641,1.4413013,1.7130547,0.7564671,0.8443854,1.0099293,0.9968602,1.009972,0.58331746,1.1559846,1.3749988,0.9648181,0.9941624,1.0292852,1.0070101
79,0.8345841,1.0401225,2.0230308,0.8180208,1.5693086,0.69391274,1.6860998,1.2621353,1.7113736,1.4987267,1.046826,1.0137155,1.0147027,1.6579665,1.2222117,1.5147438,1.0187995,1.1189501,0.9958783,0.62267077
80,0.7838317,1.3569446,1.277376,1.2351072,1.6534908,1.8073869,0.8476463,0.97689867,1.9185059,2.0230577,1.0027494,0.9755193,1.0006138,2.8824058,1.1575378,1.9907105,1.0124419,1.0956699,0.9805238,0.5393712
81,0.99057925,1.854236,1.3266469,1.3371068,0.9462509,0.9316262,0.54608005,1.3368112,0.2922027,1.2764256,1.0149808,0.99670154,1.0313683,1.0370829,1.1026876,1.529386,0.9849737,1.0114257,0.9961504,0.6680069
82,1.9262217,0.9937829,1.4471787,1.3448417,1.5681494,1.504375,1.6408267,1.9967701,1.6668477,1.6003641,1.0689942,1.0079736,0.9808746,1.6870195,1.1442764,2.6001766,0.98392606,0.9311169,1.034431,0.97060853
83,1.0638142,1.1743459,1.2142247,1.8408134,0.8026775,1.735895,1.2086322,1.4747033,1.5857213,1.648781,1.0387877,0.985725,1.0000722,1.0395706,1.1225538,2.5822446,1.0140777,1.0261468,0.99622285,0.38323617
84,1.59207,0.63390064,1.2843432,1.0445585,0.75706375,0.48457026,1.2450686,1.0429888,2.0482364,2.8075106,1.0822952,1.0144025,1.0054139,2.5488107,1.2907983,1.6303606,0.9981643,1.0010836,1.0051882,0.86269414
85,0.7551781,1.5147237,0.8193915,1.6320431,0.77745664,1.6798533,1.130353,1.2364851,0.66104627,2.1722395,1.0177898,0.97564256,1.0154021,1.574209,1.1880207,1.4342475,1.0184473,1.0697012,0.9812866,0.46092114
86,0.88636744,1.5120832,1.4680923,0.9640416,1.9011661,1.219066,1.5649145,1.2893443,1.4856935,2.1541505,1.1846348,0.9974597,1.0544274,0.57357186,1.1476697,1.0575688,1.044903,1.0749004,0.95228636,0.4187158
87,1.1373734,1.0689863,1.3941076,0.8398092,1.4185296,1.0679963,1.2919238,1.5652442,0.68322563,0.6001277,1.011537,1.0205369,1.0453933,0.33192173,1.1559983,2.04172,0.9734525,1.0659665,1.0003469,0.7143503
88,1.0736861,0.909991,0.86132485,0.9060811,1.4692364,1.5118483,0.5533679,1.4767802,0.85137606,1.4218124,0.9829753,0.98876595,1.0205358,2.0743504,1.1478223,1.5833011,0.99169344,1.0762374,1.0005792,0.73268783
89,1.529863,0.86899006,0.86729616,1.0513394,0.96915233,0.9022802,2.0341847,0.82361865,1.1381394,0.47271478,1.0672865,1.0295705,0.9869424,0.58809453,1.2798207,1.636256,0.99306405,0.8807847,1.0252694,1.3956597
90,1.7751697,1.6318988,1.0367477,0.8539321,1.6905366,0.83763015,1.169702,0.45407316,1.2810183,2.9153688,1.1099893,1.010788,1.0249807,1.9524657,1.3130487,2.7274792,0.9737449,0.9369869,1.0203116,0.52008164
91,1.1426831,1.0608332,1.0476706,0.9901499,1.4275314,1.2588645,1.3644989,1.1044188,1.1471074,2.7185001,1.0398858,0.9954349,1.0187129,2.774277,1.2707175,2.1830554,1.0053866,1.0738578,0.9940745,0.4698958
92,1.2003521,0.7571244,1.1228182,0.9205257,1.4099551,1.2088631,0.9115166,1.4580944,1.153301,2.4942908,1.0484666,0.9981599,1.0330726,1.5748911,1.2078516,2.17203,1.0009173,1.0921061,0.99755055,0.3199001
93,1.4181374,1.4650805,0.8848985,1.2835908,1.2434182,1.2762655,1.8906484,1.5408864,0.3688383,2.156649,1.1454502,1.0096537,1.0695469,0.4459875,1.2056545,2.745623,1.0049651,1.0169746,0.9814633,0.16986749
94,1.3492172,1.6116668,1.3025204,2.0184665,0.64499867,1.5217879,0.6711479,0.9206718,1.7736485,2.153482,1.0252829,0.97643614,0.96642697,2.9340127,1.0832921,0.4622861,0.98006487,0.86856586,0.9861536,1.4476552
95,1.5732181,0.815523,1.1262498,1.4075012,1.3487525,1.8437808,1.5714488,1.8066187,1.7463653,0.6296152,1.0430124,0.99847823,0.96607685,0.64592403,1.1258447,0.9395128,0.99749035,0.9324396,1.0261395,1.4211274
96,1.209493,1.6128489,1.5008585,0.8055067,1.9267246,1.3988228,1.5835888,1.508549,0.84781384,0.7582707,0.9981288,1.008561,1.0328907,0.7206337,1.2032824,1.6303246,0.97037363,1.0947754,1.0196022,0.727813
97,1.5969709,1.3585751,1.5006988,0.73706186,2.1624584,1.197139,1.4120905,1.5526066,1.4410932,2.2832475,1.1050628,1.0090498,1.0222163,0.8235969,1.225992,2.4969144,0.9947218,1.0401784,1.0243123,0.41876483
98,1.2841474,0.7826873,1.2088901,0.8464087,1.286425,0.9894644,1.150573,1.63261,0.8284445,0.9446421,1.0201764,1.0084597,1.0113654,0.9670517,1.1784021,0.4430286,0.9908596,1.0255804,1.0173459,1.1565619
99,0.8312465,0.8051275,0.79838735,1.4375393,0.64717233,1.4712006,1.6070166,1.1788044,0.91333914,1.8706735,0.9838544,0.9868536,0.99621814,2.9898918,1.2459968,1.0779011,1.017651,1.0622412,0.98558795,0.89625627
100,1.4097344,1.4123397,1.4829444,0.96038723,1.2943135,0.5225494,2.0114787,1.2792091,0.6625726,2.2049532,1.0876858,1.0244993,1.0288926,1.5916193,1.3013805,2.8708348,0.99946564,1.0222858,1.0173523,0.39163426
101,1.7667722,1.7613707,1.4552853,1.0822842,1.6664916,0.90706384,0.88568383,0.88359797,1.5174272,2.1747277,1.1079017,1.0095255,1.0160952,1.0079447,1.1913369,2.4123607,0.9707132,0.91673785,1.0229497,0.667838
102,0.7132536,1.1686794,0.9419578,1.4702787,1.0715319,1.8111683,0.7981773,1.1550741,1.3518646,2.1140578,1.0075657,0.9737779,1.0157303,1.8543588,1.1601444,1.9501128,1.0185386,1.1057613,0.97777015,0.31010404
103,0.97232246,1.4489208,1.4059423,1.105377,1.234151,0.99267364,1.5253494,0.9517207,1.1290076,1.1951805,1.0075008,1.00074,0.99318755,2.5284636,1.2202291,0.57700384,1.0012262,1.0126423,0.9999689,1.2293223
104,1.4056245,1.7867045,1.0711346,1.5155246,1.2514399,1.467449,1.9744935,0.77419996,1.4263477,2.0374804,1.0722673,0.9955758,0.9841565,2.0539873,1.2776368,1.9665892,1.0031327,0.9405229,1.0141128,0.86727095
105,1.6904546,1.5919055,1.7291392,1.3922668,1.6119083,1.3407246,1.5933042,1.6175966,1.756062,2.5195448,1.1114161,0.99623185,0.97831887,1.2828962,1.167491,0.37545544,0.9923854,0.92691094,1.0138333,1.2625258
106,0.8372495,1.2717721,1.6811215,1.0186633,1.1767334,0.7128655,0.6451934,0.8300419,1.5134213,0.5746385,1.0354533,1.0075159,1.031239,0.37733212,1.1198266,0.86685073,0.99468017,1.0434234,0.99093586,0.7949829
107,1.1528791,0.98255473,0.90891397,1.065211,1.091493,1.0819997,1.604532,1.1486967,0.8023621,2.818171,1.077143,1.0024012,1.0359325,1.2453529,1.3136164,2.2585025,1.0141845,1.0834317,0.9995875,0.17456618
108,1.4765353,0.7345444,1.2227237,1.2102706,0.93587303,0.8982868,0.70131546,1.0422554,1.4643819,1.0202225,0.99264127,1.0119668,1.0045071,2.8771,1.1384704,2.9802177,0.9698514,0.9486405,1.0125146,0.8708601
109,1.2844971,1.0929056,0.9289759,1.6012434,1.2752484,2.2134902,0.9503017,1.7858627,1.5485208,0.9384791,1.0123392,0.97548753,0.9774892,0.8234717,1.0776303,0.7416898,1.0007417,0.9872496,1.0122921,1.1399599
110,1.1430417,1.7583413,1.2592189,1.4060514,1.2328557,1.3117074,1.266036,1.0589664,1.1300128,1.3908107,1.0395505,0.99621165,1.0066253,1.4547122,1.1785939,2.2684848,0.9990175,0.9961689,1.006979,0.6264705
111,0.9974779,1.4579968,1.6984483,1.4072115,1.6025401,1.6787721,1.3600359,1.7443936,1.6844752,2.6342192,1.0570667,0.97988486,0.99410385,1.9959029,1.1393889,1.019942,1.0186137,1.0771872,0.9839777,0.71619
