,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
32,1.7228875,1.295174,1.4254156,1.3213267,0.38371086,1.8959755,1.3218797,1.65287,0.8235531,2.6875591,1.0999814,0.9915444,0.9984716,1.5068383,1.1852856,2.8217409,1.0088573,0.9745155,1.0184932,0.48776776
33,1.1967139,1.2950724,2.143744,1.4993939,1.0657926,0.8729981,0.796872,0.85497224,1.2055242,2.9367976,1.0757653,0.9969686,1.02669,1.9643102,1.170899,1.5368109,1.0001843,1.017682,0.9776291,0.5421222
34,0.8465876,0.95380735,1.4701207,1.8531857,1.1013346,1.0131398,0.8286418,1.1601697,0.86144996,1.8968848,1.1027818,1.0042665,1.040516,0.5107812,1.1483009,1.9821634,1.0101807,1.0256767,0.9995035,0.30483586
35,0.75678796,1.4077348,1.4169242,0.9789718,0.99733484,1.6102885,0.87263095,1.3488425,1.1253314,0.42460763,0.9874401,1.0082769,0.9869271,1.895678,1.1245103,0.820935,1.0104982,1.0276533,0.9934213,1.3471484
36,0.4313936,1.51174,1.4596388,1.1350145,1.5227758,1.364931,0.87475145,0.80785525,1.3573093,1.833558,1.0505193,0.99569577,1.0363113,1.4568486,1.2031469,1.6914496,1.0260242,1.1438545,0.98510504,0.22572678
37,1.2480493,1.1444899,1.6238368,1.203129,0.6164638,1.3918031,1.3142833,1.8035988,1.5351906,1.2886671,1.0145378,1.0031902,0.9891536,1.7253089,1.1290183,0.86448574,1.0056959,1.0440549,0.9971974,1.072079
38,1.2224805,1.5299257,1.0276268,1.4771795,1.1346078,1.9411753,1.179953,0.8084558,0.77034557,1.6511463,1.0569769,0.98634434,1.015744,1.2517555,1.2210189,2.515621,1.0099438,1.0100894,1.015096,0.45117038
39,0.97361463,1.6605774,1.8839436,1.1540482,1.0944129,1.5634211,0.9313668,1.121046,1.7388,0.5013486,1.030733,0.9993288,0.97017014,1.6055714,1.0837034,0.587162,0.99462837,0.9428152,1.0030156,1.4714034
40,1.2149637,1.3926753,1.006638,0.64592487,1.1613871,1.5596379,1.6161155,1.8002294,1.9258602,2.51167,1.0416107,0.99614584,1.0039867,1.8673,1.2225702,1.395257,1.0187815,1.1296284,0.9891075,0.56843585
41,1.8576458,1.3807341,0.7995231,1.5523539,1.4161077,1.4016594,1.3328766,1.4498562,1.7442343,2.5384765,1.1196923,0.99800956,0.99684364,1.0552468,1.1682632,2.4869127,0.9783356,0.9040344,1.0179594,0.66839606
42,0.6528408,1.2262388,0.88360786,0.5859856,1.5907915,1.0878972,1.9687418,1.4263791,1.7817163,1.5808061,1.0027013,1.0021883,1.0116056,2.4139147,1.2495859,1.7583123,1.0234464,1.1732396,0.9871751,0.49763566
43,1.5237799,1.2145045,1.4443138,1.3472078,1.3131739,0.8360685,1.5996913,1.3375019,1.8425376,2.6922946,1.1345243,1.0030667,1.0118649,0.5855269,1.1728523,1.8992561,0.98741496,0.96408063,0.9930842,0.50916314
44,1.7886641,1.2630669,0.5954075,1.3047576,1.377873,1.4403127,1.3362712,1.7481846,1.683018,0.93015563,1.0301913,1.0051382,0.97877014,1.4918613,1.141119,1.5935409,0.97468334,0.9299018,1.0300508,1.2528164
45,1.666081,0.8199419,0.8574605,1.8360834,1.0192481,1.1287874,1.2879599,1.7438148,1.1351931,0.9363488,1.0241193,1.003512,0.9713366,2.1121273,1.1127996,0.75340486,0.97622174,0.8598403,1.029416,1.6834531
46,1.8216214,1.0973855,0.91194975,1.1336737,0.6272234,1.4968675,1.6975497,1.1959516,0.6306964,2.4986668,1.0756844,1.0033063,1.0021812,0.6786122,1.2921711,0.7973695,0.96996933,0.92469096,1.0103854,0.9382136
47,1.6285431,1.2284008,0.40820742,1.6022024,1.3788452,1.6176814,0.92601764,1.6836058,1.5313559,0.44264996,1.0165904,1.0135713,0.9790948,0.81371194,1.0845618,1.1484156,0.97357774,0.85633945,1.0063285,1.7144029
48,1.4620183,1.1281085,0.60051894,1.1688852,1.7767308,1.0385569,1.535077,1.0454065,1.0524645,0.776785,1.0214055,1.0046848,1.02444,0.8729066,1.2153057,2.2832131,0.9853848,0.9912313,1.0152891,0.7872881
49,0.93286055,0.92001,1.5041304,1.1322461,1.4198503,0.46391186,1.3115863,1.3171662,1.2538102,1.1185836,1.0077704,1.0139965,1.0117649,2.4931214,1.1617846,1.7318919,0.9954705,1.0476075,0.99986845,0.8727657
50,1.7861452,0.99910426,1.1841979,1.1008394,1.1410415,0.73324955,1.5901073,1.4088606,0.7851223,1.3992673,1.0566452,1.0096996,0.9782695,1.977021,1.1869073,1.1116079,0.9710424,0.89491296,1.0269986,1.38238
51,1.0295258,0.77150905,1.0152092,1.5494778,0.98460865,1.0538334,1.6640342,1.6418332,1.338757,2.9388452,1.0355272,0.9976839,1.0304976,2.3555446,1.2252753,2.0957057,1.0242888,1.1140711,0.9765337,0.31861013
52,0.553014,1.0274686,0.76973486,1.339834,1.1284399,1.5960943,1.6800593,1.0440823,0.7161629,0.65448964,0.9912965,1.0011113,1.032589,0.90477735,1.2179003,2.1835842,1.0324798,1.0921223,0.9769898,0.6152757
53,1.2868795,1.645913,0.8339938,0.76249343,1.2952968,1.8599375,1.4793695,0.95092666,0.697031,2.4139857,1.0682257,0.98701197,1.0015484,2.3506393,1.2865112,2.6779618,1.0131836,1.0362618,1.0213147,0.43976367
54,1.8864799,1.770183,1.5793991,1.0741599,1.4909999,1.1780614,1.4775895,0.6579732,1.5740316,0.83874476,1.0602405,0.9985067,0.9681128,1.1927052,1.1622661,1.1147485,0.9565104,0.8504838,1.0206511,1.4232228
55,0.9897837,1.3626486,1.4512267,0.6104945,1.2093892,1.3349904,1.458507,1.4557313,1.4465208,1.2684959,1.0252749,1.003168,1.015818,1.7708073,1.190459,2.7674685,1.0155762,1.1181542,1.006175,0.386406
56,0.71429366,1.3172085,1.6068196,1.6628916,1.1847821,1.3544306,0.6543492,1.4954528,0.52496207,2.318016,1.0535536,0.9760222,1.0486256,1.0887516,1.1825254,0.74046326,1.0100245,1.1238179,0.9491127,0.50974834
57,1.5262966,1.1909741,0.74666834,1.2170433,1.5790186,1.1121382,0.9153327,1.78095,1.7797475,1.0858434,0.9877852,1.0101163,0.9846319,2.642865,1.1288824,1.1713877,0.97711366,0.9831391,1.018785,1.3571959
58,1.0545983,1.5320336,1.5584321,0.77391624,1.2356801,1.2501959,1.6550001,0.7826756,1.0432317,1.3080157,1.0180768,0.99609077,0.987158,2.6491234,1.231355,1.6251216,1.0020366,1.0281296,1.0049239,0.92419595
59,0.89142984,1.5423588,0.8530972,0.95159584,1.7497047,1.4973067,0.745716,1.0759543,1.2870886,2.0876107,1.0209138,0.9956708,1.0217412,2.5505388,1.224863,1.8866012,1.0126905,1.1081302,1.0036275,0.51085985
60,0.6618642,1.3288004,1.5944762,0.7738103,1.1571333,1.179396,1.9456638,0.69782674,1.026238,0.9033724,1.0122082,0.99439967,1.0190674,0.98697466,1.2569475,0.6421851,1.0225106,1.1336024,0.98137033,0.67039096
61,0.4764106,1.025029,1.6874927,1.0430381,1.6714481,0.3629397,0.913164,0.9064809,1.1234114,2.680479,1.0768917,1.0070294,1.0609288,1.4188747,1.2224764,1.2189544,1.0201042,1.1580019,0.97011596,0.14718544
62,1.1771123,0.82623434,1.4777799,1.5511903,0.8695351,0.9029664,1.028097,1.1818475,0.6595422,0.58950007,1.0127974,1.0198283,1.014918,1.1402651,1.1464562,1.7155583,0.9747976,0.93682337,1.007185,1.0694532
63,1.3342614,1.013539,1.3470931,1.5690305,1.1435394,0.81995404,1.7526971,0.79764736,0.6495193,2.3987026,1.1413186,1.0018984,1.0235672,0.55851406,1.2354331,2.5242152,0.9897337,0.9302757,1.007503,0.3439784
64,1.6337404,1.8701853,1.6677712,0.9501472,1.4840719,1.4220303,0.58610666,1.4362382,1.1116464,2.5444584,1.0906996,0.9864563,1.0158949,1.4749923,1.169868,2.216706,0.9750887,1.0076296,0.98797524,0.58541936
65,1.0520818,1.4683049,0.43392825,0.9503661,1.7445836,1.5198959,1.2617916,0.8076278,0.7733929,2.698598,1.0406467,0.9865474,1.0144265,2.5503917,1.3130729,0.9590976,1.0137169,1.0731544,1.0025643,0.69888294
66,1.1598451,1.0948776,1.1815243,1.786942,1.3154857,1.0298089,1.2481326,1.4771463,1.9034274,0.44807184,1.0585593,1.0144107,0.9793257,0.63640505,1.0551577,0.8516078,0.9782251,0.86562145,0.99603665,1.5334809
67,1.7049768,1.0471159,0.8081651,1.8133545,1.7283208,0.722154,1.0794181,1.4696211,1.8012125,1.1909102,1.0403154,1.0124898,0.9884731,2.002884,1.1065198,1.8272259,0.9584684,0.87452006,1.0211991,1.2652237
68,0.6753523,1.5311751,1.1698692,0.5957859,1.8707138,1.0697349,1.0974954,0.8501531,1.3486276,2.496869,1.086439,0.99673694,1.0340753,1.1495762,1.2604054,0.69765186,1.0179927,1.133915,0.9867849,0.38917568
69,1.1508074,1.5042742,1.5769944,1.297265,2.0750203,0.7108296,0.51589525,1.6962909,0.91837335,0.94643867,1.0090945,0.98735994,1.0651726,0.60236365,1.1382667,2.0602005,0.9630753,1.1250621,0.946487,0.48371476
70,0.9811589,0.7121347,0.8518927,1.2700169,1.6514126,0.57772243,1.1407851,1.8301445,1.555006,0.949581,1.0373749,1.0191672,1.0399625,0.7030811,1.1380234,1.9312935,0.9990835,1.0859767,1.0061768,0.537597
71,1.6015911,1.3490697,0.935058,1.3343439,1.0913887,1.8173708,1.1082543,1.2744783,0.9084215,1.6853815,1.0577537,0.9920867,1.0258563,0.61854833,1.1999582,2.5672593,1.0026736,1.0136219,1.0192895,0.45511496
72,1.2985854,1.5105683,1.7576904,1.3510256,1.1579132,1.3581094,0.6652144,1.0943931,1.3908803,2.1589522,1.0459757,0.9971272,1.0084245,2.298831,1.1460612,2.1253953,0.99621177,1.0046957,1.0003763,0.68807846
73,1.2656341,0.8635167,0.5948944,1.1145084,1.4135468,0.958135,1.4758147,1.7020091,0.94927526,2.0766592,1.0697024,1.008169,1.0200963,1.7368777,1.2197137,2.4593704,1.0034795,1.0389769,1.0187024,0.49874455
74,1.0439258,0.8450352,1.397877,1.9119887,1.3353928,0.53035057,1.7391123,1.2286054,1.9480875,2.7026439,1.0844595,1.0025847,1.0306094,1.2541852,1.1757324,1.7989972,1.0017227,1.0303118,0.96589446,0.37651283
75,1.0299511,1.5205718,1.3155975,0.9206959,1.4752424,1.2501463,1.260207,0.8796886,1.1690521,0.8681594,0.9992165,1.0001814,0.98761296,2.678872,1.1972661,1.4385335,0.9947713,1.0182511,1.0123764,1.0780952
76,1.4797435,0.9153625,0.82750034,1.9218054,1.3342804,1.0629891,1.2338876,1.658441,1.8935215,2.2797709,1.0006958,0.9966482,0.9949373,3.0264838,1.1444194,1.0921547,0.9895765,0.9632188,0.99215156,1.2376878
77,1.5974531,1.1568042,0.9355831,1.2138271,1.2110958,1.163308,1.5633191,1.5027741,1.3634751,1.6682013,1.0058475,1.0014162,0.98006153,2.8643339,1.1925635,1.4367746,0.9858084,0.9710581,1.0110333,1.2262604
78,1.5773273,1.2477807,0.58174133,1.2588269,1.4747,1.528633,1.1396922,1.383144,1.2779372,0.69175327,1.0055271,1.0017612,1.014713,0.5346467,1.1731861,1.3152952,0.98826075,0.99715567,1.0124302,1.0576177
79,0.77058953,1.166277,1.7796357,0.58447593,1.4607306,0.52215946,1.6222881,1.4318627,1.9035375,1.421249,1.0498052,1.0136458,1.0171244,1.4664724,1.1707256,1.6311512,1.0069157,1.1185365,0.9856455,0.53525144
80,0.760137,1.635038,1.3032627,1.5504942,1.4792145,1.6653208,0.79537284,0.7722076,1.6750915,2.0271401,0.9952251,0.9877305,1.0165753,2.8905199,1.1880343,1.9620774,1.0153582,1.0929279,0.98232883,0.52838737
81,1.147949,1.2995659,1.4679695,0.8100652,0.96605873,1.5078214,0.6980051,1.25813,0.6771194,1.3217672,1.012262,1.0037588,1.0294162,1.2397058,1.2015412,1.4990479,1.0040026,1.0877459,1.0106807,0.6489188
82,1.8534713,1.499905,1.4028432,0.8758694,0.9749869,1.5061253,1.6012644,1.7811269,1.8997815,1.640776,1.0751326,1.0027977,0.9741384,1.5490539,1.1384159,2.656554,0.9829446,0.9441185,1.0231243,0.8743456
83,0.9688665,1.1488768,1.0953948,1.7227323,0.8530293,1.789771,1.1260132,1.8638705,1.8321242,1.7276384,1.0503085,0.9983537,1.0184425,1.0923235,1.121515,2.5328362,1.0220902,1.0845802,0.9969466,0.31368965
84,1.5448356,1.0845386,1.6350882,1.3475378,1.1399653,0.6912502,1.4843549,1.2632717,1.4978275,2.8702254,1.0528998,1.0007856,1.005935,2.5579987,1.1930807,1.6108701,0.98937327,0.98937964,0.98342,0.8193105
85,0.7984392,1.2538179,1.0349224,1.587893,0.9443799,1.7805198,1.1069425,1.050238,0.7302371,2.1828003,1.0494626,0.9878506,1.0239068,1.5253444,1.229506,1.3349062,1.0291607,1.0891905,0.99370253,0.45066082
86,1.0423656,1.4899267,1.2777734,0.38698488,1.5446812,1.1787504,1.4654549,1.3021785,1.7055745,2.0111914,1.0694304,1.0004929,1.0243454,0.63750094,1.2331045,0.9723972,1.0125697,1.135488,0.9893769,0.46664223
87,1.2323909,1.017119,1.3530982,0.84378874,1.3220605,0.96113336,1.0164508,1.4188279,0.9528904,0.6108242,1.0072253,1.0134302,1.0424962,0.4246207,1.1567708,2.023741,1.0006624,1.0697135,1.0001568,0.71155685
88,0.81370825,1.3149301,0.7202072,0.54453343,1.6596627,1.3806347,0.67973983,1.986585,1.1329296,1.3835634,0.99101895,1.0025375,1.0270627,2.2176926,1.1964641,1.493467,1.0134069,1.1906854,1.000248,0.62150776
89,1.6095233,1.0842738,0.9369974,1.0541089,1.1576313,1.1796206,1.9197654,1.0439547,0.690752,0.40080154,1.0123681,1.0111349,0.9977504,0.53001744,1.1907061,1.7538233,0.98253673,0.8855804,0.9912309,1.456222
90,1.5135832,1.558582,0.93399596,0.98312193,2.0861888,0.8789185,1.2198976,0.6695088,1.2396822,2.9044313,1.1104065,0.9980353,1.0151998,2.0861697,1.2551221,2.6045969,0.97990346,0.9549575,1.0132927,0.48544493
91,1.0234725,0.9446658,0.5134835,1.549371,1.7741292,0.90990007,1.1478385,1.2385,1.1759403,2.8159628,1.0355029,0.9997299,1.0378605,2.716272,1.2422471,2.3222213,1.0085883,1.0777977,0.9932449,0.36173323
92,1.0423286,1.0338136,1.1664509,1.3837192,1.4673135,0.850644,0.9660953,1.1510185,0.8891401,2.5551462,1.0906887,1.0035497,1.038899,1.4662511,1.208029,2.0979605,1.0057706,1.0444106,1.0004032,0.32360217
93,1.624264,1.2824453,1.1221441,0.740727,0.84663975,1.7510618,1.8209878,1.2888488,0.69333553,1.968115,1.053078,0.9886863,1.0353793,0.43131346,1.2732301,2.7198026,1.0182455,1.090272,1.0082691,0.20895821
94,1.4763355,1.7321681,1.9559603,1.9876003,0.83312786,2.0793402,0.64936244,0.9481605,1.5914118,2.191639,1.0477326,0.9671633,0.9668363,2.706182,1.0901433,0.5343425,0.99348617,0.8366029,1.0013573,1.6131196
95,1.3988423,1.189342,0.87974644,1.5477052,1.0955124,1.5211776,1.36841,1.7421867,1.9221478,0.46211278,1.0216088,1.0113462,0.98115927,0.51923233,1.0825115,1.0196254,0.986091,0.91978025,0.9912026,1.4782941
96,1.5627909,1.5343217,1.4486744,0.52240515,1.2721388,1.4749497,1.2974371,0.98297155,0.97255707,0.8366848,1.0007398,0.9954816,1.0240062,0.7598557,1.2232318,1.6842101,0.99763787,1.0701778,1.0107455,0.74904805
97,1.6447008,1.5829409,1.4849555,0.3612309,1.4732122,1.1728996,1.14058,1.4489502,1.5665646,2.4151292,1.1083469,1.0038553,1.0180242,0.86056703,1.1963072,2.4584076,0.9920455,1.0345864,1.0139297,0.3994317
98,1.0301609,0.7108902,1.064223,0.91739005,1.320941,0.64841926,1.2009467,1.9130343,1.1173866,1.0163008,1.0396196,1.0152165,1.0169214,1.0375006,1.1536977,0.4615711,1.0024792,1.057893,1.0124036,1.0545609
99,0.9488885,1.0007523,1.0541422,1.7349527,0.59155136,1.6553506,1.8170451,1.1515602,0.7129868,1.6902045,0.98078585,0.9869402,0.9952366,2.8739083,1.2379241,1.185953,1.0240449,1.0543728,0.9898071,0.9289089
100,1.3454945,1.2757837,1.6859103,0.4971112,1.0654554,0.9555782,1.8767952,1.343572,1.0929701,2.250945,1.1029832,1.0041401,1.0088798,1.5465753,1.2277327,2.9825382,1.0047776,1.035889,1.0102557,0.32675642
101,1.6459365,1.6666645,1.3356698,1.2662196,1.8767781,1.0162996,0.8132924,0.8356875,1.5804746,2.1130967,1.1326859,1.0033579,1.0049491,1.043675,1.1528268,2.586592,0.96627,0.88604456,1.023696,0.6527539
102,0.68543524,1.4019209,1.0544798,1.7840106,1.2567025,1.8081383,0.71593034,0.9936613,1.1736674,1.9400378,1.0357726,0.98915887,1.0300572,1.7517617,1.1843383,2.0481267,1.0238956,1.0912853,0.99292654,0.3237691
103,0.826621,1.1817265,1.421411,1.4272587,1.6056134,0.777038,1.4984759,0.5452658,1.0226939,1.3060521,1.0384178,0.9930137,0.995238,2.4312425,1.2002418,0.5979893,0.996206,0.9436741,1.0017622,1.2628967
104,1.6726966,1.9419726,1.4577434,0.82869273,0.9531914,1.957178,1.9599375,0.82200754,1.3943131,2.0914454,1.0782512,0.9829976,0.96429175,1.97753,1.2411873,2.0587063,0.994227,0.9408326,1.0124829,0.88016075
105,1.7661636,1.606007,1.4730058,1.0973015,1.137847,1.6121978,1.2057599,1.3867532,1.7725406,2.5756874,1.1261212,0.9851413,0.97406465,1.0572972,1.1485353,0.35175467,0.98716325,0.8732822,1.0144001,1.3247169
106,0.74027866,1.4080803,2.1314578,0.87409365,1.3310251,0.94215906,0.851323,0.8776618,1.4026213,0.573382,1.018392,1.005693,1.0346533,0.469364,1.1438792,0.8111341,1.0065696,1.1162051,0.9859731,0.6720161
107,1.2678611,0.8537179,0.95035994,1.0824704,1.0102959,0.9531959,1.8216943,1.1811754,0.63588285,2.7819629,1.0860692,1.0078543,1.031052,1.2517774,1.3018949,2.2075672,0.99214005,1.0184034,1.0011591,0.31510615
108,1.3737104,0.99568164,1.2946653,1.7323766,1.4499295,0.74855363,0.7953309,1.295895,1.1445878,1.138234,1.013931,1.0119926,1.0045646,2.9326992,1.1114109,3.0289598,0.97609985,0.93164635,1.0232573,0.9218392
109,1.1708093,1.169747,0.45037413,1.6720424,1.3894818,1.8000044,0.837325,1.7091023,1.5840969,0.8299521,1.02488,0.9957436,1.0052778,0.79359525,1.1243461,0.739836,1.002794,1.0011969,1.0197065,1.1107044
110,1.5232496,1.7257582,1.8039527,0.8632191,0.7754791,1.8619851,1.2866272,0.81712854,0.7130151,1.4659451,1.0474634,0.9879558,0.9981053,1.4582078,1.2112514,2.22889,1.0021777,0.99524975,1.016702,0.7186375
111,0.8831033,1.4525019,1.2318645,1.2180293,1.2630386,1.6001633,1.1223282,1.530444,2.3058393,2.5877562,1.018404,0.992194,1.0196525,1.9831843,1.1810017,1.1669513,1.0241383,1.1590796,0.9670055,0.45887035
