,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
25,0.7270984,1.1139097,1.142499,1.5580802,0.84075403,1.75717,1.1909995,1.9375879,1.5530318,2.418008,1.0152103,0.9929181,1.0558208,1.7430291,1.1571087,1.6233116,1.0285623,1.1451774,0.97703964,0.2847466
26,1.3279738,1.1411011,1.5930505,1.6339493,1.3765063,1.0230229,0.89568526,1.302024,1.7804731,2.4781785,1.0858088,0.99448514,1.0125383,1.2988757,1.1174446,2.528801,1.0026491,1.0074896,0.9929699,0.3378188
27,1.3655963,1.4559047,1.1614985,0.8103824,1.2734427,0.8855603,1.6468809,0.684795,0.84757745,0.9592464,0.9990399,1.0053524,0.98367333,2.8724992,1.2609729,0.8131086,0.97043127,0.9268923,1.0168601,1.513133
28,0.8962092,1.276298,0.66658443,1.2717507,1.2132602,1.066777,2.040113,1.0494238,1.5414633,1.5960889,1.0567557,1.0095696,1.0546783,0.8264333,1.2613256,2.326657,0.9895654,1.020923,1.0010619,0.33246058
29,1.6408238,1.5849237,0.5489461,1.383333,1.4363661,1.6295764,1.4008183,0.94162595,1.2070106,1.1345809,1.0159891,0.99066544,0.969368,2.5045187,1.2135599,1.6263797,0.9678596,0.87114096,1.0259337,1.3857443
30,1.4836788,0.60353416,0.93353194,1.6597326,0.64558077,1.442477,0.73634917,1.9817089,1.3899692,1.2385118,1.0315392,0.9999742,1.0092701,0.6371992,1.0953866,2.0876336,1.0035715,1.0123403,1.0138757,0.691817
31,0.85261816,0.9752446,1.3019258,1.6482577,1.110451,1.511616,0.5400422,1.2757523,1.1020435,1.5000904,1.0099534,0.9880698,0.99600434,2.4969685,1.1273,0.47174394,0.9970983,0.9852889,1.002355,1.223202
32,1.7156835,1.6279914,1.5416095,1.304942,0.5052414,2.1885436,1.526897,1.6885462,0.861626,2.5321386,1.0570288,0.98120725,0.99339414,1.3810543,1.1896178,2.8562853,1.0239607,1.0464352,1.0025299,0.3401472
33,1.2562118,1.1818886,2.1266463,1.5079379,1.0615678,0.7743404,0.75298065,0.66085994,1.1073977,3.075292,1.0973549,0.9921741,1.0136753,2.0076125,1.1722535,1.6659895,0.99323225,0.9628115,0.9823946,0.57548875
34,0.82904905,0.89113086,1.3916047,1.5667801,0.8196902,0.9905169,0.670047,1.024677,1.0789646,2.0138628,1.0765222,1.0083843,1.0814921,0.5169652,1.169467,2.045644,0.9818307,0.99790394,0.9915358,0.2569875
35,0.8182902,1.3341169,1.5128899,1.1224445,1.16328,1.6501191,1.035738,1.458361,0.9149653,0.4730008,0.9892055,1.001334,0.992202,2.0232706,1.1271703,0.8660103,1.0000654,1.0064336,0.99892724,1.3840513
36,0.627129,1.1958864,1.293139,1.4262873,1.5647898,1.2091377,0.94795185,0.7242366,1.1563998,1.9007227,1.0411067,0.99483544,1.0485201,1.5440483,1.2100632,1.6690058,1.025073,1.1249975,0.9733384,0.27333063
37,1.2127771,1.1130822,1.7560303,1.3291104,0.77681255,1.3853531,1.3599873,1.8451289,1.4429642,1.309675,1.0241779,0.9991588,0.990568,1.7460129,1.1118168,0.849065,1.0058419,1.0169854,0.9993805,1.1460066
38,1.3141446,1.5264902,1.054254,1.4879274,1.0662494,1.88922,1.1155057,0.7622801,0.7074965,1.6970668,1.0432246,0.9803484,1.0014359,1.2320487,1.2156401,2.4013717,1.0050988,0.9936465,1.0121797,0.49530476
39,1.086534,1.4963377,1.9540887,1.3962369,1.3751178,1.4107413,1.0050156,1.352652,1.4861671,0.44054583,1.0325476,1.0024526,0.982111,1.5670811,1.0591531,0.7025632,0.9770405,0.90408885,0.99869084,1.5789359
40,1.3352218,1.3641992,1.0544312,0.8555076,1.3891864,1.297214,1.7249186,1.8924744,1.6069845,2.4586527,1.0436178,0.997516,1.0067765,1.8428541,1.218854,1.4264387,1.0219871,1.1175324,0.9947001,0.6244933
41,1.8786645,1.2734146,0.6110429,1.5054277,1.3765125,1.2324631,1.4056618,1.2519518,1.7058805,2.5152528,1.0916976,0.9932638,0.99817127,1.0513549,1.2061253,2.546809,0.9885894,0.9431988,1.0067518,0.55474347
42,0.839209,1.1752732,0.6231951,0.8256103,1.6614966,0.958668,2.0289931,1.4433168,1.610176,1.5455081,0.99223626,1.0030334,1.008474,2.3716848,1.264243,1.7408301,1.0281701,1.1628219,1.0019964,0.549442
43,1.4270253,1.3602087,1.5931444,1.4361012,1.3887005,1.0758169,1.5320406,1.3921093,1.9495903,2.6273005,1.1119654,0.99378693,1.0106469,0.5192048,1.1543372,1.8968761,1.0114948,1.0295712,0.98532164,0.36676425
44,1.6655898,1.4701564,0.7770559,1.26946,1.489461,1.6629317,1.3566234,1.8816494,1.7853101,0.8000119,1.02069,0.99871534,0.9805589,1.4908307,1.1221576,1.6452513,0.98198104,0.9504247,1.0239207,1.232197
45,1.554882,0.90793437,0.9873852,1.6143148,0.868309,1.3080006,1.0444584,1.5845133,1.451938,0.8793485,1.01458,1.0011485,0.9745065,2.118332,1.1165528,0.7574695,0.9695711,0.87368083,1.0176796,1.6412399
46,1.6659856,1.2780609,0.9609718,1.1611543,0.5907097,1.7050283,1.5686426,1.3616351,0.7614862,2.4018354,1.0723821,0.987168,1.0019895,0.70523304,1.2580822,0.8405637,1.0095112,1.008052,0.99959975,0.84026235
47,1.5983682,1.285131,0.6450061,1.563911,1.4623513,1.6868987,0.96762043,1.6403353,1.649064,0.47132757,1.0471586,1.0037602,0.975703,0.8307759,1.0867791,1.0699328,0.963043,0.8328574,1.0083915,1.713793
48,1.4053235,1.0378888,0.3955683,1.177815,1.5389686,0.85535455,1.2601073,0.87196577,1.2966832,0.881799,1.0296959,1.0054845,1.0137409,0.85501736,1.2270247,2.1832166,0.9845302,0.9875833,1.0226408,0.69847745
49,0.90227884,1.080528,1.6379809,0.9217273,1.3790417,0.61251044,1.3429775,1.2937623,1.4036244,1.0615165,0.9941773,1.0116395,1.0096195,2.5244465,1.1671436,1.7469575,1.0027574,1.076192,1.0042622,0.8198704
50,1.5788493,1.2894771,1.2985096,0.8103689,1.0815105,0.9593539,1.519032,1.3950301,1.1455907,1.3273852,1.0235174,1.0082946,0.9948408,1.9921459,1.2072341,1.0496452,0.9823408,0.97513795,1.0116624,1.2584174
51,1.0023823,0.894623,0.9133298,1.3733361,0.880857,1.1399047,1.6850998,1.5865009,1.4534487,3.001118,1.0545398,0.99904644,1.0245253,2.3351219,1.2439034,2.190646,1.0171132,1.0785084,0.98950446,0.32773346
52,0.53822845,1.2407515,1.0405211,1.1807827,1.1786537,1.7171776,1.744448,1.1896638,0.896531,0.6494715,1.0144153,1.0102144,1.03863,0.8522298,1.2201487,2.1697042,1.0414406,1.1458657,0.95822114,0.53202266
53,1.3373494,1.7418745,0.73031825,0.8139206,1.2547064,1.6925118,1.5526947,0.8814167,0.5530933,2.3568754,1.0140544,0.9878432,1.018273,2.4005458,1.3202043,2.5659213,1.0111177,1.0801824,1.0078368,0.36550444
54,1.8638196,1.8671145,1.5138693,1.2302253,1.5351648,1.116308,1.5798013,0.7097541,1.5006508,0.7978213,1.0693678,1.0009234,0.97237754,1.2986481,1.1614542,1.1804265,0.9477819,0.8005725,1.0190356,1.5535877
55,1.1757894,1.39781,1.3680849,0.7570785,1.2295299,1.151015,1.4181979,1.4215254,1.086533,1.1584187,0.9964422,1.0071992,1.0272291,1.7179481,1.1990796,2.6907225,1.0098511,1.1134428,1.0104901,0.40434855
56,0.8225922,1.1789927,1.5816274,1.2672415,1.0668638,1.6485751,0.5781246,1.3091936,0.7626058,2.4263847,1.0558032,0.9826302,1.0306749,1.0191554,1.1762041,0.7382484,1.0290618,1.1209042,0.9880894,0.45486993
57,1.4787412,1.1198127,0.71447724,1.3494077,1.5907192,1.2113516,0.8728464,1.6745118,1.7349418,1.1115468,1.0086322,1.002748,0.9848603,2.5291755,1.1241757,1.221756,0.9704315,0.926424,1.0205182,1.4211724
58,1.0037503,1.7981596,1.7080264,0.89842796,1.38515,1.4762127,1.6962712,1.0784618,1.0509752,1.3059103,1.0015761,0.99337226,0.99115455,2.6555128,1.2076648,1.7194896,1.0090399,1.0576129,1.0053618,0.8594982
59,0.85716766,1.2505579,0.80060834,1.3176742,1.7915516,1.4460261,0.5995651,1.1306959,1.1945618,2.0618331,1.0139449,0.98703325,1.0155388,2.533664,1.191533,1.92192,1.0096357,1.0779881,1.0059516,0.5205862
60,0.671339,1.2755919,1.4904976,0.8430545,1.1024053,0.9846239,1.9580839,0.74351716,0.8488413,0.93183446,1.0173104,0.99966526,1.0167656,0.97848743,1.2652104,0.6218607,1.0247368,1.119252,0.9960503,0.7197892
61,0.49427885,0.71014065,1.6856235,1.0683714,1.8710668,0.4956018,0.71697277,0.8747482,1.0706276,2.6728632,1.1152415,1.0057434,1.0392053,1.4417905,1.2253724,1.3708508,1.0344373,1.1640444,0.9698329,0.17953868
62,1.0241408,0.94760674,1.5328004,1.3178761,0.8196645,1.1661987,1.0101388,1.1817906,0.88077056,0.50107455,1.015233,1.009368,1.0028374,1.2050847,1.1296828,1.7051667,0.9938919,0.9701549,0.99819565,1.0993199
63,1.1516142,1.1277244,1.1921422,1.2981925,0.8362546,0.819726,1.6325473,0.5664723,0.8692821,2.3692284,1.1218668,1.0076127,1.0447203,0.58054835,1.2820495,2.5716586,0.9734562,0.9256259,1.0069865,0.29280752
64,1.6669497,1.8067915,1.754242,0.9572302,1.5639205,1.44555,0.6762696,1.3099866,1.1295751,2.5499094,1.0821645,0.9917747,1.0146452,1.4548999,1.1564441,2.112118,0.988657,0.9975407,1.0037543,0.58111876
65,1.0680194,1.288367,0.3749959,1.0952783,1.6547236,1.3784189,1.0311062,0.86088777,0.89496315,2.6635668,1.0315106,0.9849305,1.0114226,2.5787678,1.2975187,1.0065932,1.0058665,1.053046,1.0016646,0.74806017
66,1.19589,1.0544109,1.3232346,1.7184083,1.3985028,1.0944736,1.2018256,1.4148809,1.989549,0.45979813,1.0606663,1.0083623,0.9845183,0.6186908,1.0602964,0.8264825,0.975409,0.8748759,0.9936331,1.5080621
67,1.7819095,0.8671301,0.5802211,1.6343296,1.4069638,0.7510693,0.9527045,1.2112411,1.8137463,1.2252619,1.0419091,1.0075719,0.98442507,1.9911007,1.1404426,1.8098049,0.95326984,0.837319,1.0218048,1.3358023
68,0.90732044,1.2806382,1.050721,0.7127342,1.7516909,0.7340399,1.3264604,0.80490875,1.086733,2.6583226,1.0679996,0.99661356,1.0376878,1.2503577,1.2968501,0.632744,1.0180452,1.1316097,0.9865046,0.44193858
69,1.1847425,1.3810508,1.6832805,0.87454104,1.864028,0.9348669,0.40566403,1.3802565,1.3845552,0.9122875,1.0436273,1.0077052,1.0373621,0.4695979,1.0955749,2.0629625,0.99076873,1.0638816,1.0140148,0.5024597
70,0.92693466,0.6390349,0.8500325,1.1446334,1.5264444,0.66678977,0.9674943,1.6566652,1.7183131,0.934845,1.016092,1.0118802,1.0330578,0.7576402,1.1428963,1.7728522,1.0122635,1.1222242,1.0080589,0.48016185
71,1.579247,1.1863971,0.7433645,1.4987965,0.9745426,1.6682091,0.97362334,1.1536196,0.9439453,1.6745856,1.0511961,0.9887444,1.0089419,0.6741166,1.1936982,2.6359673,1.000118,0.9902495,1.0167044,0.4470474
72,1.287169,1.1334794,1.6313941,1.6566935,1.2246175,1.1727662,0.4997552,1.130059,1.3284358,2.147197,1.0513536,0.9927405,1.0016344,2.327554,1.1128229,2.1132095,0.98648536,0.94893,1.0017478,0.7679891
73,0.9937119,1.0365839,0.58035463,0.88649666,1.2579122,1.1287458,1.3618265,1.8146658,1.3419422,2.1593435,1.0256321,1.0110826,1.0551252,1.8242258,1.2404323,2.3173742,1.0028349,1.1134557,1.0053251,0.3137886
74,1.0273194,0.7875175,1.4338388,1.7698271,1.1593747,0.6482649,1.6235709,1.1402749,1.9973501,2.7216618,1.0960126,0.9962042,1.0064692,1.3036889,1.1747807,1.7893281,1.0183266,1.0336598,0.9789587,0.371226
75,0.96905464,1.6169925,1.5226727,0.9649286,1.6388464,1.2730558,1.2149441,1.070426,1.1687225,0.87228656,0.9911229,0.9983779,0.99389225,2.745896,1.1712819,1.3720046,0.9913894,1.0161644,1.0128567,1.1142757
76,1.4287395,0.8788846,0.8526165,1.7928298,1.2500224,1.127445,1.1780732,1.6758944,2.0279472,2.336036,1.0430208,0.99530816,0.97542787,2.9933946,1.1358857,1.0823103,0.9848603,0.91980505,0.9984536,1.2947981
77,1.6092052,0.940913,0.7494094,1.332031,1.0471916,1.0060694,1.3825772,1.5071391,1.4884661,1.6481359,1.0140551,1.004359,0.9803271,2.8429785,1.1901544,1.4993272,0.9784553,0.9289876,1.0133035,1.3074057
78,1.495893,1.5679121,0.8080203,1.1167567,1.5576873,1.7081413,1.2476976,1.5120218,1.4003948,0.68905187,1.0355723,0.9957464,0.99952465,0.47023937,1.1559825,1.3983608,0.98976827,0.98879826,1.0214306,1.0052831
79,0.89409584,1.2083578,1.8203292,0.7445054,1.5190439,0.54890156,1.7325587,1.562128,1.7617468,1.3771129,1.027535,1.0128843,1.0208917,1.5040438,1.1677916,1.5873379,1.0203195,1.1468843,0.9926426,0.5335733
80,0.72687,1.5864625,1.3112001,1.647433,1.9045348,1.623286,0.8341575,0.8722421,1.4819587,2.0671694,1.0283456,0.9789461,0.99646235,2.8823996,1.153299,1.9539618,1.007749,1.0267603,0.9984611,0.6170499
81,1.2498212,1.3415818,1.4167743,0.7847499,0.9822264,1.454443,0.90353495,1.2454177,0.46587506,1.391743,1.0200851,0.9970134,1.0235531,1.1252384,1.2098843,1.5400009,1.0073148,1.0783594,1.0118536,0.64991635
82,1.8321233,1.5363412,1.4347339,1.1174371,1.2356596,1.4278901,1.497365,1.9816738,1.7706503,1.5733254,1.0456239,1.0024493,0.98931134,1.5329736,1.1190224,2.62276,0.9925792,0.9908787,1.0131409,0.7899167
83,1.00174,1.1294134,0.9875147,1.7275863,0.8353081,1.640279,1.2335281,1.7586628,1.6920203,1.6813178,1.0223463,1.0007119,1.0545158,1.1982045,1.1325605,2.5442524,1.0022937,1.0483191,0.9929982,0.31743687
84,1.5315614,0.70024437,1.3755325,1.5495868,0.88543653,0.4240022,1.2253513,1.1212487,1.5728644,2.87984,1.0771329,1.0042037,0.99895847,2.4214468,1.191421,1.5568384,0.9852756,0.933601,0.98873514,0.89379996
85,0.8535337,1.2017283,1.0808604,1.5234346,0.9623008,1.815325,1.1457361,1.0194856,0.79894197,2.1966853,1.0365574,0.97794086,1.0097091,1.5393782,1.2244592,1.3717512,1.029885,1.0844097,0.99467516,0.46888918
86,1.1012425,1.6320767,1.344351,0.6054505,1.8041635,1.1767452,1.6186545,1.5169173,1.5168761,1.9654615,1.06552,0.998342,1.0283293,0.48511603,1.2185794,0.9463301,1.0236874,1.1536186,0.9929868,0.4633419
87,1.1928182,1.2615051,1.3338218,0.73384017,1.3096538,1.1360576,1.1077363,1.4396933,0.99644935,0.6488111,1.0204257,1.0097775,1.0283517,0.38277054,1.1681594,2.0687675,1.00627,1.0921823,1.011756,0.56516
88,0.96803993,1.0820198,0.7203097,0.61644566,1.6863856,1.2790358,0.567422,1.9014721,1.0471333,1.4007974,0.9734613,1.0038577,1.0304654,2.3074641,1.1869724,1.5608983,1.0132447,1.1666754,1.016558,0.6582462
89,1.5312257,1.1657166,0.88819927,1.0782542,0.90733576,1.0252922,1.7865193,0.8762516,0.8853091,0.4352558,1.0423043,1.0168989,0.98902106,0.6476632,1.2203827,1.8471187,0.97513926,0.8797883,0.99933565,1.3574169
90,1.5619283,1.4748075,0.896177,1.0029687,1.9101939,0.6999662,1.0993769,0.62132204,1.3200644,2.8017805,1.0795505,0.99811,1.0176322,1.9999307,1.2636485,2.4953866,0.98287183,0.9856887,1.0036181,0.4370367
91,1.0615659,1.1275792,0.60031074,1.2272029,1.6176262,0.93598294,1.1131344,1.0472728,1.4138154,2.8300672,1.0286347,0.99694365,1.032284,2.815475,1.2569798,2.2600756,1.0041326,1.0728034,0.9933611,0.3589651
92,0.85170406,1.029594,1.150254,1.2397335,1.2380586,0.9108033,0.64448756,1.1409453,1.1334773,2.435845,1.0599315,1.008059,1.0759716,1.4835051,1.2021087,2.1153913,0.9840238,1.0371097,0.99492127,0.26306957
93,1.440886,1.5844531,1.1042817,0.84957886,0.8593292,1.6923535,1.8047404,1.4028705,0.72621477,1.9851394,1.0853539,0.9996846,1.0255075,0.46545145,1.2647827,2.777864,0.9977168,1.0213652,1.0194873,0.29403466
94,1.5068483,1.5335262,1.9300039,2.200646,0.9532244,1.855926,0.6849418,0.96915793,1.3903712,2.178774,1.0772519,0.975951,0.95661306,2.7153094,1.0740826,0.56975466,0.96359015,0.77058065,0.99762386,1.6529622
95,1.2955327,1.0744936,0.9078364,1.519938,1.1882687,1.5141664,1.4834034,1.8659856,1.8007292,0.4401472,1.0460122,1.0098689,0.97979397,0.51171017,1.0880911,1.0256826,0.9882281,0.9104413,0.9906268,1.5451324
96,1.3291011,1.9492426,1.7161312,0.5249745,1.5358338,1.5286543,1.3697238,1.3243394,0.9380683,0.7502711,1.0247692,1.0001222,1.0140462,0.7886215,1.1796497,1.7742563,1.0013855,1.0736216,1.0168257,0.71644324
97,1.6810985,1.7003372,1.6272771,0.5158124,1.7323422,1.2754695,1.4641519,1.6000675,1.1902522,2.4713855,1.1102148,0.99380034,0.9823011,0.7819477,1.2089329,2.531574,1.0174146,1.0834041,1.01788,0.32332486
98,1.0444193,0.7787759,0.9929268,0.80542386,1.2024367,0.7572644,1.2827988,1.6725746,1.3074812,0.93268085,1.0099144,1.0125449,1.0226176,1.0254835,1.1915009,0.3894245,1.0066031,1.0979651,1.0059537,1.0052414
99,0.77774566,0.89278036,1.0516627,1.6517625,0.50377274,1.5808504,1.6322196,1.0222696,0.8085214,1.6876512,0.98977727,0.9849195,0.9839128,2.8842525,1.2369589,1.158653,1.024059,1.039834,0.9973878,0.93061584
100,1.4540181,1.4125273,1.5756845,0.52582085,1.1694245,0.8315666,1.9955354,1.2965581,0.9426178,2.2676907,1.0954612,1.0097898,1.0001953,1.4513066,1.2720804,3.0423489,0.9987135,1.0328687,1.0201976,0.339369
101,1.7218537,1.6503723,1.2358313,1.2498803,1.9152541,0.99219155,0.88322765,0.7972442,1.5571321,2.0972757,1.0952044,0.99671143,1.0109509,1.0353496,1.170655,2.5902603,0.9715042,0.92509663,1.0104431,0.563698
102,0.7340426,1.2915261,1.1445715,1.8715696,1.255703,1.764991,0.61015064,0.9403764,1.2353476,2.0063887,1.0230892,0.9874476,1.059724,1.7014909,1.1589794,2.0580952,1.0148501,1.077154,0.9734245,0.25943154
103,0.78269047,1.3112621,1.3904088,1.2644687,1.4849603,0.903425,1.45878,0.5210587,1.1879808,1.1688197,1.0167289,0.9963986,0.99397147,2.4672816,1.2177489,0.5891319,0.9917363,0.9812521,1.00039,1.187295
104,1.7352242,1.9720149,1.4558041,1.1334872,1.0908403,1.6774762,2.0737681,0.9775921,1.1335753,2.1040783,1.0625825,0.98704195,0.97505534,1.9455045,1.2419897,2.0183897,0.994205,0.943696,1.0047673,0.90001315
105,1.6715016,1.8345134,1.7301016,1.2579958,1.3396971,1.752137,1.3833656,1.6623136,1.6487108,2.482087,1.1028029,0.98557186,0.98648876,1.0791926,1.138227,0.32426107,0.99238455,0.94802916,0.99153334,1.1872418
106,0.8311433,1.1124544,2.0719345,1.0571809,1.345592,0.66846204,0.8029874,0.94336593,1.1536039,0.60248923,1.0407877,1.0081506,1.0298094,0.45216498,1.1197758,0.7961924,0.9953793,1.0409973,1.0014623,0.8303997
107,1.1673107,1.0036049,0.92509264,0.99087304,0.83468246,0.9755702,1.5922477,1.0775924,0.7373165,2.853805,1.1038218,1.0049025,1.0380373,1.1184872,1.3094596,2.213467,0.9938013,1.0133523,1.0069263,0.28890222
108,1.3293281,0.7014101,1.1120543,1.6803954,1.1844707,0.63197255,0.5906617,0.9599608,1.3823704,1.1155794,1.0017498,1.0081023,0.9964932,2.9092236,1.1240278,2.9974482,0.9693501,0.91049886,1.020547,0.88383406
109,1.2918591,1.1077223,0.515351,1.5856583,1.4037213,1.8320775,0.86930305,1.8061017,1.6194068,0.88063216,1.0271721,0.9904451,0.9954129,0.8032343,1.113867,0.7519427,0.9945228,0.9829955,1.0172436,1.1672642
110,1.5809836,1.8076699,1.7421618,1.1045284,0.8865299,1.7332466,1.3270872,0.87509084,0.58382595,1.4028699,1.0416751,0.98933053,0.9930644,1.4443026,1.1983314,2.1908352,0.9909394,0.95682335,1.014332,0.81251115
111,0.8884606,1.5646775,1.4828155,1.3491373,1.6622329,1.6834378,1.5054386,1.8216635,1.9613646,2.6260774,1.0558746,0.9832211,0.99985063,2.0142736,1.1474389,1.2232299,1.0341077,1.1239208,0.9823549,0.54053134
