,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
10,1.6562548,0.75515515,1.2840328,0.990782,0.8462432,0.7845212,0.62069196,1.5961863,1.7828087,0.33436146,1.0166638,1.0350406,0.99105316,1.2739253,1.0757618,2.5847116,0.9709125,0.93367267,1.0163206,1.1173247
11,1.1000106,1.1785002,1.8618116,1.7004054,0.73541933,1.1954645,1.1020306,1.5566111,0.67819345,1.4158202,1.025795,1.0013509,0.9983237,2.1267257,1.110513,0.6306413,0.9977458,0.9646259,0.99635273,1.2680581
12,0.97504175,1.3977418,1.4390068,0.680543,1.2815881,0.8341292,1.1833481,1.532991,1.1222056,0.6349851,0.99940234,1.0157195,1.0343868,0.83922756,1.1616035,1.91392,1.0081134,1.1274549,0.9937537,0.6172511
13,1.0830992,0.8106709,0.9606061,1.8477709,1.259064,0.73641336,1.9848453,0.89864695,1.5502778,2.83437,1.1163359,0.99400514,1.0040222,1.547121,1.2405059,0.94335854,1.0006053,0.9525665,1.0049549,0.7355048
14,1.7080555,1.8152122,1.1943817,0.845119,1.6785145,1.591484,1.5196298,0.81122184,0.74148047,0.6636864,1.0432668,0.9936092,0.9793006,1.0291004,1.2144343,0.72358215,0.96258384,0.8836668,1.017683,1.50517
15,1.5275987,1.5615945,1.8934712,1.7136743,1.3271677,0.64109766,2.0632944,1.480921,0.8249148,2.4707646,1.1224849,1.0090929,0.99449515,1.5370411,1.1535366,1.4919021,0.9775375,0.8892382,1.013467,0.94754636
16,1.9110732,1.7152085,1.1281734,1.1985474,1.6354401,1.2083169,1.5496032,0.60658014,0.63082826,2.1343367,1.1078119,1.0012429,0.99575144,1.2801358,1.2631886,1.8977443,0.9611397,0.8485718,1.0201229,0.9717311
17,1.0189974,0.9064694,0.7168598,1.713612,1.1878207,1.7348026,1.4764822,1.0325432,1.7387792,2.0143101,1.0815301,0.98574704,1.0217415,0.9523518,1.2118833,2.9419608,1.0169754,1.0238621,0.9880377,0.17857735
18,1.8838918,1.5440989,1.1179953,0.76080656,1.2524755,1.5532116,1.8951153,1.6659313,0.93066466,2.8067596,1.0657725,0.99511695,0.9861572,2.6831372,1.2761117,1.9115132,0.991194,0.98524576,1.0140158,0.8857301
19,0.8896816,0.8031536,0.8484731,1.392109,1.000833,0.7944263,1.3945719,0.91818345,1.0445099,0.715268,0.9769802,1.0085763,1.0008796,2.2686245,1.2159207,0.87134963,1.0006688,1.0103507,1.0009542,1.2382292
20,1.5099552,1.184586,1.4684982,1.6666231,1.2475083,0.7171334,1.298195,0.8766717,1.2471877,1.2045068,1.0420526,1.013451,0.978104,2.6539307,1.1264595,2.5306163,0.96339417,0.834566,1.0212442,1.2138045
21,1.270426,1.4723921,1.2783098,0.5051399,1.3894238,0.9053532,1.2570729,1.4853846,1.2658755,1.1311287,0.97664195,1.0129052,1.0074414,2.6172159,1.195193,2.3647451,0.9976304,1.086879,1.0040189,0.8200943
22,1.4608246,0.8281241,1.3299966,1.7366078,1.3612626,0.60158145,1.8583525,0.6027503,1.4498541,0.79288137,1.0868086,1.010983,0.9702579,1.4602876,1.1333237,2.0108008,0.9497824,0.7758266,1.0395328,1.3353056
23,0.7691014,0.7578135,0.89626884,1.3883665,1.1554017,1.063882,1.2190391,1.5526398,1.7868487,0.65856993,1.0144973,1.0189214,1.0091748,0.722885,1.1377385,1.2688645,1.008687,1.088881,0.9808742,0.7825411
24,1.5856506,2.1080732,1.2658672,1.0591816,1.7780848,1.742342,1.1420366,0.88114905,0.84278584,0.92845833,1.0063126,0.9875807,0.9683421,2.340596,1.185076,0.8863258,0.9677929,0.8992012,1.023815,1.5744375
25,0.8962095,0.9737974,1.0609698,1.4993554,0.82526237,1.8430055,0.9289302,1.8517543,1.7148305,2.3841395,1.0398599,0.98560905,1.0191997,1.6681702,1.1658337,1.546963,1.0360211,1.1275436,0.98922175,0.43114966
26,1.2477362,1.3870034,1.5505137,1.5577577,1.2932875,0.95775306,1.1418762,1.3645136,1.6325608,2.6906288,1.1023248,0.9999652,1.0245811,1.3248127,1.1462388,2.3596106,1.0055515,1.0067656,0.9900572,0.3370399
27,1.4203614,1.5494924,1.1447091,1.1838268,1.5439439,0.72474015,1.8705846,0.84340143,0.6684977,0.8789352,0.99582386,1.010214,0.9706176,2.8977597,1.2270337,0.86211157,0.96800995,0.9002398,1.017787,1.6344377
28,0.82764864,1.0749621,0.759532,1.3269935,1.5372479,0.84936845,1.7423837,1.0477868,1.7680863,1.5477856,1.0556589,1.00482,1.0289192,0.7823224,1.2216128,2.3431442,1.0142126,1.0868636,0.989066,0.27952367
29,1.6720335,1.4605799,0.38521436,1.2536328,1.4433224,1.8712481,1.3716264,0.87662256,1.3882257,0.98087204,0.99648327,0.9882587,0.95986307,2.6083236,1.2369735,1.7321918,0.9786002,0.89254785,1.0339527,1.4468263
30,1.2386763,0.5230461,1.238914,1.4540153,0.39777833,1.7152456,0.89283043,1.7272056,1.557971,1.3350047,1.0541115,0.9967326,1.0158043,0.73509336,1.1208336,2.0249429,1.0134901,1.011395,0.99870545,0.67614776
31,0.9538723,1.0227551,1.4306278,1.4108485,0.94106084,1.5919622,0.58059186,1.0463791,1.2387784,1.3737284,0.99959266,0.9850381,0.99669325,2.5415728,1.1436416,0.52354753,1.0016497,0.99651134,0.9931096,1.2347332
32,1.7076135,1.7729645,1.4687119,1.7556672,0.830314,1.8656989,1.3654364,2.1670098,0.4739801,2.6227643,1.0874158,1.0006182,1.0080588,1.4297566,1.1646776,2.805371,1.0052657,0.98160654,1.0290594,0.51864046
33,1.0584228,1.1946378,1.9396791,1.4211285,1.2198868,0.73109186,0.6264098,0.922523,1.1113538,2.8529334,1.094589,0.9998848,1.029593,1.9400371,1.1549141,1.4760888,0.9928239,0.9981724,1.000914,0.5330337
34,0.87277985,0.9745088,1.4887509,1.6842337,0.90226346,1.0173138,0.8182537,1.0469526,0.8146267,1.8757197,1.0808734,1.007062,1.053704,0.4239618,1.1689136,2.268819,1.0114478,1.0468233,0.9872043,0.19699256
35,0.8000256,1.2465472,1.4932356,1.0832031,1.0726941,1.5914962,1.0012842,1.4427927,1.1282465,0.45359173,0.96460176,0.99171674,1.0010724,2.043986,1.1288662,0.73852044,1.0087022,1.0725336,0.9896453,1.1949369
36,0.6086714,1.2815256,1.1143055,1.1865523,1.5763779,1.2067438,0.64385647,0.5949104,1.497119,1.8811804,1.0346625,0.98889464,1.0452626,1.3517771,1.2133458,1.7598596,1.0178527,1.1222665,0.977627,0.24989681
37,1.2412533,1.2346768,1.6235952,1.3601843,0.92123395,1.445421,1.282201,1.8652726,1.5364648,1.3102716,1.0311128,0.9936986,0.9895946,1.6741573,1.0949329,0.8373086,1.0042773,0.9943197,0.9956372,1.1973097
38,1.2809246,1.2969608,1.0701509,1.4216259,1.2443454,1.8002037,1.1739603,0.8160908,0.7044145,1.6590711,1.0632222,0.9921001,1.0171981,1.2670026,1.2287054,2.6188433,0.9923816,0.9721599,1.00482,0.52623147
39,0.994684,1.5957689,1.8243084,1.16345,1.3602152,1.4556688,0.85446423,1.3912374,1.4593629,0.34825936,0.99022174,0.99210614,0.9917856,1.700598,1.0618465,0.8171172,0.9931882,1.0018153,0.9923573,1.3176092
40,1.2195019,1.3243513,1.0284095,0.71983016,1.3623874,1.4162713,1.6024148,1.9332322,1.7382871,2.434809,1.0410389,0.9979068,1.0070984,1.9356449,1.2248509,1.4976717,1.019146,1.1410291,0.98717076,0.5448743
41,1.8290689,1.2136555,0.9330473,1.3434354,1.2572935,1.4220463,1.538597,1.2301322,1.7214094,2.565243,1.1253842,0.99505895,1.0004709,0.96191096,1.212902,2.5884876,0.98846984,0.9110858,1.0104296,0.5705567
42,0.8069811,1.1318278,0.5950413,0.5014213,1.5446036,0.80869114,1.82311,1.2578199,1.5670041,1.6038598,0.98194677,1.0039108,1.022751,2.3216984,1.2978505,1.7729899,1.0232832,1.1939688,0.99374604,0.49638814
43,1.5885661,1.4901166,1.4216361,1.4798872,1.4507563,0.8935746,1.4898884,1.5654509,1.8073908,2.68612,1.1368152,1.0074841,1.009258,0.56460166,1.1473725,1.9356924,0.9921686,0.9568665,0.9958327,0.5305255
44,1.5891573,1.5408621,0.9218874,1.2953043,1.346214,1.8218454,1.5642979,1.5896866,1.7266833,0.85928285,1.0269812,0.99103934,0.96802163,1.4649453,1.1433545,1.5603656,0.9892955,0.93232214,1.0189298,1.2996246
45,1.4864804,0.93840414,1.0056114,1.6155441,0.8137439,1.4394485,1.7567316,1.3661851,1.1058582,0.85778606,1.018184,0.99785966,0.9638214,2.140332,1.1719824,0.6855392,0.98490137,0.8764535,1.013001,1.6622782
46,1.939774,1.075695,0.8619013,1.2391683,0.8662985,1.6505817,1.8317877,1.2799622,0.60074985,2.55976,1.1206449,0.9931597,0.9953008,0.791729,1.2945379,0.7429872,0.9857498,0.8967005,1.0183533,1.0683647
47,1.623845,1.3970332,0.705492,1.5100458,1.2098205,1.914337,1.2358056,1.5008415,1.7222568,0.45379487,1.028375,0.9949971,0.9654213,0.7766311,1.1274571,1.1347146,0.9844196,0.89828044,1.0289923,1.469644
48,1.4444659,0.9273973,0.4597936,1.0222325,1.2868621,1.0395299,1.3881353,0.67000675,1.3889116,0.93308246,1.0400487,1.0086563,1.0095481,0.868073,1.2588038,2.1881678,0.986133,0.96120447,1.0133028,0.83041877
49,0.8469449,1.2495303,1.6668983,1.1235666,1.3821671,0.6496085,1.5524231,1.3227226,1.2136474,0.9488455,0.9992582,1.010182,1.0023161,2.4335866,1.1376956,1.7281356,0.993423,1.0425804,1.0061358,0.95140076
50,1.7456117,1.4214482,1.3742409,1.1533953,1.1007164,0.87890804,1.7761723,1.5454093,0.84706724,1.3451022,1.0402374,1.0134099,0.9793428,1.9680277,1.1829929,1.113593,0.9763968,0.9051323,1.0178275,1.4363135
51,0.87264204,0.9735237,1.0986986,1.6366302,0.9573129,0.841843,1.7544202,1.637234,1.2770301,2.9482038,1.0589126,1.0040822,1.0319796,2.2398207,1.2327304,2.2805266,1.0330583,1.1179494,0.98184234,0.18245392
52,0.6591902,1.2370567,0.79708195,1.4667279,1.2485921,1.7817744,1.9316362,1.1636083,0.57112086,0.72462976,1.0061973,0.9930448,1.0247698,0.954823,1.248405,2.055595,1.0205922,1.1037042,0.9885711,0.5047788
53,1.4355693,1.5698295,0.7423639,0.89065695,1.4145267,1.8104266,1.2342333,0.9755529,0.57246363,2.3583522,1.0357492,0.99161273,1.0156529,2.2697203,1.3167676,2.5141563,0.99968743,1.0496114,1.0164577,0.48396748
54,1.9157982,1.8209338,1.3038449,0.96658605,1.7637227,1.1458045,1.3111184,0.83545315,1.4478766,0.80830777,1.0580025,1.0012175,0.96966165,1.2696667,1.1523497,1.2727169,0.95296544,0.82418513,1.0222154,1.5397449
55,1.077445,1.2795038,1.1339684,0.55947226,1.2905109,1.0490152,1.2011764,1.4540292,1.2553054,1.344607,0.99933684,1.010571,1.0326315,1.7402766,1.2179794,2.758093,1.0123125,1.1462985,0.99602544,0.35836202
56,0.7848749,1.3427792,1.7303891,1.3585619,1.0609221,1.5257939,0.84176534,1.336718,0.7594739,2.4160216,1.071219,0.98568636,1.0433674,0.92481625,1.182412,0.63292605,1.0224266,1.1090834,0.9775799,0.4553454
57,1.4980552,1.0086699,0.93762445,1.1901565,1.4266272,1.3543617,0.9298627,1.4114698,1.9688395,1.2041932,1.0200353,1.0181442,0.95560175,2.476658,1.1326704,1.240391,0.9678478,0.9348037,1.000566,1.389356
58,1.1017509,1.7384405,1.5429373,1.2180278,1.5038104,1.3358604,1.5027001,1.2109355,0.69463813,1.3907264,1.0069687,0.9973159,0.9981246,2.6328208,1.1861365,1.7487423,0.9930097,1.0134529,0.9961227,0.96247363
59,0.96609867,1.0949879,0.80698395,0.78753483,1.4250095,1.6496199,0.54575497,0.6423032,1.6331434,1.9961628,1.0091882,0.98242515,1.0221628,2.4290986,1.2526054,1.9996103,1.0104058,1.0969182,0.99142927,0.48011786
60,0.64913917,1.3100629,1.1549222,0.86810285,1.5155535,0.79593885,1.475701,0.98882437,0.9581628,0.955799,1.0101217,1.0037359,1.0344151,0.84684074,1.2330799,0.6215684,1.0112786,1.1330609,0.9905457,0.73357433
61,0.4610901,0.8455501,1.699677,0.9827055,1.4437568,0.6212226,1.0942898,0.8016728,1.2728674,2.73872,1.0799309,0.99490726,1.0478524,1.7107403,1.2187111,1.2937101,1.0097086,1.1425962,1.0024065,0.16123603
62,1.0338954,1.0848484,1.6148705,1.6771779,0.81228524,1.0473245,1.1925691,1.2699761,0.4926423,0.61503184,1.0204327,1.0133209,1.014169,1.2677604,1.1272337,1.7093371,0.9927975,0.9676625,1.0001119,1.0008674
63,1.2748933,0.9915357,1.085793,1.5374541,1.2066495,0.75576985,1.5856493,0.67223215,0.5668546,2.3736625,1.1211885,1.0123662,1.0394318,0.58836055,1.2718713,2.623526,0.9890497,0.96666926,1.010711,0.2386717
64,1.5272143,1.8707871,1.7706022,0.813226,1.508877,1.7059468,0.85093313,1.444504,1.21951,2.5023334,1.0814846,0.9875184,1.0153269,1.5562911,1.1652412,2.105251,0.9939949,1.0249479,0.99997735,0.5226106
65,1.2727392,1.0398583,0.38549474,0.7994683,1.3965299,1.5966126,1.0881506,0.4546688,1.1709776,2.7326386,1.0357528,0.98087543,1.0099882,2.6818924,1.3626482,1.1071955,1.0034065,1.044383,1.0016294,0.7337286
66,1.408108,1.0358853,1.2858353,1.8669158,1.292326,0.9425465,1.1940161,1.4656868,1.8874327,0.49556366,1.0628629,1.0258981,0.96453345,0.6932266,1.0456862,0.87415147,0.9645386,0.8568267,0.99831825,1.4893674
67,1.5588628,0.84395844,0.9879236,1.6311635,1.4618907,0.7477726,1.1138324,1.1718347,2.0232995,1.2678589,1.0635011,1.0331204,0.9586291,1.9712098,1.1106929,1.858143,0.9536313,0.85508716,1.0091211,1.2727553
68,0.6243521,1.370018,1.0419226,0.6227062,1.7051134,0.89045775,0.96672434,0.82554543,1.4507242,2.4986079,1.0416359,0.9901688,1.0533767,1.2482381,1.282259,0.6515039,1.0268369,1.2081982,0.9791756,0.25122416
69,0.9733908,1.6915474,2.0177588,1.0772626,1.406095,0.86703193,0.7934219,1.4024187,1.0775472,0.9527377,1.040555,1.0115161,1.0388744,0.5293757,1.0875866,2.065708,0.99890906,1.067535,0.9889529,0.52514714
70,0.9957961,0.70441633,1.0390091,1.0622404,1.2964413,0.75040686,1.0684544,1.6793761,1.8790447,0.9551176,1.0383986,1.0371562,1.0082035,0.6906481,1.130151,1.8398335,0.9911392,1.0863914,0.9911543,0.63041395
71,1.5622385,1.004312,0.5497856,1.0576925,0.92752296,1.9243535,0.92194563,1.1523155,1.0908905,1.9055861,1.0637965,0.9946079,1.0227866,0.7724006,1.2651074,2.663505,1.0034541,1.0176529,1.022203,0.42237598
72,1.3868985,1.1653199,1.4713521,1.3243248,1.1155243,1.4908134,0.37842977,0.8956586,1.4396719,2.290907,1.0649221,0.9895701,1.0084212,2.154627,1.1556073,1.9660072,0.989379,0.94924664,1.0015817,0.7513992
73,1.2251089,0.96935517,0.7629194,0.9700891,1.0633895,1.055816,1.6806997,1.5033008,1.3579458,1.9870209,1.033985,1.0074798,1.0216088,1.7678518,1.2589656,2.4828434,1.0162919,1.0947986,0.9987084,0.41962713
74,0.899838,0.7032686,1.2302933,1.7155161,1.4689622,0.6487273,1.8110826,1.1998729,1.8983618,2.6794045,1.1297956,1.0100396,1.0083851,1.1307542,1.1771672,1.7577518,0.9939249,1.0075779,1.0014619,0.3729331
75,1.0771332,1.6193771,1.2333021,1.0768781,1.5831501,1.4830779,1.4001156,0.9723284,1.0044543,0.8722764,0.97906166,0.99152374,0.9856136,2.7863283,1.1950107,1.3452549,0.98981625,1.001366,0.99876505,1.221565
76,1.4423223,0.8449717,0.8546705,1.8309592,1.2364266,1.2343572,1.4045941,1.5327266,1.9887506,2.2426593,1.0501713,1.013798,0.95010364,3.1814587,1.1526139,1.2956533,0.97950923,0.90856624,0.99515975,1.2812879
77,1.7166455,0.9111338,0.7692208,1.0348321,0.99794513,1.1812595,1.3098525,1.1981426,1.6280959,1.6370465,1.0168257,1.0012686,0.9715987,2.886597,1.2182708,1.4744968,0.9836265,0.91742593,1.0188372,1.3669375
78,1.3279723,1.559648,1.0687761,1.2687829,1.4662025,1.7636977,1.8866249,1.3171283,1.2258041,0.7199682,1.0476758,0.9896865,0.99039966,0.59480596,1.1783797,1.381185,0.9925082,0.96444714,1.0024323,1.0645375
79,0.8599647,1.129982,1.6388588,0.6638118,1.6169713,0.59465253,1.6540955,1.4390948,1.7215141,1.372883,1.0419095,1.0095296,1.0110152,1.5699826,1.1514529,1.6622216,0.9934887,1.0970185,1.0120372,0.6485571
80,0.8556411,1.4667931,1.3316298,1.5057205,1.6406982,1.7037543,0.63881046,0.6566951,1.815049,2.0571487,1.0273937,0.9736906,1.0015225,2.8547032,1.154,1.8396113,1.0028915,1.0092838,0.9831114,0.69948024
81,1.1263614,1.3487797,1.650743,0.7983668,1.0094721,1.405491,0.82225055,1.349401,0.36869827,1.4198173,1.028856,1.0037363,1.0369112,1.1174453,1.1973735,1.5708759,1.0022864,1.0862522,0.99758583,0.6232335
82,1.7518578,1.2858276,1.3799319,1.1090798,1.2416699,1.5579969,1.2901622,2.0048585,1.8805469,1.6078144,1.0704808,1.0127246,0.97775763,1.4810545,1.1008515,2.631807,0.980229,0.9549188,1.0043173,0.84722656
83,0.8277314,0.92504317,0.9121933,1.4825006,1.0656068,1.8396212,1.0580975,1.7039798,1.8185314,1.5885965,1.0401508,0.99718463,1.021272,0.928041,1.1513035,2.4645283,1.0258317,1.1231306,0.98440367,0.24352233
84,1.5915256,0.62139183,1.2788529,1.0904219,1.1010077,0.64307535,1.1620394,0.8735328,1.7137865,2.8302476,1.0986449,1.0028284,0.991288,2.6039588,1.2110109,1.69796,0.972761,0.90338254,1.0340735,0.92215437
85,0.7476542,1.0900521,1.0665874,1.4929881,1.0277133,1.7696637,1.336563,1.0887172,0.58008873,2.3209555,1.0496407,0.98274785,1.0334697,1.5128516,1.2675248,1.1151736,1.0255315,1.1033343,0.98266774,0.4401011
86,1.1022956,1.7720838,1.2029076,0.5406469,1.7546651,1.1779007,1.5217713,1.4379355,1.4902059,2.0250032,1.0562032,0.99277395,1.0307208,0.68740773,1.2352616,1.0114379,1.0160756,1.146524,0.9860861,0.48161203
87,1.081531,1.4208884,1.4482274,0.7907884,1.2459416,1.222953,1.2334056,1.4369992,0.8387033,0.45160237,1.021127,1.0113457,1.0347722,0.22237207,1.163624,2.206205,1.001439,1.0872345,0.99733675,0.5671107
88,0.79699624,1.051003,1.0819612,0.32817283,1.1180243,1.3468708,0.6948367,1.4509791,1.4778926,1.4416112,0.9627081,0.99570477,1.0323582,2.2526457,1.2238681,1.3700305,1.0278009,1.2177268,0.9871006,0.57097155
89,1.8988013,0.9055138,0.69021225,1.072118,0.9492951,0.9907533,1.5406773,0.8206507,0.66633356,0.42512813,1.0484382,1.020457,0.9918709,0.60092247,1.2440419,1.7538418,0.96188545,0.84591174,1.0327829,1.353423
90,1.5549929,1.5050287,0.9666357,0.86977315,1.8257103,0.83638227,1.242443,0.44350776,1.2305079,2.9466496,1.1035658,1.0006206,1.0217012,1.77685,1.3000684,2.4433131,0.9800434,0.9758768,1.012334,0.3848247
91,0.8267069,1.2552438,0.82478046,1.3696182,1.5235207,0.90463364,1.6140487,1.0624449,1.5972298,2.790919,1.0386603,0.99550486,1.0244145,2.7036624,1.2664914,2.3093128,1.02445,1.1153564,0.98164123,0.2385364
92,0.9569956,1.1164889,1.092638,1.2351334,1.2201252,1.0429491,1.0242379,0.92466176,1.033493,2.3814857,1.0565947,1.0009412,1.0427253,1.5559953,1.2492903,2.191856,1.0136869,1.0887555,0.989259,0.22766571
93,1.5349844,1.310617,1.1480799,0.96667564,1.0538948,1.709154,1.73288,1.5392476,0.52589715,2.036509,1.0916154,1.0007404,1.0286739,0.4547055,1.259654,2.6078777,1.00204,1.0373309,1.0051988,0.32088584
94,1.532771,1.4779263,1.5394802,1.9524847,1.0565271,1.8249327,0.36049473,1.1470908,1.6056942,2.0333009,1.0447807,0.97674257,0.96109664,2.8715022,1.0795519,0.3956623,0.9814997,0.8351009,1.0184766,1.6308398
95,1.3887317,1.1002941,0.975759,1.2429079,1.2733779,1.7359179,1.5732483,1.7688018,1.8083531,0.4213008,1.0349164,1.0065655,0.96708834,0.7073331,1.1171103,0.883401,0.98420525,0.96169573,0.9977454,1.3475915
96,1.3723559,1.8277302,1.6247158,0.7121766,1.4809737,1.5382415,1.3877468,1.4473006,0.65861857,1.090357,1.0453193,1.0003073,1.0175294,0.7123846,1.1815698,1.8290888,0.99043417,1.0380236,1.0016862,0.7461392
97,1.7140033,1.7774796,1.5525761,0.61317205,1.5472534,1.1454049,1.2268474,1.6150728,1.5297453,2.4846656,1.0998394,1.0029128,1.0220665,0.8982351,1.1826272,2.5056412,0.9936127,1.0339241,1.0036409,0.38112968
98,0.97004247,0.916843,1.2375259,0.84773076,0.95627576,0.7431364,1.5006423,1.6638623,1.3280667,0.8727673,1.0087193,1.0108231,1.0168942,0.96239686,1.1773725,0.483329,1.0116923,1.0984389,1.0007449,1.0219247
99,0.97344863,0.9555741,0.9495106,1.7525787,0.9509886,1.5615453,1.535456,0.9357058,0.6348902,1.8444289,1.0177946,0.9889811,0.99643916,2.790681,1.249377,1.1455821,1.005094,0.98435867,0.9954114,1.0235082
100,1.3918676,1.3471746,1.3005991,0.6617056,1.2853353,0.73072517,1.6595453,1.5661927,0.9305335,2.2464879,1.0597782,1.0173903,1.0318027,1.5697253,1.2485169,2.7974916,1.0017269,1.0923886,1.007928,0.286516
101,1.5026338,1.7421579,1.4100647,1.2013583,1.7752974,1.1589421,1.0048292,0.79129875,1.5544478,1.9650344,1.0908848,0.99713504,1.0107915,1.2063546,1.1652616,2.5619092,0.9789999,0.9361314,1.0025228,0.5857069
102,0.64023757,1.2674317,1.0367842,1.6746755,1.252321,1.8663002,0.6365332,0.9149207,1.2657255,2.091151,1.0303512,0.9789202,1.0325963,1.7803588,1.1976097,2.0228252,1.026006,1.1005192,0.9881897,0.2848336
103,1.01423,1.3035002,1.2582297,1.4304754,1.4712715,0.76934433,1.4463971,0.78994644,1.170795,1.3889035,1.0231433,0.9997943,0.99336845,2.2979677,1.1925801,0.61561877,0.98793536,0.9631034,1.002301,1.2450001
104,1.8172774,1.6735663,1.1839728,1.0657847,1.5130746,1.6774586,1.6270509,1.1487104,1.0794197,2.0656815,1.0741811,0.99044037,0.9811427,2.043458,1.225012,2.0269268,0.9758105,0.9045143,1.0140918,1.00912
105,1.8709579,1.8255973,1.5377522,1.106006,1.4262083,1.7443303,1.372002,1.5807253,1.4948443,2.4134998,1.109153,0.9809171,0.9797354,1.0965497,1.1582868,0.40847135,0.98358005,0.90744257,1.0101863,1.2391677
106,0.88616645,1.0673685,1.7659557,0.7410985,1.2793095,0.75058806,0.39203995,0.8734894,1.3581718,0.60977125,1.0299312,1.0060722,1.0312085,0.45632705,1.114493,0.6644908,0.9877961,1.0446563,1.0068005,0.93430424
107,1.3667264,0.9369183,0.88865185,1.2368723,0.8999842,0.8640212,1.6418664,1.271782,0.62880003,2.893309,1.092303,1.0120966,1.0398002,1.2466481,1.3086072,2.233156,1.0108544,1.0539881,1.0017905,0.2470992
108,1.3824168,0.73867375,1.1428685,1.4231231,0.8882573,0.7946714,0.6688517,0.829689,1.4167395,0.9955529,1.0032367,1.0164192,0.995489,2.7622187,1.1449076,2.8602376,0.9778348,0.9070136,1.0161699,1.026944
109,1.2457029,1.2614722,0.8573384,1.5534415,1.0015113,1.9117848,1.0468074,1.6462511,1.6529163,0.7463213,1.019756,0.989453,0.98721826,0.71549106,1.125311,0.72138757,1.00712,0.9901889,1.0157388,1.2374309
110,1.5100737,1.6014833,1.5817661,1.13841,1.2113078,1.738865,0.8933565,1.1690254,0.5589107,1.4073321,1.0527081,0.9974765,1.0092432,1.3499656,1.1691742,2.2541337,0.98138916,0.9548509,1.0130261,0.8145307
111,0.8600656,1.5180473,1.4572678,1.515324,1.6702764,1.618647,1.2947891,1.8041123,1.9317855,2.3844645,1.0587447,0.9958907,0.99344325,2.0448844,1.119777,1.3576014,1.0101222,1.090935,0.96786237,0.5789935
