,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
14,1.6369407,1.6674418,1.027199,1.3147442,1.8704476,1.0631799,1.110715,0.7343157,0.8368105,0.7665702,1.0497327,1.0084194,0.99187744,0.9599718,1.2010692,0.8042556,0.9572836,0.85520214,1.0240552,1.4227471
15,1.6917946,1.3451538,1.664078,1.9440908,1.680172,0.64727014,1.8464869,1.5545497,0.65896684,2.467449,1.1073236,1.0008968,0.9977058,1.5488902,1.14266,1.3670235,0.96093285,0.86421007,0.9973428,1.0049849
16,1.7937484,1.6717472,1.2839453,1.3615675,1.7014575,1.1582211,1.4815742,0.42494756,0.8400317,2.1628053,1.0993028,0.9906825,0.99276197,1.4462076,1.2392639,1.7376341,0.95740616,0.84971374,1.0090473,0.95624155
17,0.8399506,0.93889135,0.47321624,1.7038198,0.9662783,1.7548708,1.5621431,1.2421385,1.7825881,1.9560701,1.0550838,0.9881562,1.022425,0.90403974,1.2060555,2.9838548,1.0251037,1.0807266,0.9822576,0.07088418
18,1.5868556,1.4412155,1.5128634,1.030951,1.1258864,1.0395669,1.710262,1.1112872,1.4794575,2.7725806,1.06108,0.9954537,0.9834579,2.8243468,1.2341813,1.9412991,0.9876882,0.9759187,0.99488616,0.7731523
19,0.96751446,0.6710891,0.59573764,1.1800647,1.0079079,1.0288295,1.3989333,0.94870335,0.9856551,0.7153288,0.97255945,1.0070795,1.0007547,2.2632966,1.2426285,0.7553357,0.9962431,1.0183325,1.002815,1.2373815
20,1.6941011,1.2004595,1.214978,1.5459328,1.5028872,0.86624235,1.4752201,1.31185,1.0121063,1.2233001,1.0321531,1.0065392,0.97894895,2.6957111,1.1379884,2.5692177,0.95776284,0.8514146,1.0167587,1.2680111
21,1.3076258,1.1552019,1.3162322,0.53789854,1.4883585,0.724554,1.1747409,1.5637655,1.4999527,1.1196121,0.99587154,1.0133466,1.0021318,2.7168684,1.1678666,2.4210277,0.9848529,1.0435157,1.0074375,0.92955965
22,1.5837808,0.84359545,0.7179486,1.7839379,1.5252542,0.7239155,1.7252584,1.3613443,1.0213563,0.92275727,1.0462308,1.0102795,0.9901947,1.5383152,1.1514815,1.9657048,0.9593369,0.85253185,1.0130327,1.2656379
23,0.89656657,0.9248161,0.9056429,1.3516133,1.0703073,1.3603894,1.2649769,1.7431023,1.62662,0.5744637,1.0020769,1.0036954,1.0107921,0.67561376,1.1214005,1.117948,1.0075976,1.0707188,0.98964095,0.88255185
24,1.4271119,1.8572941,1.4102442,1.5715389,1.8479123,1.6100439,0.8404163,0.74143595,0.710285,0.7310463,1.0064011,0.988973,0.980626,2.218272,1.130453,1.0570046,0.9588648,0.8699226,1.0124166,1.4889126
25,0.7298745,1.100914,1.1764159,1.4986806,0.6761427,1.8350848,0.9982997,1.7813153,1.760297,2.389141,1.0174251,0.9862112,1.019152,1.7398888,1.1518735,1.6319066,1.0361062,1.1617613,0.9715049,0.25323814
26,1.360266,1.3104811,1.4188588,1.6725163,1.4593563,1.2441291,1.0290681,1.7709203,1.2498604,2.5337381,1.0860853,0.9931778,1.0212244,1.3182684,1.1129745,2.554773,0.9890548,0.99588007,0.99143386,0.3862905
27,1.3424537,1.3631477,1.2615397,1.30479,1.7736125,0.790163,1.711081,0.79815406,0.5618026,0.8697978,1.0001278,1.0055026,0.9823297,2.8504584,1.2147874,0.8507695,0.9634911,0.90424865,1.0099161,1.5376592
28,0.9318947,1.1695204,0.73851126,1.0372624,1.3105841,1.352034,1.8525184,1.0590918,1.8192472,1.4852122,1.0522203,0.99661577,1.0173887,0.72347593,1.2401491,2.3030367,1.0151078,1.0895228,0.9862087,0.32726473
29,1.5199261,1.3572197,0.60572547,1.3776875,1.3990359,1.4980477,1.3498768,0.59451455,1.4415193,0.9944166,1.0022254,0.99227035,0.9669746,2.5633647,1.2118238,1.5683898,0.96878254,0.881607,1.0123098,1.3793731
30,1.3186345,0.6290001,0.87433976,1.7270617,0.48312834,1.5069398,0.6374767,1.7884173,1.4260975,1.3900942,1.0391703,1.001201,1.0157417,0.6465622,1.0955132,2.207964,0.997656,0.98917097,0.99975944,0.65878624
31,0.8776585,1.0308037,1.1156583,1.3831844,0.9521537,1.6903805,0.6084933,1.2283211,1.0884424,1.5291456,1.0098104,0.9801072,0.99593246,2.4561992,1.1513408,0.493878,1.0111123,0.9949102,1.0034959,1.2893162
32,1.4944651,1.5048523,2.0585234,2.0171347,0.82687044,1.5444373,1.3547171,1.6865654,1.0415229,2.6822548,1.1020174,0.98911417,1.0011066,1.4531242,1.0895509,2.8363552,0.9943439,0.936161,0.989661,0.4442758
33,1.4427311,1.3361568,1.7191305,1.015346,0.92336416,1.1884774,0.88986003,1.0527225,0.91298515,3.0130925,1.073286,0.9935664,1.0184797,1.9527265,1.2285703,1.6074778,0.9944402,1.0269213,0.99305224,0.4831304
34,1.0277619,0.9899301,1.3073759,1.5153842,1.1124821,1.2262563,0.9703789,1.3268006,0.6918767,1.9880706,1.0734277,0.99883115,1.0457762,0.47847745,1.177967,2.0027657,1.0033237,1.0521579,0.9905412,0.28727382
35,0.917937,1.3147287,1.4321313,1.1329706,0.9860847,1.597135,0.8987609,1.3347378,1.2065256,0.39439997,0.96014833,0.99933946,0.9949664,1.9649433,1.1289643,0.7694634,1.0024439,1.0526142,0.99637866,1.2123628
36,0.7715511,1.3325763,1.1378736,0.76952696,1.2382488,1.5662369,0.8741083,0.8463287,1.2399143,1.8702806,1.0228977,0.9910797,1.0364302,1.4318408,1.2509168,1.7812668,1.0199872,1.153626,0.98637986,0.25673765
37,1.2063458,1.2310233,1.6914814,1.3524413,0.79495955,1.3066243,1.3375142,1.8556204,1.4764603,1.4079584,1.0156903,1.0010272,0.9900583,1.6842934,1.1052598,0.92449844,1.001506,1.0273256,0.988364,1.0352731
38,1.1552547,1.5065742,1.2309752,1.4704733,1.111244,1.8338221,1.1296374,0.5349989,0.94123894,1.6928647,1.0541067,0.9854182,1.0116171,1.3310732,1.2161812,2.5086257,0.9986273,0.98261255,0.9980986,0.49692148
39,1.2386456,1.7604923,1.7659447,1.0159924,1.1798987,1.6885561,1.024616,1.3136737,1.5182265,0.44313917,0.9908333,0.99425614,0.97604406,1.5824906,1.0985292,0.60712826,0.9892489,0.9897513,0.99908805,1.3891554
40,1.1077621,1.3147125,1.1945992,0.87848186,1.198061,1.2505125,1.5131918,1.5898359,2.058845,2.4191656,1.0380135,0.9939159,1.0032524,1.875866,1.2032975,1.3113116,1.0136772,1.1177559,0.9789808,0.5220451
41,1.79129,1.26863,0.7460243,1.5055709,1.3401542,1.3372139,1.3508226,1.1981943,1.8638316,2.4272833,1.1032367,0.9902762,0.99346054,1.004459,1.1780027,2.5275578,0.97364676,0.90180486,1.0015533,0.62293524
42,0.7994328,1.0979447,0.8279287,0.51612186,1.3199492,1.0300387,1.8531178,1.2296102,1.9553462,1.6113741,0.9953704,1.0029086,1.0080131,2.3813431,1.272415,1.6942526,1.021609,1.1660504,0.9838679,0.54904264
43,1.6036382,1.3526692,1.499299,1.4016595,1.4473071,0.9090628,1.6761193,1.6943767,1.5316297,2.7230396,1.1254354,0.99781215,1.0115765,0.5701784,1.1540374,1.9815897,0.98368037,0.9720802,0.9886968,0.46300882
44,1.569691,1.3344946,0.9091453,1.6684451,1.6650457,1.2727617,1.3030128,1.7494879,1.8018887,0.9026774,1.0284872,0.99822605,0.97498596,1.566134,1.0699328,1.6419364,0.9654323,0.8925027,1.0052612,1.312604
45,1.64328,0.9038581,0.9787547,1.8974619,1.1103883,1.0559548,1.2318964,1.6371608,1.142487,0.8373443,1.0131049,1.0037779,0.96812236,2.0225904,1.0881604,0.65553916,0.96025145,0.8339738,1.0124233,1.7447348
46,1.5504854,1.1200066,1.3166084,1.6132374,0.8714421,1.2048315,1.558949,0.8686128,0.8778476,2.47798,1.1180468,0.98946226,1.0011595,0.645244,1.2227515,0.8659049,0.9859415,0.894267,0.998533,0.89607376
47,1.6311793,1.275466,0.6812286,1.8020141,1.6375663,1.4585732,0.9283854,1.5813763,1.6749858,0.382794,1.0236783,0.99669516,0.9762329,0.84663665,1.0526494,1.0852529,0.9559785,0.85178083,1.0112865,1.5197906
48,1.3966386,0.90569395,0.3355078,1.1318309,1.5202703,1.0443586,1.275749,0.6876716,1.233632,0.97881186,1.0483756,1.0040916,1.0145053,0.8351159,1.2421287,2.2320952,0.9741751,0.94433206,1.0126069,0.81783
49,0.93274254,1.1091194,1.5435374,1.0964823,1.5640383,0.676403,1.5523604,1.716922,0.8930735,0.99792874,0.99073887,1.0133008,1.0114645,2.6246653,1.1520823,1.7647947,0.9948617,1.0624251,0.9963987,0.9595794
50,1.6089382,1.1855497,1.5625498,1.3629093,1.451323,0.59413236,1.6128364,1.4374728,0.7883823,1.282117,1.0422211,1.0113467,0.9884771,1.9855355,1.1497506,1.1478459,0.9618565,0.89385885,1.0080574,1.3646188
51,0.99472374,0.79747385,1.0427401,1.6940131,1.0210247,0.981594,1.7827562,1.7462016,1.3046104,2.9846206,1.0587091,0.99803674,1.0205187,2.3057246,1.2088445,2.2775965,1.0161716,1.0812616,0.9784143,0.25294298
52,0.4819159,1.1974444,1.1669173,1.6250653,1.4836726,1.4021572,1.7881639,1.1587877,0.773903,0.6445786,1.0164075,0.9993223,1.0308274,0.99777496,1.1822842,2.1576328,1.0182568,1.0893464,0.98571277,0.489397
53,1.148938,1.4235592,1.0772269,0.9431133,1.2755103,1.4588431,1.2518841,0.415178,1.1025969,2.4072812,1.0462475,0.98863065,1.0156511,2.4076018,1.2971066,2.662071,1.0024439,1.043611,0.9966314,0.3387279
54,1.9319096,1.7840238,1.443068,1.0094333,1.4247661,1.2844862,1.5432862,0.7927334,1.5749301,0.859656,1.051837,0.9974164,0.9574212,1.3321023,1.1623334,1.0998036,0.95387566,0.8323011,1.0142343,1.5457187
55,0.947759,1.2700877,1.3976586,0.5153122,1.0620499,1.2760929,1.2932185,1.2069243,1.5772973,1.1573428,1.0082107,1.0043343,1.0163511,1.8036022,1.2066702,2.7127292,1.0155269,1.1243496,0.9950721,0.44984478
56,0.7230341,1.2440882,1.6458106,1.5950809,1.377955,1.4564866,0.69150984,1.4687011,0.5359104,2.3753798,1.0759306,0.9817151,1.0422348,1.019042,1.1444415,0.73730886,1.0159527,1.0671434,0.98625255,0.56353754
57,1.5352874,1.1044722,0.7242603,1.2129893,1.4857173,1.1436418,0.80086124,1.6056399,1.74907,1.1826736,0.9903145,1.0010728,0.9804405,2.552063,1.1224402,1.2384499,0.96841156,0.9478349,1.0086076,1.3628502
58,0.96911377,1.7483015,1.8841102,1.2090569,1.5387115,1.2616185,1.8184325,1.0474052,0.875601,1.3802453,1.0126948,0.9959916,0.99388635,2.6574388,1.1907405,1.6136736,0.99898446,1.0273228,0.9907186,0.921009
59,0.9932068,1.2615733,0.693562,0.82575464,1.2893281,1.6545466,0.5865427,0.82840496,1.5594972,1.9844247,0.99631166,0.9877285,1.0165075,2.5021808,1.2460603,1.910895,1.007106,1.1041923,0.99479747,0.5123214
60,0.70967764,1.2483382,1.3719223,0.5481601,1.0462713,1.1796905,1.9343694,0.6242968,1.1210206,0.9142302,1.023653,1.0005482,1.0140876,0.9589336,1.2912887,0.5848247,1.0224363,1.1123817,0.9886334,0.811223
61,0.7372852,1.0594177,1.2370312,0.6594386,1.5198264,0.8595199,0.9686804,1.2179662,0.89350945,2.6217296,1.0447416,1.0004443,1.060162,1.4620937,1.2752765,1.1752306,1.0175062,1.2017598,0.98012614,0.12345119
62,1.2612128,0.94237226,1.5312407,1.6143906,0.9858124,1.0300173,1.1339551,1.4619203,0.49178383,0.5729302,1.0244856,1.0113171,1.0109814,1.1362696,1.1101402,1.7404455,0.9803201,0.9383001,1.0079811,1.102315
63,1.4065659,0.9612259,1.212251,1.4577098,1.092231,0.86633056,1.7537938,0.7914545,0.59849316,2.3154283,1.117785,1.0030583,1.031123,0.55159295,1.2612218,2.6140614,0.9882461,0.9546909,0.99919677,0.32079166
64,1.6602354,1.8187981,1.827338,1.0563817,1.5607834,1.3702601,0.6765274,1.2443953,1.2544276,2.5493917,1.0887556,0.98893297,1.0095876,1.4712805,1.1423749,2.1648736,0.9750253,0.9668531,1.0000999,0.5852422
65,1.0494261,1.1342525,0.40362805,0.9777951,1.5506334,1.3723787,1.042302,0.42287558,1.2802278,2.66623,1.0427823,0.9796642,1.0115408,2.5777788,1.3216866,0.9903537,1.0013801,1.0323005,0.9978912,0.7420463
66,1.4775667,1.2161479,0.9225797,1.6052456,1.4409628,1.2937537,1.2998955,1.7153203,1.7280763,0.45692047,1.0273976,1.0013417,0.9810394,0.6323345,1.0719861,0.8586447,0.970492,0.9107122,1.0027902,1.3943396
67,1.8875818,0.9035892,0.45201248,1.4724283,1.5141201,0.89396375,1.1207703,1.5339973,1.7210594,1.1440614,1.0308566,1.0060786,0.9751171,1.9702855,1.1241564,1.8684661,0.94969285,0.8435239,1.018645,1.4120369
68,0.7901044,1.1910238,0.8586661,0.44187543,1.6171544,1.1565078,1.1357493,0.8124525,1.4625758,2.5277228,1.0712605,0.98554075,1.0387663,1.1036543,1.3050073,0.6874515,1.0207978,1.1467819,0.9870908,0.40451044
69,1.0362976,1.6826553,1.4626582,1.2136893,1.9283774,0.8109388,0.58991003,1.9344127,0.78995955,1.0201994,1.0478997,1.031324,1.044321,0.6185248,1.1437176,2.125166,1.002608,1.053206,1.0218732,0.590671
70,1.050525,0.6710381,0.687529,1.0729218,1.4775019,0.76258034,1.1650856,1.8890243,1.53995,0.9884528,1.0295477,1.0134822,1.0331391,0.62739,1.1454052,1.8993537,0.99545777,1.0779119,0.9966395,0.62808603
71,1.4031351,1.0840969,0.8765246,1.2966478,0.8748269,1.6175855,0.75023735,0.85606784,1.279611,1.7326895,1.0658989,0.99299157,1.0190929,0.6746744,1.1977466,2.5831764,0.99179804,0.97690386,1.0041568,0.46445602
72,1.4945717,1.3165493,1.2855923,1.0060849,0.8195267,1.5921324,0.5332254,1.0574565,1.4391254,2.212685,1.0318642,0.9908136,0.999905,2.1977737,1.1866735,1.9879223,0.9910737,1.0008111,1.0019186,0.71586794
73,1.0773698,0.8141565,0.7996163,1.4218287,1.6091008,0.7435402,1.4465014,1.6015824,1.1381608,2.1094809,1.0526595,1.0051368,1.031629,1.7222849,1.1968864,2.340673,0.9948565,1.0498362,0.99259543,0.4348268
74,1.226928,1.0033226,1.0298069,1.4989533,1.2386808,0.9573507,1.8738917,1.6253922,1.5701978,2.7703831,1.0893288,0.9975194,1.0160478,1.2253994,1.2062615,1.8648889,1.0040227,1.0430565,0.9809902,0.35418123
75,1.0797465,1.6535511,1.5112245,1.1197705,1.6889691,1.307021,1.29981,1.0341501,0.9876794,0.8417107,0.9843669,0.99736965,0.9896616,2.7496037,1.1674021,1.3738234,0.9849621,0.998146,1.0012262,1.2029543
76,1.4210336,0.98361963,0.70183724,1.8449345,1.3178868,1.1913766,1.4034766,1.8283615,1.7926034,2.3532104,1.0306177,0.98899066,0.97177255,2.9601908,1.1325024,0.95083416,0.9844762,0.93054193,0.9953239,1.2596283
77,1.6768324,0.9226379,0.7507469,1.1033144,0.8764596,1.0650724,1.2858124,1.1832527,1.6933333,1.653587,1.0039139,1.0030679,0.969396,2.9883525,1.2056268,1.5989107,0.9754554,0.92640823,1.0097063,1.2829924
78,1.2620385,1.4877939,1.0050561,1.6628327,1.8433623,1.3157297,1.2350003,1.4349327,1.269169,0.732412,1.0463538,1.001017,1.0038923,0.53606355,1.1130284,1.4292791,0.9777204,0.9398822,1.004482,1.0381227
79,0.9492524,1.358737,1.690983,0.42439649,1.4314661,0.80040354,1.6961013,1.618119,1.5994726,1.51379,1.027915,1.0089959,1.0186161,1.5353054,1.1985658,1.5567399,1.0121814,1.1513715,0.9847219,0.55881065
80,0.90228605,1.7336454,1.212646,1.3230557,1.5106997,1.9428123,0.83370554,1.0046706,1.4080561,2.1142821,1.0012445,0.97819173,1.0034221,2.8625948,1.1860622,1.8475949,1.0083514,1.0769243,0.9866998,0.584609
81,1.1540896,1.3103824,1.6991739,1.0869403,1.1020617,1.3007063,0.7591264,1.2501209,0.7974811,1.4163214,1.0367165,1.0004212,1.0248698,1.1089325,1.1553301,1.5720371,0.995083,1.0381088,0.9977796,0.69519705
82,1.7866333,1.5220275,1.4733903,1.1246781,1.1221752,1.3361539,1.4005527,1.640728,2.120924,1.6302413,1.0631995,0.9979409,0.97313154,1.5428733,1.1022452,2.622464,0.9779464,0.9249467,1.0034263,0.9113893
83,0.9287805,1.0548162,0.9955997,1.6109767,0.84488773,1.7622846,1.1123642,1.7839091,1.8321344,1.708759,1.0320573,0.9916247,1.0151385,1.2051282,1.1167167,2.6895268,1.0210148,1.0853643,0.98408484,0.30434698
84,1.7476006,0.83977693,1.1221564,0.7519431,0.53650856,0.811305,1.3368462,1.1034306,1.531679,2.8110573,1.0525217,1.0048655,0.9909166,2.6075819,1.2706908,1.685543,0.98726857,0.9847397,1.0020025,0.8076896
85,0.78313595,1.2263751,1.1841781,1.6651444,1.05427,1.6972326,1.0661063,1.0046233,0.8152903,2.1760275,1.0358973,0.9856771,1.0283068,1.5019869,1.2127999,1.344855,1.0166007,1.0807147,0.9815633,0.4096622
86,1.0410247,1.63378,1.4740217,0.66630507,1.8020682,1.1026968,1.4932177,1.3496966,1.6405461,1.8754092,1.0686216,0.99629414,1.0255388,0.47364947,1.2020997,1.0189888,1.0037118,1.1182003,0.98118234,0.46105617
87,1.1195781,1.1336513,1.4188967,1.0369084,1.4426665,0.9467122,1.1987051,1.4048327,0.927754,0.6451484,1.0457458,1.0110618,1.0307554,0.31588885,1.1446787,2.0310688,0.989123,1.0267363,1.0021856,0.7045371
88,0.7617259,1.0519209,0.938307,0.6393237,1.5412092,1.174816,0.45229742,1.5830886,1.4469433,1.38302,0.9718361,1.0021371,1.0347713,2.241585,1.1781157,1.4960413,1.0094291,1.1767716,0.99211764,0.5895886
89,1.6572695,0.8421368,0.9103939,1.213263,0.83125496,0.93941635,1.6606386,0.6733588,0.94759786,0.37000033,1.0496602,1.0132765,0.99073493,0.576929,1.217033,1.8207315,0.96731055,0.85904187,1.019366,1.2538204
90,1.6047308,1.5634899,0.71974105,0.908391,1.82897,0.7990045,1.228948,0.72056806,1.26832,2.900324,1.0923839,1.0092901,1.0157083,2.0639837,1.3290642,2.5408897,0.9842988,0.9710526,1.0180852,0.45082182
91,0.9459885,1.1873388,0.51862735,1.6420455,1.7823095,0.8441028,1.3300511,1.4279299,1.0372869,2.910944,1.0480337,1.0104865,1.0308689,2.6989026,1.2828788,2.2265148,1.0123664,1.0682507,1.0016649,0.31659883
92,1.0921836,0.9827375,1.0698543,1.2431364,1.3585291,1.057824,0.8605807,1.2438469,0.85772187,2.4603143,1.059247,0.9982389,1.0429538,1.5437576,1.2180237,2.1885505,0.99893296,1.0693698,0.9931514,0.2749843
93,1.3300914,1.2816863,1.526211,1.2942019,0.9810846,1.2407645,1.6910583,0.98783857,1.0620282,1.9666129,1.1050119,0.9987372,1.0210375,0.38916335,1.2101892,2.8184936,0.9990865,0.98966545,0.9947679,0.28950876
94,1.6670194,1.6182046,1.5696161,1.6727886,0.6019554,2.1878057,0.7244177,0.9763319,1.5334638,2.1894064,1.0625544,0.96361625,0.94206274,2.68148,1.108406,0.5728022,0.9872581,0.80351824,1.012862,1.6939659
95,1.3553996,1.2096,1.0090158,1.5878606,1.095581,1.4978713,1.4258574,1.6974714,1.8705115,0.41512832,1.0178308,0.9995464,0.9767293,0.66929233,1.0779761,0.9173274,0.9845935,0.94167036,0.99778914,1.3182912
96,1.2219524,1.7421789,1.8120272,1.0253148,1.5518525,1.3020371,1.4459821,1.0241809,1.0334555,0.9961902,1.0555134,0.99841726,1.0081347,0.76132166,1.1613764,1.7250451,0.9876486,0.99497837,0.9979336,0.81235594
97,1.4649615,1.6737151,1.7032201,0.6983838,1.6926143,1.0427006,1.2288318,1.4031171,1.5880481,2.3515353,1.1004434,0.99746644,1.0223736,0.8332902,1.1732382,2.5208015,0.98845065,1.0418549,0.9936569,0.30691618
98,0.9758875,0.76803917,1.0729015,1.0691001,1.4200406,0.68401664,1.2912508,1.8155024,1.1824106,0.96629107,1.0214252,1.0103585,1.0205263,1.0287517,1.1504143,0.44331682,0.9962183,1.0569181,0.9957931,1.0798624
99,0.8970964,0.91543096,1.0633421,1.6533256,0.49759153,1.5504087,1.5192347,0.8826105,0.8787789,1.8248807,0.99403095,0.991598,0.9926065,2.9104927,1.242977,1.1500992,1.0158702,1.0219979,0.9903238,0.9343595
100,1.2942684,1.1984138,1.6065626,0.60755634,1.0944152,0.7537312,1.8364741,1.1009161,1.2586828,2.210145,1.0792804,1.008324,1.0214361,1.5443312,1.258809,2.9854603,1.0035015,1.0631385,0.9951837,0.26030582
101,1.7210357,1.7460618,1.1514883,1.1409926,1.8552177,1.1385316,0.93904793,1.0696194,1.3487803,2.0159116,1.0939636,1.0024427,1.0077952,1.0903867,1.1913413,2.52708,0.96997035,0.9172682,1.0168846,0.67962164
102,0.8191428,1.2824674,0.93031305,1.6864343,1.1404171,1.9874843,0.6718259,1.0149673,1.0992504,2.028051,1.025464,0.98101366,1.0269274,1.6530689,1.1840991,2.1225803,1.0145165,1.0731215,0.9868829,0.3227839
103,0.9859731,1.3435106,1.2733881,1.3055668,1.6591167,1.081602,1.702763,0.80469435,0.6970102,1.3796493,1.0293407,0.99139774,0.99365556,2.4482377,1.2270821,0.59625757,0.99152195,0.9607567,1.0014884,1.30127
104,1.5774531,1.8499117,1.5856087,1.0083413,0.9626193,1.690862,1.7665875,0.5864286,1.6966006,1.9250981,1.060041,0.98645055,0.96833885,1.9674381,1.2273697,2.0922143,0.9910208,0.940299,0.99783015,0.8555731
105,1.5516973,1.6871715,1.759176,1.3111849,1.3660655,1.5020326,1.2511864,1.491662,1.7218832,2.5216012,1.1257887,0.9722794,0.9742154,1.1106915,1.1074666,0.33182442,0.9899179,0.88522094,1.0003002,1.2930145
106,0.99410784,1.4073153,1.6767657,0.30745766,1.0909122,1.2918254,0.7996334,1.0519688,1.2053454,0.68549716,1.010828,1.0049704,1.0256699,0.5049119,1.1945122,0.762142,1.0052739,1.1201367,0.9956348,0.78901285
107,1.2207692,0.7839717,1.1148179,1.2925682,0.9909115,0.7974605,1.5759217,1.0664134,0.78671485,2.789958,1.0977173,1.0032018,1.0395516,1.076037,1.2742733,2.261901,1.0023447,1.0405965,0.9905727,0.17930122
108,1.4778059,0.87371916,0.8558642,1.2966447,1.1109238,1.1209239,0.7812358,1.2262912,1.0930599,1.1657785,0.99755335,1.0062717,0.99685705,2.9271448,1.1590346,3.0765662,0.97407067,0.9315104,1.0187976,0.9959888
109,1.1907065,1.1904664,0.70068306,1.8322706,1.4244201,1.6942571,0.8412442,1.6685777,1.6667615,0.84711015,1.0163226,0.98972285,0.9938797,0.8638779,1.0733293,0.7808856,0.9851595,0.9606933,0.99650455,1.1813736
110,1.3793755,1.6473002,1.8994076,1.0607047,0.7149074,1.6820925,1.2191538,0.6507422,0.9884253,1.5445999,1.0515141,0.9923872,0.9960598,1.4535607,1.1994203,2.1859593,0.99631083,0.9717826,1.0009544,0.7278766
111,0.8017658,1.6930666,1.403769,1.3360715,1.6161833,1.6343626,1.3941932,1.8174257,1.954346,2.4755135,1.0295949,0.9824103,1.007234,2.0504265,1.1423405,1.2399136,1.021123,1.1454692,0.9685571,0.42808384
