,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
29,1.4864936,1.5609604,0.80287826,1.6823183,1.6356394,1.6101347,1.3568461,1.156454,1.1591762,1.0788032,1.0214604,0.99400437,0.9775051,2.4963923,1.1861869,1.5718975,0.970823,0.8834099,1.0217167,1.3703997
30,1.4534578,0.64578414,0.9047638,1.7055608,0.5740557,1.4779148,0.62629575,1.9601077,1.4176044,1.3427026,1.0134367,1.0006759,1.028271,0.74685884,1.0850164,2.0590422,1.0114987,1.045973,1.0051239,0.5767877
31,0.8378019,1.0783653,1.0484217,1.4129568,0.91548944,1.6294538,0.5229003,1.05385,1.295991,1.5045544,1.0082664,0.9816577,0.98075163,2.5892282,1.1734004,0.47574365,0.9965144,0.98191,1.0015861,1.2338296
32,1.8428943,1.5839967,1.3021193,1.3797075,0.64346766,2.0829697,1.5890503,1.7933367,0.53239655,2.6325583,1.0868496,0.9874488,1.0006459,1.3989639,1.1818784,2.9213624,1.001631,0.95726067,1.0098665,0.44845894
33,1.3464959,1.0780824,1.8684615,1.2771398,0.9489255,0.89274037,0.6723829,0.612357,1.3254607,2.8642638,1.0509037,1.002152,1.0406774,2.0301738,1.2412776,1.6254331,1.0052286,1.0654529,0.9890311,0.5504906
34,0.9442906,0.7747413,1.2791374,1.5723826,0.93882155,1.0225033,0.92379373,0.9587153,0.90693533,1.9789382,1.1008577,1.0040367,1.0514498,0.5419662,1.1940118,2.0917418,1.0048965,1.0006454,0.9863905,0.27249864
35,0.7365417,1.4295595,1.3006754,0.91980064,1.0154405,1.6975833,0.91015595,1.3074001,1.1643425,0.34791604,0.9896972,1.0128326,1.0117996,1.922997,1.05145,0.8624598,1.0192248,0.96335167,0.96681327,1.4283098
36,0.43605047,1.3012755,1.3387727,1.0373899,1.390955,1.3158861,0.67676467,0.67505443,1.5217557,1.7993447,1.0534325,0.9903307,1.0376369,1.5023532,1.198287,1.679828,1.0223596,1.0994232,0.9769162,0.24558428
37,1.3091198,1.0877671,1.4572476,1.045437,0.6072812,1.4213125,1.368701,1.7014407,1.5039232,1.388153,1.0265608,0.9934634,0.96850157,1.6604064,1.173514,0.9356484,0.99424636,1.0096195,1.0085219,1.1852323
38,1.1604966,1.5444875,1.1381471,1.5208703,1.1677885,1.9307948,1.0749295,0.8912972,0.7159152,1.6467137,1.0409751,0.9859671,1.0244957,1.3290143,1.2082245,2.4485364,1.011104,1.0252174,1.0053993,0.39632204
39,1.2149923,1.6118343,1.763945,1.0623494,1.0717878,1.4494888,0.94863254,1.0529345,1.7272801,0.40776464,1.0226517,1.0142018,1.0127671,1.6383002,1.0256248,0.64105123,0.9999018,0.88915867,0.9694336,1.4796486
40,1.1445091,1.4538851,1.1852521,0.8217937,1.2296848,1.5196964,1.5514612,1.8856353,1.7429564,2.437729,1.0297954,0.9915747,1.010961,1.9200234,1.1901875,1.3978374,1.0308264,1.1446164,0.98661435,0.51364183
41,1.7579756,1.3940618,0.959726,1.7501918,1.4439163,1.3221508,1.3542075,1.538453,1.821121,2.4111812,1.103929,0.99376655,1.0053937,1.0954213,1.0912427,2.4209626,0.9946574,0.9052567,0.9974222,0.56618714
42,0.5730182,1.2469817,1.1315581,0.81980336,1.5769862,0.99855053,1.7828946,1.4571456,1.8806846,1.5277791,1.0058836,0.99943703,1.0134784,2.3655415,1.2013111,1.7306441,1.0333568,1.1633489,0.9816093,0.44008592
43,1.6036396,1.2940271,1.439296,1.2779504,1.4044924,0.8288969,1.6962106,1.4179906,1.681598,2.7593563,1.1439335,1.0063035,1.0264417,0.4505799,1.1714079,1.9924499,0.99518526,0.96028584,0.98634243,0.43554237
44,1.7795748,1.392795,0.7552111,1.4207836,1.5195417,1.4948145,1.3960371,1.9572161,1.5407503,0.8967768,1.0240536,1.003889,0.98159426,1.4838128,1.1476688,1.6252354,0.96829695,0.9301665,1.0270339,1.3292601
45,1.719933,0.87463903,0.8490752,1.9237815,1.128742,1.0724903,1.2898142,1.741867,1.1536832,0.90398395,1.0220983,1.0166863,1.0162314,2.031611,1.0824908,0.6084768,0.9788564,0.84816426,1.0017396,1.5716801
46,1.7071452,1.2992904,1.2360065,1.439716,0.8039806,1.5354258,1.7982781,1.5222939,0.5591147,2.4572377,1.0948045,0.98577183,0.99302024,0.72712326,1.1943725,0.87369245,1.0022657,0.9490088,1.0092788,0.9039819
47,1.6344328,1.4123254,0.526801,1.7111448,1.6199744,1.6522387,1.0316584,1.7857217,1.406354,0.5015851,1.0464008,1.0149615,1.0062069,0.7753608,1.0423238,1.1703744,0.9742689,0.8215041,1.0003445,1.6127775
48,1.2971188,1.0478399,0.9010483,1.5429708,1.7310648,0.841035,1.2073107,1.1411027,1.2475263,0.7778474,1.0167227,1.0109911,1.0381038,0.9003997,1.1699152,2.3176417,0.995777,1.0385491,1.0142303,0.59140635
49,1.0714095,1.0171793,1.2572669,0.91583025,1.5124832,0.55319273,1.589222,1.2580794,1.1781539,1.1310452,0.9947494,1.0075917,0.9936979,2.5250092,1.2250991,1.7315441,0.9926955,1.0651789,1.015171,0.93762684
50,1.7673246,1.2187028,1.2734526,1.1615611,1.3668048,0.7855822,1.7922616,1.571473,0.5965849,1.4300575,1.0404191,1.0137635,1.0046437,1.977262,1.1803533,1.0619692,0.9768091,0.9224882,1.0156778,1.3021555
51,1.0532053,0.8061218,0.9980701,1.5177265,1.0889299,1.0974556,1.7511089,1.610237,1.2405818,2.9357545,1.0492089,1.0095861,1.0454679,2.330482,1.3040268,2.1925824,1.0223981,1.1272455,0.9836726,0.3632727
52,0.7405773,1.2589664,0.8445444,1.3626753,1.3683038,1.5507454,1.9764068,1.20448,0.51094043,0.66598916,1.0010955,1.0060059,1.0368896,0.9958143,1.2265272,2.112728,1.0341145,1.1060083,0.99456865,0.5635812
53,1.1253638,1.7975801,1.2135175,0.9743196,1.4362419,1.785894,1.3931031,1.1646069,0.6747997,2.455434,1.0543112,0.9862638,1.0125382,2.3973975,1.2483138,2.5477986,1.0094476,1.0473902,1.0008622,0.36622885
54,1.7603477,1.8594687,1.7490433,1.2542673,1.5769689,1.2031227,1.4748664,0.83867633,1.6140432,0.64935577,1.0569909,1.0102457,1.0007428,1.3450894,1.1153667,1.072767,0.9689689,0.8463588,1.0017246,1.413646
55,0.9405814,1.3327205,1.5687127,0.6843673,1.129328,1.2679812,1.2938683,1.4152554,1.4882026,1.2190212,1.0086918,1.0039333,1.0158117,1.8440909,1.2020544,2.7276847,1.0120647,1.1333425,0.99845296,0.36321476
56,0.9890171,1.1107118,1.1532464,1.2572259,1.0095688,1.4251972,0.83269626,1.1273092,0.6572006,2.3437335,1.059043,0.9876221,1.0408863,1.0272582,1.1929505,0.7750031,1.024217,1.0702033,0.9894706,0.4893284
57,1.4259847,1.1494513,0.83964145,1.3643538,1.5562937,1.0915042,0.8144496,1.6853789,1.733608,1.03042,0.99922234,1.007292,0.99584854,2.6726918,1.0994396,1.2321657,0.9760986,0.9342477,1.0083569,1.3540266
58,1.1175036,1.7464111,1.489894,0.8160964,1.458668,1.3993474,1.8684547,0.8495635,0.8834648,1.3565117,1.0152221,0.987383,0.9607647,2.6636434,1.2904862,1.708852,0.9877031,1.0223727,1.0226673,1.0573215
59,0.6628625,1.4417422,1.0138034,1.1607987,1.5076301,1.5956913,0.50498503,0.9505967,1.5498958,2.088267,1.019998,0.98316544,1.0211984,2.5682602,1.1731048,1.9178101,1.0205121,1.0858276,0.9861119,0.3849962
60,0.6082854,1.3278297,1.7509627,0.7593094,1.0955718,1.1405531,1.8369601,0.71295583,1.1211429,0.94952106,1.009929,0.9936631,1.0166138,0.9798093,1.2574599,0.61225647,1.0346056,1.1678514,0.99093527,0.6321323
61,0.5107431,0.8461107,1.44235,0.8732282,1.5518987,0.50624573,0.8126134,0.74493015,1.2395897,2.675268,1.0743703,1.0143586,1.0802612,1.4271908,1.3265177,1.2504447,1.0139999,1.1749876,0.9732896,0.22165635
62,1.239319,0.809371,1.2770205,1.343628,0.8749845,1.001968,1.2327895,1.1435851,0.5766038,0.6354661,1.0182846,1.0106671,0.9941556,1.1792691,1.199302,1.8607386,0.98080117,0.9662485,1.0204966,1.1746478
63,1.273929,1.0059637,1.4309113,1.6432406,1.142854,0.81768906,1.6477122,0.8305043,0.6781235,2.4004853,1.1477435,1.0074502,1.0412153,0.56665397,1.2235892,2.5257888,0.9923785,0.91902494,0.9898011,0.29487517
64,1.7216061,1.8314203,1.5418148,0.79896414,1.4468067,1.441054,0.76585513,1.2605942,1.1089699,2.5764346,1.085993,0.9904221,1.009872,1.4240408,1.1507976,2.1916924,0.9864705,0.97506785,1.0077176,0.54003406
65,0.8765221,1.3751485,0.80300796,1.316763,1.7464198,1.4528753,0.93389255,0.9228867,0.98184526,2.6276577,1.0025518,0.9893494,1.0474159,2.5295672,1.2881695,0.99090964,1.0279338,1.1590387,0.99308133,0.5442023
66,1.2747033,0.95318735,1.0301726,1.688465,1.2497499,1.0383483,1.2752948,1.2958354,1.9601557,0.47379068,1.0612481,1.0115038,0.9842435,0.55045843,1.10004,0.88837564,0.9748988,0.8655071,0.99862295,1.5231111
67,1.5106469,0.8766086,0.76372015,1.773542,1.6202803,0.7342912,0.9100222,1.2505082,1.8922565,1.2915307,1.053258,1.0008525,0.9631206,1.949749,1.1540157,1.9126356,0.94937164,0.8625752,1.0287198,1.3189328
68,0.594631,1.3859727,1.3410263,0.7466315,1.7894962,1.0089098,0.95463866,0.8253993,1.6290617,2.5244224,1.0638361,0.9979995,1.0592097,1.1553426,1.2764355,0.62617356,1.0265955,1.1834227,0.9733683,0.329693
69,1.4429779,1.2292932,1.1641576,0.83924687,1.7574174,0.81961906,0.64266974,1.3811806,1.028646,0.9663483,1.0214491,1.0130448,1.0443373,0.57905316,1.1677865,2.0603065,0.9840591,1.0753224,1.0214813,0.5842118
70,1.0049537,0.64931476,0.8255644,1.2427512,1.549855,0.5881691,1.009207,1.7010478,1.6583467,0.94193995,1.0197875,1.0181652,1.0481775,0.77195716,1.150974,1.9535209,1.004407,1.1064084,1.000113,0.4903815
71,1.4109647,1.2442493,1.1863825,1.5475441,0.9176161,1.7270287,0.80826527,1.3014821,0.9857098,1.7154478,1.0668906,0.99515855,1.0307908,0.61403656,1.1605321,2.6408162,0.9995676,0.9961238,1.0053439,0.37441376
72,1.369085,1.2848831,1.5758315,1.2977115,0.9221623,1.3025094,0.43040818,0.9583024,1.558397,2.1012516,1.0358516,0.9869529,0.9994733,2.2668152,1.090838,2.1079264,1.0016816,0.97442627,0.9970418,0.63400126
73,1.191653,1.0033019,0.6713078,1.2631165,1.5169896,1.0424696,1.6198423,1.9103392,0.85633445,2.091331,1.0572367,1.0077928,1.0320758,1.7151356,1.2120599,2.3933048,1.0042744,1.0500846,1.0021014,0.43320635
74,1.149023,0.7343906,1.302422,1.8072854,1.2584025,0.51516974,1.7109232,1.0741404,2.0703006,2.741383,1.1126819,1.0117594,1.0421224,1.1447992,1.2076975,1.8110087,1.0124758,1.0114301,0.97017103,0.40922454
75,1.1789259,1.6330692,1.3376924,0.9839603,1.5787609,1.3248578,1.3601279,0.9958085,1.068883,0.8158184,0.9890677,1.0004412,0.9940181,2.7176533,1.2050571,1.4153777,0.9879998,0.998261,1.0118437,1.1808088
76,1.4570009,0.8775127,0.70549166,1.7229196,1.2747107,1.0423542,1.3099737,1.6699332,1.8868997,2.373142,1.050104,0.9922399,0.95116436,2.972784,1.1909295,1.1462246,0.97084576,0.90455836,1.014039,1.4271038
77,1.3726505,0.99886847,1.1257268,1.4270569,1.0335231,1.0874039,1.2372384,1.502345,1.6514428,1.7035489,1.0302889,0.9944359,0.95565176,2.8945312,1.1549971,1.5116847,0.9763141,0.9163994,1.0124805,1.3069136
78,1.5105964,1.5001894,0.61102116,1.2193826,1.7815104,1.5737783,1.4282565,1.6947049,1.0175735,0.7584251,1.0351624,1.0008736,0.9895505,0.56449986,1.2128758,1.4283426,0.97198594,0.97982883,1.0329839,1.2286108
79,0.8785673,1.214046,1.6936604,0.49174222,1.356796,0.63869965,1.6614063,1.3858317,1.8343294,1.4233762,1.0291983,1.0077901,1.0170698,1.4864111,1.1841772,1.5424048,1.0202103,1.1454047,0.9859383,0.4947467
80,0.81956387,1.6031604,1.2118438,1.4348713,1.3962657,1.6909114,0.713829,0.5839089,1.7407086,2.021462,1.0106666,0.9751213,1.0016483,2.8816395,1.1441694,1.8695623,1.0248479,1.0393934,0.98602635,0.5222266
81,1.2692288,1.3346338,1.42226,0.81224644,1.0152307,1.4699174,0.818747,1.3241605,0.6743252,1.3915714,1.0065168,0.9939646,1.0208498,1.1785958,1.191685,1.4574648,1.0074059,1.1008642,1.0139257,0.65544057
82,1.8512578,1.5550784,1.4463447,1.075409,1.098767,1.4442269,1.4610751,1.81227,1.830447,1.6905463,1.0394523,0.99611443,0.97707844,1.6105556,1.1143789,2.610881,0.9909692,0.98729986,1.0142074,0.7710078
83,1.053824,1.0885514,0.97329295,1.5557104,0.8380616,1.8047606,1.0901601,1.7465447,1.8207462,1.71307,1.0488858,0.9938891,1.0199805,1.132103,1.1368351,2.6539483,1.019855,1.0567409,0.988016,0.29440954
84,1.4713937,0.8383552,1.7089394,1.4338123,0.89333534,0.6487318,1.1247344,1.035673,1.7782938,2.7936513,1.021723,1.0070031,1.0251458,2.6137185,1.2141399,1.5769907,1.0118141,1.0787328,0.988528,0.7240555
85,0.8100861,1.2165647,1.0302491,1.5610415,0.9305985,1.7947036,1.1690216,1.0106696,0.78574777,2.1148803,1.0457985,0.98110384,1.0282068,1.499852,1.2008836,1.3660431,1.0338898,1.0621055,0.9862427,0.41016296
86,1.0335479,1.7464151,1.3767331,0.48895654,1.7082274,1.2620007,1.6427267,1.4746922,1.6072214,2.0709805,1.0804377,0.99375445,1.0234556,0.5634346,1.1967587,0.9958568,1.0214683,1.119514,0.9855714,0.4212772
87,1.2982447,1.1610218,1.2591089,0.8640114,1.3887858,1.003038,1.1259363,1.457445,0.8278773,0.63915455,1.0061651,1.0152,1.040772,0.4217153,1.1745117,2.0175984,1.0018286,1.1006792,1.0137581,0.6327772
88,0.75884044,1.1294515,0.7776798,0.6026274,1.5522432,1.2774769,0.5125825,1.8577746,1.2689248,1.3799367,0.96252024,0.9986808,1.0319327,2.2768023,1.1738297,1.5662657,1.019413,1.1997375,1.0033144,0.5155165
89,1.3220971,1.1246368,1.272818,1.3323823,1.1608095,1.0259651,1.7635884,1.153171,0.74856615,0.431214,1.0564457,1.01984,0.9886937,0.57845116,1.1528937,1.7719357,0.9795876,0.877835,1.0052407,1.4293838
90,1.4027722,1.5407095,1.1903163,1.2699186,2.1232605,0.82089627,1.1242509,0.8029183,1.3891973,2.866474,1.0956581,1.0064591,1.0404518,1.9767485,1.2575421,2.5302186,0.98321766,0.9979315,0.9977984,0.42860392
91,1.0297941,1.0096998,0.5593654,1.5425111,1.9360381,0.9535047,1.2253399,1.2985781,1.0601358,2.9184573,1.0386546,1.0100267,1.0590587,2.749527,1.3202478,2.2729876,1.0054297,1.1100967,0.9952729,0.40513995
92,1.0512161,0.9637666,1.0748849,1.3884474,1.3932743,0.94767725,0.7757494,1.0836247,0.94089365,2.5570455,1.0903124,1.004165,1.0503613,1.4720068,1.2188045,2.1244388,0.997644,1.0153289,0.99070024,0.33761576
93,1.3835344,1.52203,1.353118,1.0953904,1.043639,1.7054693,1.8252385,1.5532826,0.6327417,2.00848,1.0987201,1.000128,1.02855,0.44843987,1.2475564,2.7683487,1.0038495,1.033876,1.0029593,0.25295547
94,1.5477452,1.6621647,1.663828,1.8531076,0.5908036,2.0660095,0.65042347,0.6676816,1.6812153,2.1956108,1.0793316,0.97562736,0.9623983,2.7000914,1.0854323,0.4780842,0.98094213,0.76361775,0.985884,1.522918
95,1.4039814,1.2220825,0.8704548,1.5577134,1.1527956,1.614976,1.4051886,1.7594961,1.8090096,0.557799,1.0458992,1.0055163,0.9806001,0.571388,1.1030258,1.0060589,0.98377734,0.9028022,1.0026542,1.4794674
96,1.493195,1.8466706,1.5039475,0.6663724,1.4863546,1.5790035,1.4668703,1.1326417,0.73172784,0.9121213,1.0276437,0.99457204,0.99200076,0.75242734,1.2637014,1.7493358,0.980816,1.0521731,1.03405,0.8995414
97,1.5224729,1.8187181,1.5149434,0.47910652,1.7030406,1.1842457,1.3269014,1.5889891,1.3532016,2.431227,1.1158922,1.0022081,1.0190704,0.8278961,1.1887447,2.4444375,0.986293,1.0167289,1.0004783,0.3554099
98,1.0372896,0.6917807,0.96274424,0.8058404,1.292936,0.66419685,1.3315852,1.8284897,1.0367612,1.0033482,1.0076146,1.0088565,1.0068856,1.0381358,1.2305235,0.45809102,0.99372286,1.1127534,1.0183622,1.074141
99,0.85177016,0.93108463,1.1157633,1.6836568,0.5570216,1.5990511,1.6504946,1.0574025,0.8562143,1.7993977,1.0120353,0.97916585,0.96721387,2.8265266,1.2391632,1.1569084,1.0150738,1.0050457,1.0033246,1.0264091
100,1.246712,1.4138268,1.8601651,0.53242695,1.152266,0.8840219,1.9913278,1.4605998,0.9952934,2.2229097,1.0998185,1.011251,1.0161941,1.4945197,1.2488506,2.9211266,0.99666834,1.0447866,0.9943138,0.28505972
101,1.7298324,1.7117444,1.3545314,1.2786142,1.867259,1.0492693,0.9254399,0.87483585,1.4678941,1.9934767,1.092458,0.99787873,1.0146204,1.1128845,1.1298778,2.5572743,0.9764418,0.915872,1.0097888,0.57413554
102,0.7639677,1.2550108,0.91644084,1.6941425,1.1855638,1.7947289,0.6646978,0.87075984,1.2631806,2.0061128,1.0524395,0.98279923,1.0301507,1.655539,1.1711823,2.1003115,1.0203613,1.0269625,0.9858817,0.31162193
103,0.8659826,1.166433,1.2302912,1.361425,1.5689001,0.7951232,1.5404525,0.5317229,1.0906961,1.2639686,1.0368137,0.9957336,0.98487866,2.3834414,1.2454078,0.5409737,0.9858578,0.953038,1.0052305,1.2777138
104,1.5192049,1.9746928,1.695016,1.1088392,1.0458767,1.874818,1.8809073,1.0268744,1.3899119,1.9939004,1.058409,0.9777249,0.95702446,2.0220757,1.2007029,2.078187,0.99977016,0.96514535,1.0088098,0.84113
105,1.7529949,1.8477024,1.417657,1.0321697,1.2806497,1.6490585,1.4202275,1.4533309,1.6470075,2.4830806,1.11484,0.9809616,0.9586516,1.1631751,1.1601626,0.38161457,0.9761782,0.88251126,1.0058972,1.3000616
106,0.7061012,1.1125635,1.9853039,0.6657561,0.96743083,0.9122797,0.7072179,0.58473337,1.6022921,0.5338762,1.0132455,1.0008237,1.0169799,0.49524978,1.1844136,0.85920554,1.008394,1.1190133,0.99564266,0.7504363
107,1.1244103,0.91800904,1.2088562,1.3294722,1.1506004,0.9283346,1.7233379,1.3476561,0.55424833,2.814599,1.111357,1.010792,1.0527012,1.1965432,1.294738,2.1846216,1.0056487,1.0431072,0.9885048,0.27561954
108,1.3935748,0.71692073,1.241552,1.6773568,1.1236167,0.6509844,0.6328954,0.97923076,1.38991,1.1199404,0.9931211,1.0072622,0.9950523,2.8906317,1.1286409,2.9800105,0.97514164,0.9436527,1.0197437,0.88016963
109,1.2431275,1.1160493,0.36266565,1.5670434,1.3487499,1.8552378,0.93503684,1.8390292,1.4610281,0.88489175,1.0199233,0.98822683,0.9806992,0.7621894,1.1985437,0.85343903,0.9803859,1.0056218,1.0288875,1.246726
110,1.4710397,1.7188332,1.9093695,0.9713732,0.72197104,1.8262078,1.2829459,0.8663615,0.73762643,1.3773636,1.0250528,0.98589325,0.9881197,1.4474182,1.2143381,2.1987245,0.9992709,1.0237156,1.0179584,0.71653605
111,1.0541288,1.5477887,1.0538994,1.103151,1.4558792,1.6312462,1.4874687,1.5646237,2.04622,2.574287,1.0244997,0.98775136,1.0168493,2.0741096,1.2101955,1.2617005,1.0360876,1.1539721,0.9815501,0.5095556
