,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
10,1.6419171,1.0582138,1.3356899,1.1333542,1.2339613,0.85942245,0.8320801,1.9504843,1.5058587,0.33077782,1.0232793,1.0254434,0.99710596,1.241114,1.057203,2.5282986,0.96891034,0.92934465,1.0226318,1.1592644
11,1.1271232,0.9461927,1.4544567,1.8334816,0.8648249,1.1441224,0.6470648,1.7115177,0.8358414,1.3747971,1.013714,1.0001808,1.002199,2.2414424,1.1127427,0.6424488,0.9876927,0.9672179,0.99486405,1.3350412
12,0.94754064,1.1606534,1.4930581,0.62326926,1.306891,0.9443624,1.1447827,1.5298078,1.2430112,0.6298086,0.99797356,1.0152708,1.0318192,1.0059937,1.1622207,1.7743441,1.0130287,1.1352062,1.0016834,0.6349761
13,1.0321201,0.92315865,0.8312725,2.0107403,1.474129,0.85696054,1.9777912,1.0666252,1.5899079,2.7663157,1.0895392,0.9892604,1.0095826,1.5506243,1.2189846,0.91336477,1.0095538,0.9825039,0.98576266,0.66754097
14,1.8304847,1.4259766,0.78422296,0.9313925,1.580145,1.2764018,1.0637265,0.77166355,0.97301364,0.7934386,1.0611068,1.0055033,0.98572814,0.9880483,1.2101104,0.8299352,0.95480597,0.84063053,1.0335637,1.5725106
15,1.7077969,0.982561,1.6050476,1.6839185,1.181603,0.48833728,1.5379084,1.0453087,1.0792019,2.532058,1.1133934,1.0053343,0.99868,1.5729407,1.1819928,1.3954879,0.97184694,0.8567791,1.0059506,1.0042381
16,1.8973507,1.5577276,1.1735758,1.0978115,1.4310249,1.2722652,1.415975,0.40817392,0.893162,2.14665,1.0992996,0.9954406,0.9949485,1.3722676,1.2611716,1.8183299,0.968866,0.8604436,1.0230576,0.9606232
17,0.7086519,1.1799501,0.6807188,1.8367505,1.2663538,1.7524927,1.7602915,1.3050429,1.668021,2.044842,1.0928651,0.9916454,1.0229139,0.9062599,1.1956074,2.9406674,1.0207049,1.0469589,0.9829245,0.13201994
18,1.8584331,1.4160954,1.2145485,0.60736364,0.83885175,1.508312,1.8314923,1.2738274,1.1971948,2.8408973,1.0445167,0.991387,0.9822053,2.8220162,1.2809274,2.0210807,1.0021755,1.0037341,1.0130931,0.77962106
19,0.8538126,0.7928501,0.78128994,1.3744655,1.2386837,0.9828956,1.5842141,1.1019491,0.837229,0.6604597,0.9868356,1.0065154,1.0044805,2.1504612,1.2167985,0.7592317,1.0000082,1.0093551,1.0045611,1.2718166
20,1.5505055,1.1592059,1.5172199,1.7890425,1.5214872,0.55377555,1.3498164,0.9390763,1.2933261,1.207412,1.0546294,1.0149134,0.9823278,2.6307852,1.1210153,2.5760214,0.95639193,0.81699896,1.0149194,1.2523203
21,1.4186357,1.1837971,1.1687936,0.415436,1.3558044,0.92373157,1.1376034,1.6250312,1.2655141,1.1653984,0.979705,1.0167588,1.0050014,2.7658572,1.194618,2.3470552,0.99408305,1.0693231,1.0180904,0.8983807
22,1.4866818,0.83169377,0.9997915,2.038098,1.5888871,0.42609763,1.6351496,1.0900729,1.3595612,0.829189,1.0690128,1.016423,0.9864689,1.5164965,1.1194742,1.8775026,0.9553877,0.7979107,1.0131255,1.3780911
23,0.7849406,0.92548394,1.1127614,1.6225381,1.1299326,1.2055547,1.3012408,1.8155934,1.6291163,0.6961219,1.018324,1.0056082,1.0162697,0.67672193,1.0951741,1.2202102,1.0159308,1.0638676,0.99174505,0.8361458
24,1.5016645,1.6958045,0.9718994,1.2047995,1.5287062,1.7300446,0.6524541,0.65320146,0.99141574,0.81079596,1.0247442,0.9957964,0.9782866,2.2101064,1.184078,0.92678654,0.9640943,0.86503744,1.0270301,1.6196378
25,0.7395586,1.1874398,1.2243255,1.4384818,0.70649,1.8865411,1.2189687,1.9055796,1.633507,2.377371,1.0185996,0.98557895,1.0205325,1.757944,1.1589172,1.5828363,1.0502459,1.1775951,0.98205715,0.27889723
26,1.2668284,1.1996127,1.633711,1.8537235,1.4120657,0.81693816,0.94940937,1.3976963,1.6633437,2.4825766,1.0938703,1.0031782,1.0233827,1.3217996,1.1043122,2.4411786,0.9975592,0.9820323,0.99521405,0.37374777
27,1.3713821,1.1881822,1.124185,1.0116084,1.503907,0.79489255,1.6157476,0.55065405,0.73238826,0.9368474,1.011901,1.0078682,0.98120105,2.9217067,1.2534983,0.86636364,0.96780694,0.89275694,1.0188161,1.6151992
28,0.89253175,1.2355728,0.9259981,1.2314973,1.5030153,1.2527187,1.9505194,1.1788546,1.6717603,1.528446,1.0509292,0.99816066,1.0240718,0.8002552,1.2124627,2.3284457,1.0209533,1.0922823,0.9896608,0.28684515
29,1.6938771,1.4176478,0.48258623,1.2214005,1.4268603,1.6258714,1.4599379,0.8533026,1.2040594,1.1077716,1.0243751,0.99674505,0.9671544,2.4841483,1.2235811,1.6463305,0.96873534,0.85793066,1.0284797,1.4787189
30,1.430394,0.8228086,0.9093808,1.6640618,0.6836105,1.5111797,0.73632276,2.1118345,1.2515614,1.3739932,1.0434247,1.0062671,1.015365,0.60493004,1.090369,2.041403,1.0023566,0.9949708,1.0119935,0.7349872
31,0.85512865,1.3278993,1.2304734,1.644475,1.1086737,1.6553442,0.65876114,1.4378483,0.95452285,1.4725788,0.9919702,0.9853067,1.0060328,2.4477456,1.1618373,0.42056432,1.0042812,1.0477467,0.98617035,1.1734174
32,1.7553972,1.2791176,1.4477092,1.4736521,0.3558417,1.8931577,1.2238921,1.4981459,1.0374973,2.6716273,1.075411,0.989998,1.0020229,1.4422601,1.1764524,2.8341243,1.0092307,0.9754057,1.0093523,0.40504807
33,1.1789297,1.3145925,2.0879292,1.5592699,1.1851523,0.86415696,0.6861142,0.95411575,0.99067473,2.9441683,1.0869175,0.9977507,1.0285327,2.0036283,1.169075,1.5373162,1.0020844,1.0071044,0.99493414,0.4961421
34,0.93377197,0.92893714,1.4500636,1.779603,1.1527355,0.95173526,0.83076704,1.1372647,0.8502228,1.9590967,1.0787641,1.0044404,1.0502818,0.5107223,1.1599519,1.9778134,1.0101153,1.0394886,0.9951795,0.27674407
35,0.882831,1.3794713,1.4727272,1.0357218,1.0338435,1.6089289,0.84981257,1.3381107,1.1240032,0.39465827,0.9778682,1.0022846,0.99875414,1.9774994,1.1378005,0.80538094,1.0055243,1.0475502,1.0054384,1.2749627
36,0.5126766,1.507409,1.3693417,1.089695,1.6242399,1.4011657,0.9188467,0.82107306,1.2220075,1.8771541,1.0440608,0.9949556,1.04568,1.4386529,1.2222579,1.7290705,1.026024,1.1502056,0.98765665,0.2342946
37,1.2054232,1.2129973,1.6605366,1.273622,0.73265845,1.4073188,1.358827,1.8193895,1.5531833,1.3528111,1.0271274,0.9997532,0.98818433,1.652455,1.1123459,0.9352766,1.0078455,1.0163774,0.9963384,1.1206591
38,1.2640303,1.4487009,1.0357555,1.4203203,1.0423546,1.9180954,1.0454322,0.7160486,0.7964628,1.6206019,1.0427324,0.99059707,1.0179425,1.2871655,1.2196443,2.5564387,1.0067879,0.9989128,1.0124551,0.48635572
39,1.0462874,1.7483467,1.9625505,1.2584147,1.259723,1.5532272,0.8851535,1.2414169,1.6898801,0.3813483,1.0230981,1.0000879,0.9808098,1.5192298,1.0684974,0.64308465,0.9889537,0.95866966,1.0011646,1.4619721
40,1.2275051,1.3848432,0.9915904,0.7070889,1.2419336,1.5036647,1.5724734,1.7777923,1.9251502,2.460613,1.0282689,0.9910223,1.0062652,1.8898481,1.2146304,1.4019037,1.0288013,1.1426797,0.9951506,0.506036
41,1.877828,1.317136,0.7541479,1.5220995,1.3568084,1.3904159,1.3746651,1.4141432,1.750303,2.4859765,1.1036102,0.9953132,0.99633205,0.99034154,1.1692913,2.45557,0.984419,0.90755224,1.0147377,0.6314761
42,0.8228897,1.206004,0.7798203,0.64810175,1.6383178,1.0624597,2.011701,1.3927244,1.7642214,1.6058171,0.9830476,0.9999692,1.0132786,2.4604023,1.2541516,1.7328669,1.0293778,1.1754575,0.99208695,0.5337605
43,1.5634087,1.2775174,1.5371445,1.4297976,1.407851,0.8012836,1.5810035,1.4309393,1.8783963,2.7375271,1.1236817,0.9994835,1.0141232,0.5432676,1.1528966,1.8954786,0.99726665,0.9786887,0.9945641,0.4185936
44,1.6909422,1.2681531,0.7322458,1.2767982,1.3385029,1.3940294,1.3217646,1.6360307,1.7540882,0.9676954,1.0391113,1.0048603,0.9742826,1.5247108,1.1270568,1.6289698,0.9740716,0.8951535,1.0203439,1.3526762
45,1.5643471,0.8164681,0.86191165,1.8356574,0.92712086,1.1400745,1.2367789,1.642271,1.1957238,0.94901437,1.0353051,1.0070392,0.96804035,2.028401,1.1134903,0.6600081,0.96691954,0.8272619,1.0180823,1.7865666
46,1.8138803,1.0841621,1.0197464,1.208699,0.6352579,1.5121496,1.7373525,1.0707971,0.7165735,2.4892375,1.0987431,0.98936397,0.99851894,0.6547986,1.2694628,0.80125916,0.99559724,0.92708397,1.012324,0.93062276
47,1.6293873,1.2186164,0.5489267,1.6469065,1.3178818,1.5994737,0.9354869,1.5743208,1.601444,0.47152728,1.0471298,1.0039314,0.9758948,0.82509565,1.090492,1.1395866,0.9660455,0.8425231,1.024849,1.5703926
48,1.507532,1.0523229,0.44473347,1.0927393,1.7299035,0.9319489,1.4233242,0.9228958,1.045563,0.85556525,1.0438253,1.012283,1.0163125,0.83804965,1.2270925,2.2702482,0.97649586,0.9450407,1.0239607,0.8581621
49,0.87164485,0.9976349,1.5700248,1.1665788,1.4469563,0.5123894,1.35615,1.2978206,1.2434151,1.0515807,0.9984113,1.0154933,1.0149661,2.485497,1.1601441,1.7198626,1.0002149,1.0540652,0.9972363,0.90049976
50,1.6405147,0.94037557,1.2881483,1.0686045,1.0954297,0.69838214,1.524975,1.3328233,0.9713328,1.4246614,1.0428506,1.0123407,0.9889282,2.0172474,1.1949885,1.1367928,0.9740015,0.91248465,1.0158592,1.353389
51,0.9600471,0.7541626,1.029776,1.5973673,1.0058086,0.9759109,1.619407,1.6688746,1.3128221,2.9658692,1.0684649,0.9997359,1.0225183,2.3163998,1.2161953,2.1545303,1.0193952,1.0700278,0.98601633,0.3310246
52,0.6597332,1.0329462,0.942345,1.3597245,1.0542076,1.5180061,1.6629199,0.97304595,0.8718593,0.63885707,0.99689114,0.9993711,1.0319291,0.887782,1.21859,2.1400878,1.0288702,1.110415,0.99575,0.44202584
53,1.4174875,1.4824486,0.7339424,0.625853,1.1564553,1.8440502,1.4060277,0.79779565,0.80035853,2.3814213,1.0294353,0.9902292,1.0122234,2.4597766,1.3250015,2.5949857,1.0107642,1.0634427,1.0155994,0.43247193
54,1.8560485,1.7633252,1.5364422,1.0399294,1.5602751,1.206042,1.5460607,0.76692903,1.5731571,0.78066033,1.078952,1.003388,0.96227205,1.239617,1.1518648,1.176725,0.9522325,0.8031306,1.0209008,1.6267631
55,1.0354046,1.341604,1.4057964,0.6248922,1.2174761,1.290345,1.3023764,1.4962289,1.3975852,1.2187517,0.99121106,1.0069276,1.0236648,1.8119438,1.1860688,2.6502326,1.0222965,1.1527786,1.0012656,0.3781652
56,0.7835878,1.2948574,1.6825622,1.6336517,1.0901034,1.3352549,0.6308917,1.454423,0.58984876,2.3492782,1.0345665,0.9797334,1.0529902,1.0711476,1.1991696,0.69617045,1.019234,1.1551499,0.96160346,0.3962862
57,1.4907402,1.2553911,0.711728,1.0984747,1.5760322,1.1961229,0.9409951,1.6916782,1.7439125,1.1070817,1.0066873,1.0075319,0.9772161,2.6245365,1.134052,1.1811897,0.97541296,0.9407973,1.0204812,1.4840856
58,1.0733007,1.5346667,1.6849612,0.98140806,1.3040344,1.2178571,1.628846,0.7033211,1.1519258,1.3288577,1.0127603,0.9984066,0.99400413,2.6518493,1.2194102,1.6365272,1.0005137,1.0123482,1.000599,0.9822611
59,0.9380125,1.5256203,0.74654853,0.9241418,1.6370745,1.6747434,0.7166785,0.9741732,1.2451303,2.0420034,1.0003854,0.99117905,1.0264338,2.5075808,1.2438262,1.8627473,1.0197841,1.1261497,1.0076672,0.46508402
60,0.60905063,1.3010546,1.6163071,0.70779365,1.1904483,1.1689365,1.9840208,0.7755357,0.98589015,0.9921195,1.0100824,0.99714774,1.0263469,1.0047195,1.2617261,0.6532999,1.0318133,1.15411,0.98488003,0.6658897
61,0.3656563,1.0545627,1.6742102,0.9733419,1.703023,0.4870999,0.89439905,1.0748796,0.9695244,2.6559913,1.1023036,1.0103287,1.0658984,1.4574705,1.2460715,1.2076682,1.0137402,1.151242,0.97636634,0.20928854
62,1.1929072,0.86625284,1.5776104,1.6298246,0.839819,0.96582675,0.97995424,1.304092,0.6865313,0.57958764,1.0313879,1.014685,1.0127941,1.0917014,1.1156394,1.6774253,0.9858476,0.93950224,1.0096651,1.0936689
63,1.3484272,0.95542806,1.231562,1.4896879,1.1479864,0.8844478,1.754475,0.765483,0.68799233,2.492038,1.139352,1.00421,1.0331897,0.48018682,1.2642405,2.5626593,0.98965967,0.9433937,0.9992638,0.3024711
64,1.6760138,1.7856594,1.6710805,0.9028587,1.3640685,1.4454515,0.6248282,1.259066,1.1965902,2.5404456,1.0703775,0.99093354,1.019673,1.4596945,1.1909392,2.1516967,0.99016106,1.0282006,1.0010072,0.48563784
65,1.2233227,1.3291944,0.25307402,0.854083,1.6466861,1.5415709,1.1976694,0.6731287,0.911875,2.6251166,1.0270396,0.98581,1.0178777,2.4852805,1.3412068,0.9673101,1.0100235,1.0657244,1.0139457,0.7057757
66,1.2427438,1.1688145,1.2634667,1.8210709,1.4571815,0.9937484,1.2464318,1.5102465,1.8331344,0.47044057,1.0591489,1.0087785,0.9859909,0.7161529,1.0551269,0.92212164,0.9742733,0.88054514,1.0040909,1.43
67,1.6383008,0.9811202,0.67450845,1.8171468,1.7319939,0.7049358,1.0864002,1.5263377,1.7336862,1.3020408,1.0595924,1.0134294,0.98431647,1.9495678,1.1009457,1.8791205,0.95756066,0.83408785,1.0200492,1.3385222
68,0.7550739,1.445917,1.0923451,0.6099338,1.8281701,1.1296408,1.1754059,0.91815865,1.3170116,2.556577,1.0777975,0.99456424,1.045249,1.124467,1.2887824,0.72711027,1.0203465,1.1558528,0.9891797,0.34549278
69,1.0913724,1.5149184,1.6165313,1.3472064,1.9705179,0.70853066,0.52400875,1.7821145,0.8778517,0.9262411,1.0091978,0.9951844,1.057493,0.5664538,1.1427968,1.9904295,0.9759301,1.1273632,0.95721775,0.50662917
70,1.0043329,0.7447913,0.7875384,1.2630613,1.5841587,0.6171968,1.1819743,1.807986,1.5337608,1.0269692,1.024913,1.0178461,1.03735,0.7190844,1.1383765,1.9869968,1.0055615,1.0852466,1.0020648,0.5422773
71,1.6027697,1.3113679,0.80092895,1.1584945,0.97954303,1.84185,0.99528253,1.1728612,0.9255574,1.6607926,1.056718,0.9962329,1.0186938,0.59646046,1.209223,2.5135458,1.0005862,0.99447775,1.0204474,0.50190586
72,1.3978823,1.521951,1.5235828,1.2369463,1.1804273,1.4759986,0.7183639,1.2001992,1.2749221,2.2003276,1.0465862,0.99636674,1.0056523,2.2677226,1.1626909,2.0691407,0.9976908,0.9974785,1.0093547,0.7125303
73,1.2208971,0.73005134,0.5657538,1.112176,1.2504802,0.92631125,1.4618038,1.6218144,1.1249177,2.0531785,1.0342222,1.0090543,1.0291067,1.7546281,1.235812,2.4322598,1.0090579,1.0763283,1.0060045,0.41381735
74,1.0211996,0.95935947,1.4949487,1.9386234,1.4556702,0.5077436,1.7724122,1.3950958,1.8459089,2.7289617,1.09819,0.99972314,1.0225139,1.2638701,1.1472011,1.7788898,1.0116538,1.0204749,0.97946364,0.34422106
75,1.046655,1.4562522,1.3713826,0.9335999,1.396167,1.2718685,1.3412539,0.8798963,1.1505697,0.9072959,0.9900876,1.0020983,0.99272764,2.75854,1.2042186,1.415856,0.9957849,1.0126977,1.0074579,1.1765791
76,1.4255494,1.0086582,0.8135451,1.9191852,1.3534439,1.0311553,1.2864336,1.695243,1.8457878,2.2970731,1.0499316,0.9977878,0.97368324,2.9599776,1.1276362,1.0599104,0.9828373,0.896502,1.0050327,1.322309
77,1.6480473,1.0890986,0.8240818,1.1190987,1.1740081,1.1370494,1.5924968,1.4766029,1.3567579,1.6886232,1.0195705,1.0036898,0.9735359,2.9115813,1.2019804,1.5614396,0.9811951,0.9273906,1.0174829,1.3233135
78,1.3695172,1.2574753,0.72146595,1.3207151,1.4645255,1.4275005,1.0419502,1.3509711,1.4671571,0.7151205,1.0448028,1.0040294,1.002977,0.52737665,1.1402814,1.3573238,0.98480713,0.9499507,1.0161434,1.0978978
79,0.8022984,1.2799902,1.8195142,0.62628454,1.5612843,0.59530044,1.6411675,1.5546011,1.8251393,1.3286555,1.0141641,1.0112598,1.0258486,1.5276067,1.1636226,1.5790721,1.0221628,1.169774,0.9845024,0.5009529
80,0.78860986,1.7312697,1.3093709,1.5158892,1.61744,1.686425,0.8490957,0.7884184,1.5711305,1.9822581,1.0179883,0.98648196,1.0082405,2.8407168,1.1750371,1.9216567,1.0144507,1.0540543,0.99609905,0.61737555
81,1.2061642,1.2705561,1.4520081,0.79185516,0.9219106,1.4803598,0.68668735,1.2639471,0.70503163,1.4240973,1.0228721,1.0030448,1.0310953,1.0924604,1.1987536,1.5574616,1.0112249,1.0865936,1.0107981,0.62960666
82,1.8512119,1.4878324,1.4018029,0.9702653,1.0297034,1.4433258,1.572941,1.7526355,1.894697,1.6056244,1.0550319,1.0030853,0.97781885,1.5452043,1.1279294,2.6377628,0.9879366,0.9505305,1.0127145,0.8706743
83,1.0281996,1.140529,1.0020028,1.652647,0.8941074,1.7647579,1.1826214,1.9009761,1.7316763,1.6484416,1.0273858,0.9953039,1.0176532,1.0953192,1.1112554,2.6366937,1.0288392,1.0911674,0.9949246,0.2991647
84,1.6128782,1.1140842,1.5418276,1.2777166,1.1846125,0.67667747,1.5519851,1.3003832,1.3271263,2.8725126,1.075327,1.0019367,0.99550664,2.6119664,1.2042797,1.6371437,0.98861706,0.95140314,1.0031387,0.85449785
85,0.773455,1.1768932,1.0509664,1.5668159,0.93506134,1.7607467,1.1272787,0.9835588,0.85730195,2.1193335,1.0285455,0.9854926,1.0306346,1.564248,1.2299817,1.4288362,1.0333327,1.102099,0.99363285,0.4005465
86,1.0629486,1.5691086,1.3657011,0.40768763,1.612137,1.2000806,1.4718119,1.2763524,1.7356756,1.9364789,1.0508682,0.99618965,1.029488,0.6058544,1.2290494,0.953086,1.0247539,1.1642184,0.9926167,0.41076607
87,1.1426014,1.0965731,1.4618639,0.8612167,1.2383983,0.93572974,1.0459337,1.3749404,1.0126126,0.6593544,1.0275446,1.0164366,1.0366277,0.36070514,1.1573045,2.076251,1.0024592,1.0732555,1.0075852,0.581634
88,0.92606056,1.2364622,0.6573132,0.5040583,1.615755,1.3058708,0.6161252,1.9201589,1.2442653,1.4505842,0.9543754,1.000409,1.0386103,2.2267303,1.2190468,1.4848067,1.0194613,1.2282357,0.9958163,0.559874
89,1.7809266,1.0220546,0.8507675,0.98148465,1.0729005,1.109514,1.9724449,0.96011925,0.7625797,0.27299327,1.0449363,1.0124291,0.9874667,0.5737925,1.223963,1.755407,0.9676329,0.86802053,1.0263921,1.3424363
90,1.6017545,1.484803,0.92409694,0.97416204,1.9735074,0.89565635,1.1845025,0.68436444,1.3137848,2.9260814,1.1016723,1.0008243,1.0183858,2.1002333,1.27125,2.577339,0.9787315,0.96029377,1.0142328,0.45696133
91,1.0234393,0.92831534,0.5014423,1.5667076,1.7676265,0.83814025,1.1372708,1.1930536,1.3329532,2.8695915,1.0556275,1.0002965,1.028827,2.6815753,1.2405727,2.1501634,1.0035859,1.0408607,1.000672,0.4128303
92,1.0682477,0.98189056,1.08591,1.3262992,1.4469075,0.8649452,0.8670238,1.1808711,0.93349385,2.5275278,1.0859257,1.0067954,1.0437517,1.482711,1.2224407,2.1496565,0.999606,1.0404654,1.0008553,0.33094662
93,1.5346564,1.2702929,1.1410309,0.8075687,0.7310472,1.7070072,1.7964658,1.1809372,0.8707249,2.1090991,1.1011277,0.9980312,1.018346,0.39692247,1.2704041,2.7741926,1.0051614,1.0162659,1.0058881,0.30376714
94,1.4672116,1.8215746,1.8170637,1.9701905,0.85869133,2.049753,0.75413454,1.0173517,1.4989908,2.033254,1.0686399,0.9800958,0.95404804,2.7065613,1.0951965,0.5307919,0.9797083,0.8253641,1.0062476,1.6044945
95,1.4634489,1.2259488,0.8908962,1.5253992,1.0932634,1.5949075,1.4325488,1.8162597,1.8854082,0.4800822,1.045313,1.0017947,0.9749931,0.5154388,1.0804574,1.0282885,0.98468983,0.90847397,1.0100795,1.410388
96,1.419825,1.6293194,1.5880445,0.6254286,1.2298977,1.4540126,1.3192092,0.88385296,1.0891869,0.87560576,1.0414277,1.00289,1.0077044,0.76516366,1.2014096,1.8079191,0.99403346,1.0083413,1.0126683,0.8439236
97,1.5802015,1.6350348,1.5439695,0.37009045,1.4693592,1.1973102,1.2064606,1.3896654,1.5854342,2.382529,1.1102458,1.0062586,1.0212475,0.8134686,1.2138121,2.5393193,0.9924437,1.0443664,1.0054795,0.341093
98,1.0431622,0.7061805,1.0275124,0.9279019,1.2784926,0.6108644,1.2424716,1.8869883,1.2711494,0.95568675,1.0120007,1.0164394,1.0215875,1.0625008,1.1619432,0.4276115,1.0033258,1.0793271,1.0022756,1.0737485
99,0.94090736,0.9277804,1.0328282,1.64748,0.61580926,1.5820234,1.7254685,1.1108366,0.74695563,1.7417972,0.99832356,0.98989624,0.9937476,2.840839,1.234896,1.1921059,1.0187198,1.0168867,0.9974728,1.00846
100,1.3200992,1.2682148,1.6578187,0.38755366,1.0618882,1.0031164,1.7826394,1.3489412,1.0971305,2.212652,1.083809,1.0111345,1.0220863,1.5492271,1.2606776,2.8923123,1.0022036,1.0743732,0.9974714,0.3083281
101,1.6930641,1.6380856,1.2929667,1.2881968,1.8625753,1.0521085,0.88682234,0.89603746,1.633991,2.0667746,1.1005126,1.0029405,1.0110382,1.1083013,1.1562994,2.6121864,0.97309697,0.91467285,1.0161525,0.6054935
102,0.72101486,1.3366218,1.0665735,1.8168993,1.2502313,1.7643526,0.7132758,1.0090483,1.1863811,1.978729,1.0292035,0.9878269,1.0318513,1.7345163,1.1710641,2.0540729,1.026054,1.081397,0.9952851,0.32599992
103,0.8326372,1.2110766,1.45827,1.552146,1.5913324,0.7565782,1.5766107,0.57429874,1.1032851,1.2384989,1.0304595,1.0008837,0.9987215,2.4127133,1.202635,0.5752698,0.99036014,0.95668983,0.9954472,1.2680433
104,1.7291988,1.8845448,1.4988955,0.8669118,1.0092978,1.9139678,1.8976799,0.73578846,1.3983705,2.1055768,1.0642015,0.9839855,0.97310627,1.9727553,1.2440975,2.0507452,0.9963275,0.9444623,1.0096217,0.87217325
105,1.7435993,1.7067883,1.6132072,1.1430306,1.1060829,1.5876873,1.2152005,1.4084495,1.8288715,2.5272038,1.1045419,0.9864699,0.97678006,1.1773163,1.1513288,0.28988805,0.98886025,0.92387295,1.0041748,1.1901773
106,0.7673105,1.435192,2.0691576,0.8722412,1.3832452,0.9690645,0.8972267,1.0645937,1.1557138,0.60631007,1.0289913,1.0093312,1.032879,0.5436817,1.1379254,0.8671843,1.0082477,1.0936456,0.9941016,0.80050534
107,1.2667526,0.781798,0.946334,1.0625439,0.9846924,0.95741916,1.7898396,1.2285637,0.67453504,2.838371,1.1183068,1.0054992,1.032368,1.1960934,1.304832,2.250321,0.9999865,1.0178738,0.99759394,0.3315062
108,1.3237742,0.98579085,1.1765383,1.7178545,1.3978193,0.7953279,0.8135356,1.2538143,1.0805857,1.1677773,1.0118676,1.0165087,1.0026594,2.9555717,1.1213796,3.005717,0.97397244,0.9151416,1.0179278,0.97310895
109,1.168569,1.1419622,0.4694489,1.6048422,1.2719667,1.7416999,0.8389572,1.7242358,1.6261451,0.81236047,1.026209,0.99771315,0.9981061,0.81547606,1.1106074,0.79409945,0.9971529,0.977643,1.0112711,1.2053083
110,1.434883,1.6692109,1.7734007,0.884193,0.76280123,1.8510301,1.3080975,0.7854036,0.8142812,1.4095042,1.0407993,0.9933924,1.0017623,1.3666433,1.2139075,2.1399171,1.0036942,1.0002794,1.0103036,0.7305766
111,0.7675823,1.5685353,1.351405,1.3326278,1.4486196,1.5529115,1.2499088,1.5415244,2.1809762,2.5541918,1.0374547,0.98415345,1.0110128,2.0757947,1.1548903,1.1645662,1.0355936,1.1414752,0.98038965,0.44147915
