,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
10,1.3383107,1.0278232,1.7617471,1.2601405,1.1327074,0.64462864,0.9599102,1.2450708,1.507634,0.37816918,1.0567225,1.0236665,0.96018386,1.154503,1.0936134,2.6279202,0.9499504,0.88876307,1.0096573,1.3505911
11,1.0698359,1.3853252,1.6014149,1.9243921,1.015187,1.0546323,0.9087332,1.9355339,0.41903913,1.3296087,0.9808403,0.9946757,1.0107622,2.2757313,1.0560801,0.6676831,1.0020142,0.9574685,1.0356817,1.3161649
12,0.8927117,1.2205844,1.5206387,0.6651484,1.3749602,0.9703499,1.1599206,1.5871298,1.237974,0.6320553,0.9947746,1.0082431,1.0348548,1.0018922,1.1736797,1.854012,1.0095392,1.1286175,1.001071,0.540604
13,1.0193524,0.8014152,0.70682263,1.8573989,1.3051374,0.8709904,1.848183,1.1529348,1.7822546,2.804449,1.0973767,0.9956093,1.0094398,1.5092123,1.2274971,0.9257109,1.0092605,0.99121773,0.9839306,0.69241726
14,2.0926247,1.638778,0.7055428,1.0146905,1.855581,1.4550987,1.1667374,1.1083233,0.6770576,0.7308997,1.0273758,1.0105712,1.0350217,0.9933861,1.135606,0.7206807,0.97722346,0.8378435,1.0354604,1.3718334
15,1.8138595,1.2508667,1.2978547,1.6008929,1.2971475,0.72446454,1.43898,1.8940291,0.9809593,2.5121863,1.0774544,1.0046175,1.0089816,1.5185416,1.1276436,1.4505522,0.9795955,0.892686,1.0309067,1.0185574
16,1.9479666,1.5181434,0.9305699,1.017929,1.4381425,1.4333011,1.2964948,0.72088563,0.8929285,2.099285,1.0734735,0.9913553,0.99744374,1.3554375,1.2339493,1.8018876,0.9747053,0.90381014,1.0302916,0.96680105
17,0.76976305,1.0883558,0.8391125,1.9360644,1.1599214,1.5400697,1.7568306,0.73995197,1.6336092,1.9473531,1.0727379,0.99202263,1.0440991,0.8804495,1.1825159,2.9193406,1.034928,1.0356847,0.9817425,-0.012635112
18,1.7963214,1.5226552,1.2697432,0.5673131,0.9629,1.5271808,1.9300617,1.4678327,1.05067,2.8660228,1.0534376,0.9938475,0.9712562,2.8060584,1.2959529,2.0168579,0.9916453,1.0086741,1.0125477,0.8665296
19,0.83720976,0.6877582,0.81380856,1.3331836,1.121948,0.90127766,1.4914745,0.84942496,0.9696096,0.7328205,0.9953975,1.0123124,1.0043092,2.2277086,1.2006981,0.76678264,1.001646,0.98499507,1.0015074,1.2948264
20,1.5548158,0.9563472,1.2022159,1.5670995,1.2821972,0.6934501,1.1723331,1.1448276,1.4874157,1.1814274,1.0309248,1.0094097,0.95700103,2.6246138,1.1463925,2.5963256,0.95503455,0.866228,1.0191652,1.356543
21,1.3621559,1.2931077,1.2401083,0.46835408,1.58693,0.8182174,1.3262304,1.7435219,1.2347502,1.1333379,0.973393,1.0095208,0.9947373,2.871841,1.2202654,2.3191073,0.9845503,1.0707093,1.0189048,0.92342746
22,1.4942088,0.70731235,0.78628325,1.7673916,1.4414876,0.5305873,1.401934,1.16732,1.4853829,0.8062761,1.0556923,1.019168,0.97518975,1.4724262,1.1343412,1.8695276,0.9561876,0.83415014,1.015736,1.458306
23,0.68844086,0.8890159,1.2242992,1.6872517,1.1203263,1.035101,1.3419255,1.4501903,1.6203622,0.6735939,1.0284408,1.001165,1.002498,0.7283495,1.1414902,1.209797,1.0038048,1.0329827,0.98782897,0.9083134
24,1.6749141,1.892832,0.97676945,1.247415,1.7315638,1.8912827,0.778693,1.1019498,0.7387103,0.6620703,0.9954262,1.00668,1.0246751,2.2393937,1.0929155,0.9229821,0.9891662,0.86291,1.0200325,1.4186987
25,0.60579115,1.2834423,1.3941824,1.5940431,0.8350161,1.7838289,1.3603901,1.6590381,1.3915504,2.4116616,1.0498247,0.9878544,1.0221105,1.7182715,1.1946834,1.6332726,1.0360447,1.1223975,0.9693438,0.29391277
26,1.2699184,1.2098863,1.5907509,1.7663049,1.3826282,0.93742,0.7884,1.5962331,1.7187885,2.4695785,1.094871,1.0045973,1.0282031,1.3638821,1.1023448,2.51512,0.9918843,0.9721471,0.98846656,0.39203227
27,1.6992464,1.1616051,0.96333027,0.96998394,1.472902,1.0216113,1.4630026,1.2370539,0.899886,0.856146,0.97453654,1.0215687,1.0397795,2.948156,1.1348248,0.7262106,1.0019463,0.8981875,1.0172007,1.3468698
28,0.90221506,1.1551063,0.9014423,1.2754544,1.4175222,1.165619,1.9505104,1.0522563,1.6985434,1.5021117,1.0515181,0.99993163,1.0316978,0.8164025,1.2097933,2.2445772,1.0231606,1.0692799,0.99107516,0.28615868
29,1.73775,1.3028743,0.47117183,1.274413,1.4681847,1.6322967,1.5588111,0.65424705,1.2410115,1.0891912,1.0222163,0.99541175,0.98931,2.471108,1.1998137,1.5657084,0.98894644,0.8773495,1.0249741,1.3693153
30,1.253439,0.82189703,1.2270334,1.8839821,0.8126686,1.2937142,1.095703,1.5742278,0.9773668,1.4139818,1.0489572,0.9994061,1.029848,0.65018684,1.1363868,2.0071983,1.0003992,0.9694632,1.0003777,0.60567534
31,0.84373575,1.2459345,1.4178541,1.6919225,1.0158374,1.4731666,0.653416,0.95334804,1.0886883,1.4833595,0.99381167,0.98060066,0.99301666,2.5441318,1.1640298,0.42297766,1.0039922,1.0084798,0.9980621,1.1782703
32,1.6554527,1.8730724,1.6444008,1.7133449,0.73815995,1.828993,1.6564058,1.9239913,0.36938322,2.6600695,1.0639751,0.9920893,1.0299,1.4242954,1.09695,2.8959928,1.0171244,0.9415592,1.0337518,0.41086924
33,1.1115847,1.1325991,1.9992611,1.4397911,0.97048074,0.87513554,0.60423833,0.8743653,1.3523535,2.9595623,1.0978131,0.99943703,1.0203239,1.8999283,1.1511018,1.5949023,0.9972704,0.99240625,0.9862084,0.5553118
34,0.88348943,0.8021023,1.382704,1.7306315,0.9898127,1.0624167,0.74522287,1.2678032,0.95314777,1.9474993,1.0763699,1.0042638,1.0593903,0.43089512,1.1445315,1.9472096,1.0110813,1.0350925,0.9878196,0.24815094
35,0.72202355,1.4152222,1.5520248,1.0762218,1.0401628,1.5981637,0.979904,1.3782566,1.0476741,0.40481803,0.9913594,1.0076896,0.9911889,1.949347,1.1360068,0.8442999,1.0027562,1.0319616,0.9904345,1.301351
36,0.47210556,1.203325,1.3599808,0.9844316,1.3479488,1.401734,0.74563676,0.66684544,1.4968342,1.8680215,1.050764,0.99084485,1.054076,1.4475322,1.202961,1.722554,1.0372784,1.1696774,0.98066217,0.17307699
37,1.188971,1.3512275,1.7827737,1.2808479,0.7797707,1.3657485,1.4281477,1.7853425,1.32027,1.2561178,1.0070477,0.99120957,0.9869089,1.707264,1.1433027,0.8651719,1.0057516,1.0205754,1.0027963,1.0939106
38,1.2983971,1.4829357,1.0288095,1.3606042,1.1396387,1.9037448,1.116247,0.73045516,0.7686113,1.6261945,1.0387957,0.98653316,1.0259148,1.2729758,1.2019768,2.5203648,1.007923,0.9965085,1.0117491,0.46911848
39,1.0853686,1.6924293,1.9775593,1.2397131,1.2188814,1.4389383,0.9812558,1.0985014,1.6796058,0.37837076,1.0285745,1.0117123,0.99377894,1.5271835,1.0428984,0.66633856,0.99594045,0.9206042,0.98836243,1.4210752
40,1.0762053,1.5242875,1.2759545,0.84906137,1.2885463,1.4176599,1.817962,1.5891187,1.6326832,2.4700122,1.0578635,0.9937466,0.99809384,1.8908243,1.2485437,1.3765333,1.0154155,1.0992793,0.9869561,0.5985466
41,1.7374096,1.3729403,0.9229443,1.6671828,1.4807441,1.2870237,1.5435041,1.2301278,1.5745748,2.5394707,1.1086596,0.9966334,1.0083044,1.0828645,1.1767163,2.501934,0.9853679,0.90274465,1.0070075,0.57694924
42,0.71922404,1.2042992,0.92590165,0.6654829,1.5373714,0.96466076,2.0395243,1.093387,1.6700963,1.5785615,1.0008006,1.0005559,1.011569,2.392315,1.274471,1.7772894,1.0253166,1.1499811,0.993035,0.5249752
43,1.5464616,1.2726538,1.466923,1.356871,1.3385818,0.9284965,1.517876,1.506166,1.8291506,2.6492507,1.1315831,1.005003,1.0162405,0.46382,1.1608584,1.9283302,0.9908459,0.96190107,0.99217653,0.49188912
44,1.6872325,1.5643566,0.7987397,1.4274176,1.649555,1.3870841,1.5178331,1.8037553,1.3411249,0.9738342,1.0347718,1.0032816,0.9705,1.5276566,1.1444583,1.5860981,0.96769154,0.888618,1.0234188,1.4266356
45,1.7602603,0.84592247,0.980814,1.8756646,1.0319097,1.1275436,1.369604,1.626801,1.0431384,0.8729923,1.01654,1.0174847,1.0108949,2.1224895,1.0810418,0.6856706,0.98450154,0.8048781,1.0101393,1.580428
46,1.8507638,1.1279161,0.9533856,1.1587833,0.6899126,1.614802,1.8164676,1.2394168,0.5842184,2.4949882,1.0928978,0.99008334,0.9921832,0.7120369,1.2775173,0.83455884,0.9888659,0.93351007,1.0161977,1.0112568
47,1.6799102,1.4415894,0.71609354,1.8198284,1.6722381,1.5059787,1.2011389,1.6167953,1.2795633,0.3680039,1.0554268,1.0171124,0.9934632,0.795693,1.0645735,1.0906496,0.9654504,0.7949702,1.012238,1.6215812
48,1.4628263,0.9089787,0.5403266,1.1034781,1.6263816,0.9676286,1.3807238,0.6795194,1.1981825,0.87490416,1.0336213,1.0011096,1.0324535,0.9049844,1.2140942,2.2592678,0.99317706,0.9808558,1.0261216,0.707831
49,0.9366799,0.93432355,1.3078985,0.9976207,1.3430727,0.6563846,1.2192987,1.6872357,1.4301428,1.0305111,0.9877069,1.0101346,0.9912085,2.5424523,1.1884726,1.7819185,0.9896195,1.0674962,1.0020484,1.0067295
50,1.8868518,1.0451849,1.2022164,1.0096968,1.1080205,0.94123614,1.4701632,1.7748762,0.8887323,1.3612566,1.0055805,1.0046762,1.0012765,1.9868925,1.18594,1.0384806,0.9808402,0.9358922,1.0273271,1.2661494
51,0.95711285,0.86488986,1.0247118,1.5769943,1.0162876,1.0463439,1.6959385,1.7645652,1.2878612,2.9665256,1.06408,1.0026512,1.024672,2.3202026,1.2219304,2.1828713,1.0197982,1.0676286,0.9860485,0.32763398
52,0.81217295,1.0974762,0.6920763,1.2859625,1.1015918,1.7216564,1.6264547,1.3857905,0.81385005,0.60935116,0.98070854,0.9936476,1.0361687,0.9893759,1.2221518,2.1367002,1.0275347,1.1061488,1.0030766,0.4366175
53,1.3182058,1.633024,0.8227737,0.71316946,1.3600919,1.7922145,1.5383638,0.74654496,0.6996373,2.4157763,1.0330908,0.9901267,1.0147288,2.4375348,1.2996618,2.6768239,1.0100726,1.0617157,1.0135208,0.40508378
54,1.964159,1.550112,1.4332087,0.9420334,1.4291437,1.2825977,1.4702414,0.69408894,1.7271065,0.7425271,1.0563492,1.0080519,1.002217,1.3152542,1.1013913,1.1477531,0.98532844,0.83873093,1.0176423,1.3841444
55,0.9982453,1.371856,1.5312889,0.6213826,1.2196643,1.2058574,1.4886659,1.2348856,1.3162197,1.2062261,1.0015602,1.0034194,1.0218333,1.8521388,1.2062001,2.6727402,1.0157095,1.1150886,1.0004354,0.38535297
56,0.71127087,1.2304223,1.5137923,1.5102056,1.075547,1.442669,0.47342426,1.7428653,0.7707037,2.3994012,1.0624963,0.99430513,1.0452626,1.0224905,1.1638201,0.7181623,1.0157461,1.0998468,0.9835946,0.4971193
57,1.4406261,1.325093,0.9651177,1.403097,1.7568004,0.9699298,1.1462988,1.2238649,1.4887971,1.116288,1.0102943,1.008877,0.9966326,2.667122,1.1293001,1.215024,0.97997403,0.90107155,1.011965,1.3704439
58,1.1970801,1.5613325,1.38749,0.73831356,1.2173412,1.4921762,1.4074739,1.3364421,1.2111734,1.355817,0.9833317,0.99150264,0.9880026,2.6615973,1.2227256,1.768465,1.0038275,1.0689179,1.0085471,0.9007698
59,0.927435,1.1757505,0.85080457,0.9588431,1.4754369,1.6863972,0.57999355,0.56772685,1.4125127,2.0919967,1.0435946,0.98096275,1.0343697,2.5117888,1.2405477,1.9018184,1.0237527,1.117265,0.99990284,0.4872247
60,0.65173966,1.0727544,1.3941786,0.47166404,0.9222134,1.3062221,1.6866945,0.73315346,1.3050846,0.8896378,1.0092365,0.9923756,1.0225033,0.97360283,1.2593722,0.72529423,1.0356675,1.168671,0.9928765,0.654482
61,0.53919274,0.8599808,1.5065987,0.95960534,1.4900949,0.3839341,0.71918994,0.826743,1.2447027,2.6431422,1.0789876,1.0118318,1.0608269,1.4770141,1.2132238,1.315341,1.0145575,1.1327162,0.9807898,0.22716558
62,1.1352348,0.84090686,1.3650455,1.376305,0.83224756,1.1094524,0.88055307,1.680798,0.7785028,0.61547756,1.0236017,1.009465,0.97821856,1.111418,1.1594839,1.7886924,0.9695442,0.9766498,1.0093715,1.2423649
63,1.4374433,0.7890403,1.1023729,1.3279663,0.93136674,0.98615754,1.5128306,0.93784845,0.8756746,2.4040923,1.0996226,1.00752,1.0413635,0.6507645,1.2217757,2.588629,1.0007472,0.97855747,1.0044042,0.277434
64,1.6291709,1.9101069,1.6953661,0.8040103,1.5517881,1.478119,0.64915496,1.4148796,1.1106104,2.5404723,1.0837247,0.9975624,1.0150197,1.4612317,1.172611,2.2152383,0.98195136,1.0014954,1.008686,0.56781876
65,1.1785564,0.9226701,0.25497076,0.6684617,1.4330051,1.7413703,0.97954017,0.51291573,1.1880573,2.6989057,1.06834,0.9766239,1.0238,2.586072,1.3441752,1.0172386,1.0219196,1.1202953,1.0082539,0.72727096
66,1.1451309,1.1395671,1.2513034,1.8658437,1.4151952,0.97646725,1.2063626,1.4699826,1.8765658,0.47222137,1.0715805,1.0153214,0.97327256,0.6238938,1.0645738,0.86171126,0.9693327,0.86560315,0.992979,1.5504466
67,1.4846368,0.9469578,0.82489276,1.8671244,1.705817,0.5598718,1.1414455,1.1700829,1.7419075,1.3072128,1.0516028,1.0056486,0.9694566,1.9796854,1.1392386,1.8600434,0.95527416,0.8573657,1.0165848,1.3643512
68,0.61106783,1.2885015,1.0991538,0.6579355,1.7542179,0.98009646,1.1524934,0.7051761,1.5564493,2.5367715,1.0846906,0.99673915,1.044056,1.2029626,1.2651452,0.6959455,1.0245899,1.1620576,0.98315585,0.37053978
69,1.0891728,1.4753735,1.5016072,1.2634958,1.8807724,0.8104211,0.4205473,1.866708,1.0409464,0.9521483,1.0234622,1.0108794,1.0600529,0.5930622,1.0674233,2.0467777,0.99302155,1.0421839,1.0169495,0.51914966
70,0.8959585,0.73831916,0.9776633,1.3106877,1.6333516,0.46699914,1.2577323,1.5233427,1.4857801,0.93721867,1.0285583,1.0147175,1.0489501,0.6788098,1.1587641,1.9040439,1.002823,1.0643525,0.99896526,0.48513782
71,1.5288057,1.2548225,1.0093591,1.3530048,1.077934,1.6414119,1.2057408,0.71935475,0.7584599,1.7334034,1.0676221,0.9927371,1.0311875,0.70316416,1.2015216,2.5608227,0.9994284,0.9585841,1.0160918,0.46874177
72,1.4121733,1.152128,1.6936085,1.231244,0.9907883,1.3245851,0.53946954,0.62747383,1.4684299,2.1487858,1.0696497,0.98886484,1.0122411,2.1749926,1.1574018,2.1634645,0.99796456,0.980934,1.0041282,0.704924
73,1.2953639,0.94077516,0.585737,1.1281115,1.4810741,1.003254,1.5832242,1.7749121,0.94352996,2.0451477,1.0400453,1.008645,1.0322816,1.635706,1.2471209,2.3772519,0.9996425,1.0538032,1.0090286,0.46201527
74,1.0796471,0.72892785,1.2393191,1.833723,1.2369659,0.533867,1.5973705,1.3177898,2.0182424,2.7402549,1.113729,1.0071603,1.0238417,1.2178421,1.162972,1.8585641,1.0046701,0.98460495,0.9791678,0.4202553
75,1.1134176,1.5483339,1.2307565,0.8661574,1.4876821,1.3534023,1.1959428,1.0343244,1.2018985,0.8956516,0.9866866,1.0033429,0.98991203,2.724102,1.1809199,1.4039793,0.99446535,1.0047393,1.0082115,1.2150599
76,1.4092078,1.0408342,0.9065716,1.9392236,1.4128034,0.92624485,1.3585895,1.5432876,1.7893041,2.362655,1.0417249,0.99168944,0.9722441,2.999981,1.175198,1.116988,0.9817504,0.91797626,1.0017691,1.2355188
77,1.5703583,1.026242,1.0458033,1.290111,1.0900161,0.96762383,1.7049655,0.811728,1.332992,1.6859597,1.010169,0.9927573,0.9690478,2.9483466,1.2281939,1.5297873,0.98446286,0.92368686,1.019689,1.2612759
78,1.3455496,1.6468108,0.66752076,1.401276,1.7718661,1.5242916,1.3118166,1.8374257,1.0298284,0.75052464,1.0369176,0.99788606,0.9859987,0.49704126,1.1599689,1.38604,0.97456807,0.96162593,1.0254247,1.2297031
79,0.8304506,1.2105591,1.7350504,0.5439762,1.4250734,0.58497727,1.5840768,1.4168688,1.9211334,1.4075634,1.0280218,1.0103364,1.0177343,1.5512135,1.1922455,1.6206229,1.013216,1.135175,0.98739886,0.5365807
80,0.7313462,1.6217234,1.3678467,1.5242809,1.4705026,1.5710484,0.79561216,0.7237747,1.5915722,2.0095704,1.0187423,0.98278296,1.0102721,2.8314304,1.1657344,1.927228,1.0168653,1.0543594,0.98906684,0.5762383
81,1.1540599,1.3281083,1.5120556,0.8311001,1.0388086,1.493312,0.7685588,1.6012194,0.53521144,1.3791298,1.0157404,0.9989222,1.0299,1.1383493,1.1963271,1.5631986,1.0019265,1.0842959,1.0070579,0.6469134
82,1.8340721,1.5654595,1.5231254,1.066657,1.1302936,1.3981754,1.7473859,1.6071491,1.6430172,1.6315446,1.0491786,0.997367,0.9805286,1.607579,1.1662424,2.5954382,0.9854675,0.9451709,1.0122203,0.8268343
83,0.8828574,1.2484415,1.2804053,1.8411406,1.0480487,1.6184446,1.3666204,1.7178959,1.5686916,1.7029324,1.0448322,0.99396586,1.0286455,1.1982081,1.1343958,2.5622995,1.0232512,1.0518324,0.9817444,0.2558962
84,1.5462871,0.7421806,1.5535128,1.1774014,0.87350637,0.59326947,1.3919271,0.66124725,1.650165,2.8896143,1.0930812,1.0000845,0.9909574,2.585519,1.2188346,1.675302,0.98967427,0.9457176,1.0015988,0.88620675
85,0.7831636,1.2604301,1.0614536,1.4962205,0.9067572,1.8819281,1.1743196,1.2453601,0.7915653,2.1443093,1.0350294,0.984854,1.0255123,1.61238,1.2285161,1.381714,1.0261086,1.0873035,0.9883534,0.48255503
86,0.9530564,1.6616039,1.3233817,0.47289643,1.685003,1.235622,1.5516118,1.4998324,1.5684599,1.988682,1.0705318,1.0004342,1.0268632,0.57058865,1.2371758,1.0376732,1.0149144,1.14445,0.98900074,0.44863284
87,1.2338934,1.1456878,1.3372319,0.83356297,1.323446,1.0499865,1.0997328,1.5390618,0.9191617,0.5002235,1.0097294,1.0092418,1.0402939,0.36369923,1.1644047,2.128761,0.9972133,1.0593034,1.0140069,0.5757259
88,0.7479473,1.3395209,1.0047119,0.7432393,1.7384813,1.1428834,0.83477527,1.5284898,0.9246558,1.4166945,0.9830698,1.0009753,1.0327371,2.260824,1.2296834,1.4786209,1.0084628,1.153208,1.0028391,0.6229602
89,1.6683702,0.9467242,0.85211647,1.0821196,1.008615,1.1459438,1.8858312,0.7822387,0.8183819,0.3720132,1.0484598,1.0160654,0.98569286,0.5403606,1.1971232,1.7784352,0.97259974,0.8664966,1.0254226,1.3508474
90,1.5282097,1.4459383,0.92269635,0.9928049,1.9525621,0.8724929,1.1414732,0.6986221,1.4012154,2.8854513,1.0958248,1.0029805,1.023764,2.003737,1.2299701,2.5500815,0.98433745,0.9773284,1.012076,0.46308768
91,1.0220346,1.0035245,0.45810434,1.555293,1.7913578,0.9476377,1.1480268,1.4520559,1.2130278,2.8166792,1.0499246,1.0019772,1.0301391,2.7191684,1.2389203,2.1928303,1.0006075,1.0454395,0.99780333,0.45479
92,1.020092,0.90522885,1.1222303,1.343144,1.341439,0.8483578,0.90722924,1.0357956,0.96823967,2.4709687,1.0734565,1.0062841,1.0482427,1.449511,1.2060674,2.0778513,1.0031743,1.0407579,0.9965374,0.32358205
93,1.5862751,1.3653533,1.1291983,0.81403077,0.8973053,1.7465993,1.8266925,1.4664906,0.7239951,2.0060046,1.0737665,1.0003325,1.0282906,0.42903355,1.2494676,2.798743,1.0080004,1.0374573,1.0088916,0.25483
94,1.5141616,1.7049148,1.8813131,1.9518145,0.7597464,1.9123188,0.68744785,0.7296852,1.5529426,2.1194344,1.044488,0.96661866,0.9497679,2.7523332,1.1178223,0.56759953,0.9859483,0.86484563,1.0028344,1.4799131
95,1.3310494,1.3291957,1.0685275,1.6356329,1.2612331,1.4185911,1.6148366,1.5563233,1.662548,0.55104506,1.0635858,1.0068102,0.9614574,0.5932656,1.1198417,1.0297059,0.9740412,0.884064,1.0001357,1.5185677
96,1.4637852,1.7840741,1.456773,0.47227034,1.4037521,1.5905334,1.2411622,1.3588394,0.98149335,0.90139115,1.0161735,0.9960935,1.0106114,0.8057454,1.1996813,1.7651681,0.9946233,1.050957,1.0185081,0.7780069
97,1.6500006,1.783097,1.5191605,0.5022372,1.664479,1.2131902,1.285127,1.5606205,1.3838571,2.3885498,1.0975602,1.0066854,1.0224936,0.7952195,1.2019184,2.471803,0.98779655,1.035184,1.0067198,0.3813697
98,0.98351294,0.94998574,1.1561954,1.0012947,1.4037044,0.6294004,1.350346,1.8429387,1.051289,0.9583218,1.0042045,1.00796,1.0202793,1.0921729,1.1836185,0.4729152,0.9990223,1.0727038,1.011854,1.0412568
99,0.88715225,0.911947,1.0283909,1.5514883,0.5116051,1.649211,1.6856893,0.9559368,0.8993286,1.7857918,0.9901084,0.9818131,0.9879065,2.8403344,1.2560086,1.1309541,1.022877,1.0403446,0.99645865,0.9392425
100,1.4287987,1.2134912,1.5487788,0.38130936,1.0151641,1.0326024,1.8273162,1.5241964,1.1587976,2.2408278,1.0614334,1.0124872,1.0222164,1.5051477,1.2515383,2.9601848,1.0060583,1.0895904,1.0017391,0.24349797
101,1.6839547,1.6705272,1.2738974,1.2240919,1.8955753,1.0722295,0.8946336,0.98797405,1.5197462,2.0506868,1.0913041,1.001115,1.0208911,0.99226826,1.1434423,2.4983122,0.97556436,0.9278985,1.0150113,0.5936128
102,0.7398892,1.273813,1.0816524,1.7308387,1.2254903,1.7220532,0.70847636,0.69811845,1.1332687,2.0573244,1.0454406,0.9840227,1.039121,1.7827888,1.1787229,2.0339544,1.023417,1.0537059,0.9897381,0.34065568
103,0.92976815,1.0892336,1.160795,1.169711,1.3725288,0.8938056,1.2033428,0.8771002,1.3355387,1.2822924,1.0019374,0.9968401,0.9934507,2.3866177,1.2052609,0.6268362,0.9972103,1.0213766,1.0036725,1.1921197
104,1.7474685,1.762141,1.4070656,0.78350055,0.91206914,1.9321653,1.8980936,0.7296734,1.3976444,2.069394,1.0566691,0.9808546,0.9710558,1.9621878,1.2466406,2.0346737,1.0014548,0.9695711,1.0133003,0.8735143
105,1.8192492,1.9136829,1.545253,1.1487502,1.2916496,1.6739384,1.3874258,1.5977032,1.6219496,2.5099132,1.0991943,0.9829771,0.9646074,1.1171703,1.1853297,0.33210114,0.9787808,0.92907596,1.0044985,1.2526072
106,0.7320121,1.1076918,2.057048,0.62343705,1.0689256,0.93869793,0.63426715,0.70921874,1.5630516,0.5426042,1.0394524,1.0001916,1.0176373,0.5033477,1.1478653,0.8098053,1.0063685,1.1020019,0.993668,0.87870467
107,1.2915483,0.7470467,0.92003083,0.9793948,0.9274805,1.0078603,1.7505301,1.2492645,0.717481,2.8207312,1.0895011,1.0088214,1.0390443,1.182586,1.2886884,2.2521238,1.0092014,1.0558755,0.99969715,0.2502209
108,1.3009839,0.76604486,1.2576663,1.6868473,1.2406976,0.63346016,0.74624616,0.68264526,1.3112441,1.1290799,1.0104662,1.0064617,0.99294007,2.8726344,1.1328604,3.0715125,0.9718918,0.9061023,1.0178207,0.98494995
109,1.0817368,1.3975875,0.6276858,1.8413061,1.5848858,1.6382471,1.0359153,1.6562272,1.2698663,0.87769425,1.0466255,0.9915857,0.972775,0.6801577,1.1617109,0.89611614,0.97421443,0.95228755,1.0054272,1.3438059
110,1.528738,1.6354697,1.7565434,0.85497963,0.7128647,1.8734237,1.2453517,0.92761743,0.77539766,1.4040172,1.0262983,0.98832375,0.9993136,1.3993233,1.194861,2.2113333,1.0007644,0.99630404,1.0144421,0.7321528
111,0.7249432,1.8169992,1.3824027,1.4134997,1.5613811,1.5458127,1.4319333,1.8312192,1.9015402,2.5788333,1.0543665,0.98739874,1.0084208,2.0791118,1.1663471,1.2064183,1.02612,1.1077917,0.9788546,0.5221163
