,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
40,1.1640851,1.585238,1.3000339,0.7403749,1.301049,1.4377604,1.8424081,1.6434753,1.6934013,2.4718523,1.043295,0.9930531,1.007891,1.8622568,1.2342037,1.412742,1.0260781,1.1246048,0.9901501,0.51438147
41,1.8668616,1.4699037,1.0422755,1.5603102,1.4479549,1.2998362,1.5262325,1.2620952,1.5540986,2.4552877,1.1171613,1.0010495,1.0103674,0.9798154,1.1733268,2.5204537,0.98338324,0.9055321,1.0078145,0.58519536
42,0.7883131,1.1633928,0.87303424,0.5084785,1.5552609,1.0353546,1.9529289,1.0638692,1.7891586,1.5954964,0.99697596,0.9982397,1.0107133,2.3402262,1.278246,1.5957847,1.0262667,1.1736112,0.99378204,0.5245818
43,1.4377601,1.3001065,1.4377395,1.3784684,1.4142702,0.94767284,1.5234367,1.4641306,1.8231819,2.7304215,1.140957,1.0071626,1.0309244,0.41558403,1.1678851,1.892625,0.9985665,0.9795115,0.98497766,0.3879068
44,1.7202847,1.5615473,0.83078086,1.4669679,1.638125,1.3994255,1.5551727,1.7624466,1.3592284,0.9930413,1.0462384,1.0017754,0.9665817,1.4995792,1.1804392,1.7282144,0.96090794,0.8845999,1.0341935,1.3473153
45,1.7497833,1.0176377,1.0474764,2.0148492,1.0954673,1.0375824,1.4044517,1.5945511,0.95888853,0.8650919,1.0329419,1.0177308,1.0109059,2.061351,1.0922209,0.6161171,0.96735257,0.7998984,1.0031961,1.582032
46,1.7932956,1.1696396,0.9141823,1.2068328,0.6843334,1.5315204,1.8061374,1.2716084,0.70350146,2.4624853,1.0851108,0.99178797,0.99598557,0.81885713,1.2633622,0.84693587,0.99833137,0.96683985,1.0122321,0.9580532
47,1.5078409,1.5436456,0.7439238,1.7387139,1.7559497,1.4630895,1.3218045,1.7040727,1.2346175,0.43314692,1.0370749,1.0140488,0.99599856,0.91091317,1.0635145,1.0738257,0.971216,0.81661624,0.99541086,1.6907952
48,1.5241616,0.8773498,0.47348967,1.1161345,1.637943,0.91124344,1.217419,0.67870635,1.2379792,0.81151414,1.040265,1.0070956,1.0269389,1.0131407,1.2044724,2.3219972,0.9875059,0.9906023,1.0268356,0.70633924
49,0.98525065,0.9665956,1.4238204,1.0918936,1.3647826,0.6308775,1.2285365,1.6899421,1.4500992,0.9858068,0.9810078,1.0054,0.9848806,2.5006,1.1750393,1.8061568,0.986086,1.0576823,1.0133088,0.9951368
50,1.7235134,1.0985429,1.1122495,1.0790724,1.1914954,0.84850216,1.4010504,1.797435,0.9174471,1.424581,1.0215405,1.0140724,1.002347,2.0522034,1.1822124,1.045391,0.97337717,0.9430973,1.0161186,1.2773829
51,1.0257905,0.8649644,1.1398512,1.6884798,0.9754779,1.0430632,1.7418603,1.7772505,1.2105315,2.9798644,1.0605139,0.99935275,1.0239277,2.3406668,1.2249317,2.253039,1.0141616,1.0453825,0.9789097,0.35201448
52,0.7095012,1.1051445,0.7198869,1.3351196,1.1521046,1.6033273,1.6924945,1.4070165,0.9110069,0.6213583,1.0051999,1.007906,1.0326781,0.9065128,1.1850942,2.1405957,1.0316762,1.0955055,0.99035114,0.5668621
53,1.33409,1.5673547,0.76100945,0.63342035,1.2236865,1.8349504,1.4556423,0.77608794,0.7693069,2.3527582,1.0434071,0.9914433,1.0099988,2.3812,1.320911,2.5949118,1.0024594,1.058765,1.0127088,0.46688682
54,2.0360026,1.6576993,1.4511837,0.9779595,1.3408823,1.2471442,1.4001088,0.7065744,1.6852005,0.65837383,1.0760294,1.021143,1.0092471,1.2775719,1.0929031,1.0232769,0.9700729,0.81341106,1.0047337,1.4253151
55,0.9677865,1.3962722,1.462925,0.53759944,1.1795318,1.3194551,1.384169,1.2656424,1.2921696,1.1541603,1.0098422,1.0055496,1.0166273,1.8043046,1.2285149,2.6859534,1.0101682,1.1308427,1.0060923,0.38850075
56,0.77665824,1.2986186,1.484541,1.6354202,1.1314495,1.4459715,0.56588525,1.652863,0.670912,2.3619576,1.0457495,0.99141306,1.0545256,1.0474268,1.1405276,0.74258864,1.0269681,1.1091475,0.98260415,0.41488367
57,1.3600109,1.3243153,1.0008308,1.2935461,1.7330151,0.9867277,1.2210525,1.243653,1.5088589,1.1260674,1.0169461,1.004052,0.9865265,2.5408828,1.1650296,1.1915222,0.97149533,0.92922246,1.0141219,1.3267951
58,1.0914223,1.5092611,1.3453559,0.86794794,1.183209,1.5196848,1.3851618,1.3193381,1.3023393,1.333998,0.99122715,0.9895159,0.9708611,2.6049325,1.2258052,1.7380706,0.99839616,1.0625606,1.0163428,0.97975403
59,0.87874573,1.2735903,0.91768944,0.95464075,1.5145042,1.6253014,0.6808774,0.6258928,1.3875625,1.9981537,1.026446,0.98112684,1.0312287,2.518472,1.2138879,1.8632967,1.0283718,1.1096197,1.0007077,0.46912485
60,0.6772501,1.0681696,1.4295036,0.5422822,0.82719916,1.2922225,1.6264554,0.80646414,1.2820623,0.9212735,1.0101018,0.99662966,1.0152438,0.91638404,1.2458445,0.7630591,1.0333172,1.1740152,0.9940695,0.63506466
61,0.570882,0.7763614,1.5036184,0.8630117,1.4682074,0.39397243,0.7539796,0.7988631,1.333873,2.728304,1.087712,1.0083824,1.0599787,1.4591248,1.2251141,1.2601211,1.0097783,1.1192819,0.97060776,0.2510361
62,1.0918033,0.9060189,1.4343354,1.6316632,0.8717347,1.0721507,0.9585673,1.5584729,0.7149379,0.6802505,1.0251747,1.0086567,0.9979451,1.0472224,1.1289173,1.7804091,0.98386264,0.962836,1.011368,1.0847301
63,1.4199154,0.7786674,1.0253562,1.4724687,0.96966094,0.95400333,1.4880291,0.86877316,0.9555938,2.3814003,1.1329408,1.0115217,1.0402285,0.49319452,1.2392035,2.5968883,0.9878715,0.94543874,0.9952839,0.33050632
64,1.6751959,1.8490598,1.5905544,0.979772,1.4607711,1.4529066,0.6115907,1.338794,1.1173356,2.5480177,1.0857033,0.99776906,1.0201434,1.4068723,1.1587588,2.145236,0.9857359,0.98956394,1.0111219,0.56279427
65,1.1934707,0.9610488,0.24870649,0.7946104,1.4555018,1.6779871,0.92886084,0.56649417,1.2518945,2.6042428,1.0452026,0.97292507,1.0362748,2.4194744,1.2763212,0.9882027,1.0401806,1.1083813,1.0059301,0.6335384
66,1.1478834,1.1075153,1.3657347,1.8659822,1.4828355,0.8585689,1.4130825,1.3799998,1.8781812,0.48890206,1.0870188,1.0168158,0.9769347,0.62718624,1.064664,0.8730229,0.9704655,0.82329726,0.99303234,1.6157911
67,1.5246904,1.0116711,0.9048892,1.7147678,1.7760634,0.6321926,1.1981183,1.1896899,1.6209514,1.2647009,1.0499033,1.0026386,0.96714604,2.0374966,1.162827,1.9783374,0.9506384,0.8655863,1.0276066,1.2932935
68,0.66453475,1.2274668,1.0145975,0.4698271,1.7519917,1.059391,1.0044696,0.6897122,1.4910662,2.5248506,1.0802689,0.9953355,1.0541745,1.1156566,1.2660075,0.56030023,1.028608,1.1669356,0.98061764,0.35630447
69,1.261389,1.4318073,1.4513122,1.2563404,1.9173758,0.88127756,0.2635565,1.9090765,1.1151068,0.90986323,0.98259926,0.9967851,1.0422955,0.5951721,1.1001189,2.0471876,0.9790245,1.0933679,1.0172738,0.46153024
70,1.0076914,0.80935234,1.041773,1.2969798,1.6971383,0.437593,1.2687064,1.6022718,1.4783015,0.9675027,1.0367495,1.0186663,1.043816,0.7180849,1.153341,1.957008,0.99702454,1.0681561,1.001549,0.4955147
71,1.5933309,1.2939465,1.008181,1.2872361,1.0320268,1.5545673,1.2031249,0.778989,0.73241854,1.7857668,1.089359,1.0015917,1.0254536,0.7299797,1.2210867,2.605126,0.98867697,0.95654345,1.014931,0.49460283
72,1.45309,1.223665,1.6130368,1.2279953,1.0258453,1.322547,0.59150594,0.64680785,1.4729488,2.1080284,1.0480803,0.9863147,1.0109571,2.310662,1.1322491,2.1708295,1.007231,0.99938583,1.0053949,0.64954716
73,1.274039,0.9878759,0.5667051,1.221043,1.5263069,0.96094036,1.5912699,1.7791646,0.9155462,2.0404947,1.0432087,1.0100884,1.0320566,1.7018011,1.2552594,2.4122171,0.99390435,1.0469568,1.0076351,0.4751715
74,1.1279142,0.7935049,1.3848063,1.8638195,1.2780869,0.5831976,1.6550096,1.3104703,2.0031183,2.597929,1.1067195,1.0047077,1.0274913,1.1802931,1.1444107,1.8170323,1.0074685,0.9856814,0.97297394,0.42275047
75,1.0636237,1.5391431,1.255147,0.8772887,1.4710052,1.4034004,1.1009861,1.0916154,1.2976592,0.89236224,0.98299235,0.9971018,0.98690397,2.7770455,1.1929686,1.3853542,0.99041086,1.027077,1.0138404,1.1349597
76,1.283366,1.1091416,1.0318481,1.9645466,1.5142817,0.95897675,1.4097842,1.451072,1.671849,2.4416018,1.0505178,0.98547274,0.9537933,2.9205284,1.1841092,1.1095737,0.97276974,0.89784783,1.0065299,1.3407204
77,1.5179045,1.0019493,0.9827727,1.169557,1.1022656,1.0090876,1.7296907,0.8392107,1.3950455,1.7000904,1.0238531,0.99495,0.9589726,2.9149094,1.2457302,1.6219271,0.9755285,0.92903596,1.0172001,1.2835486
78,1.458091,1.4869881,0.71226037,1.4165689,1.7228262,1.5574977,1.2892892,1.9873728,1.054184,0.7636092,0.94622827,0.968688,0.9788938,0.52747625,1.207307,1.3691472,0.9696966,1.0438493,1.0268159,1.0385053
79,0.83381575,1.0739386,1.6878523,0.64940774,1.3750701,0.57362556,1.5283911,1.6261299,1.9407306,1.353117,1.0184169,1.0110549,1.0243645,1.3833125,1.1713108,1.5191467,1.0197425,1.1623696,0.98782384,0.47592628
80,0.69758815,1.5628121,1.3396038,1.4541439,1.4938223,1.7648706,0.7593574,0.6678907,1.7371175,1.9358726,1.0072434,0.97509664,1.0138378,2.9034007,1.1460342,1.8879055,1.0324701,1.0950737,0.98875934,0.47903234
81,1.2104528,1.4820175,1.5122286,0.8962139,1.003298,1.5366077,0.71570975,1.4624851,0.553571,1.4483129,1.0138938,0.99803096,1.0304948,1.1554012,1.1761427,1.5316588,1.0095366,1.1016538,1.012044,0.58535177
82,1.8407552,1.6597743,1.4345413,1.0519575,1.2085421,1.4168882,1.7079769,1.5364306,1.730943,1.578667,1.0480396,1.0003307,0.98823786,1.445704,1.156636,2.5741658,0.99468356,0.9864116,1.0173619,0.70811087
83,0.87870616,1.3203478,1.3525945,1.8035134,1.0985911,1.5961571,1.5228504,1.6453936,1.3801494,1.6912158,1.0602503,0.9990251,1.029335,1.1185358,1.1580153,2.6156955,1.0194745,1.0478786,0.9867431,0.24863094
84,1.5933301,0.7295448,1.5209476,1.1690391,0.84514874,0.60303783,1.3331064,0.6798231,1.6840446,2.8177626,1.0626714,0.99436486,0.999951,2.587155,1.1841342,1.7343477,1.0017039,0.98346615,0.99304205,0.74811584
85,0.8420221,1.2987847,1.0616685,1.5795072,0.9544825,1.8374014,1.1651149,1.2088492,0.6739423,2.1925337,1.0342845,0.98504686,1.0350974,1.52632,1.2113124,1.3156353,1.0310237,1.093851,0.9887552,0.4238587
86,1.0575192,1.6824973,1.3587168,0.40518036,1.6017027,1.305151,1.4951414,1.5398519,1.6678286,1.9965734,1.0687996,1.0016596,1.0321125,0.5422446,1.2231715,0.93596077,1.0232947,1.1539642,0.9923759,0.44298077
87,1.2785935,1.1284144,1.3149706,0.82918036,1.2580945,1.0650005,1.0312023,1.5477347,0.97052073,0.531509,0.9377093,0.98852015,1.0233196,0.32810813,1.1672606,2.0110574,0.9945713,1.1371424,1.0068543,0.57061446
88,0.824433,1.4134276,0.95188415,0.6406287,1.8152645,1.1457396,0.8432774,1.5429685,0.95874023,1.4833692,0.9783999,1.000485,1.0351844,2.1726844,1.2225521,1.4972154,1.0113081,1.1748531,1.0083528,0.5452482
89,1.6814883,0.94603366,0.8339046,0.9468981,0.9198579,1.1515646,1.7743236,0.7852003,0.940634,0.3713918,1.0366813,1.0166409,0.98979974,0.58198136,1.1771978,1.8493444,0.97841823,0.88259435,1.0056769,1.4027607
90,1.5835125,1.4033797,0.88043547,0.79547346,1.93173,0.8754015,1.0600141,0.77836627,1.4495194,2.8347895,1.100972,1.0047455,1.020577,2.03171,1.2509248,2.5242178,0.9735596,0.9722031,1.0084273,0.52679616
91,0.9775054,1.0959544,0.5369643,1.5129198,1.9122632,0.9691305,1.1289324,1.3848336,1.1175168,2.8811522,1.0545601,0.9993315,1.0369854,2.6458497,1.2446816,2.2675257,0.99581647,1.0377686,0.992784,0.3979234
92,0.9983241,0.94809717,1.0867301,1.3598837,1.4439061,0.85931206,0.8341742,1.0150182,0.9280505,2.5368173,1.0869468,1.0062479,1.0494963,1.5175533,1.2186962,2.1986005,0.9934565,1.0242519,0.99055845,0.3200252
93,1.4897387,1.3651047,1.0512015,0.95796573,0.8146741,1.7191982,1.8009856,1.4992344,0.6969609,2.0669603,1.1005906,1.007297,1.0286846,0.45206994,1.27951,2.7672372,1.0011095,1.0221051,1.007548,0.30015555
94,1.3868163,1.7747583,1.9809853,1.9767288,0.8477846,1.9615679,0.7001695,0.6412303,1.43871,2.1477356,1.0833662,0.9785209,0.9635589,2.6487467,1.0945193,0.53979313,0.9801476,0.8065088,0.9933103,1.5058048
95,1.3371189,1.3925841,1.1579281,1.5971402,1.3326303,1.4400203,1.7040951,1.5753461,1.6122038,0.4774898,1.0342512,0.9988266,0.96756816,0.52977127,1.1133888,1.0359086,0.97780216,0.8817911,0.99657357,1.5482204
96,1.4335656,1.742346,1.3772025,0.6227435,1.287818,1.6810641,1.098677,1.3886108,1.0476389,0.8447391,0.99426264,0.98892236,1.0014188,0.7339931,1.2018678,1.8304944,0.9938444,1.0899227,1.0246407,0.7181694
97,1.5706861,1.7613995,1.501663,0.3961276,1.5575187,1.2087717,1.2551475,1.5835316,1.4385428,2.4591153,1.112107,1.0116525,1.0258915,0.8341052,1.2302413,2.4794712,0.98717546,1.0402845,1.006615,0.3709142
98,0.98023146,0.81428283,1.1526631,1.0205292,1.3630261,0.56362104,1.3399525,1.836617,1.111223,1.0241171,1.0236653,1.0106448,1.0018637,1.0574037,1.2098305,0.42201886,0.98541915,1.0515497,1.010851,1.1609564
99,0.8999283,0.9049935,1.1152045,1.6087011,0.52689046,1.5870619,1.6426038,0.89588517,0.8751242,1.8606101,0.9990773,0.97870886,0.96970123,2.8675032,1.2545282,1.2151724,1.0112512,1.021581,1.000538,1.0344477
100,1.3648274,1.2206738,1.4375017,0.39659443,0.96539515,1.0622911,1.7437483,1.4776108,1.1915939,2.3159726,1.0761964,1.0133815,1.0176041,1.618619,1.2879032,2.9351332,0.99605227,1.0721767,1.0016317,0.32042646
101,1.7431018,1.6132672,1.2983983,1.2699946,1.8912361,1.0015182,0.8439396,1.0663645,1.7095733,2.0393798,1.1060516,1.0062501,1.0194807,0.9903459,1.1301348,2.5382097,0.97215337,0.92508245,1.0130268,0.5925728
102,0.7564923,1.3918912,1.153431,1.8166178,1.4066665,1.6657581,0.78024787,0.7750122,1.1119814,2.0826292,1.0604372,0.98833585,1.0376062,1.6970353,1.1690521,2.199612,1.013975,1.0315465,0.9874485,0.3062761
103,0.8745014,1.0665178,1.0967463,1.2675866,1.4478757,1.0034704,1.2370168,0.82403487,1.4468169,1.285982,1.0188422,0.9944905,0.9835681,2.3920135,1.2075944,0.55788624,0.9884088,0.99086165,1.0022106,1.2687588
104,1.7175214,1.7192795,1.3364846,0.7488874,0.81301874,1.9698057,1.7778853,0.70530766,1.5177219,2.1118674,1.0553048,0.9816837,0.97223985,1.973871,1.2422869,1.9601327,1.0097926,1.0027604,1.0134941,0.8118792
105,1.7350876,1.9463668,1.6030875,1.1474899,1.3092003,1.6383591,1.3951615,1.5850224,1.6491067,2.576674,1.1189054,0.9872637,0.95783144,1.1354103,1.1867535,0.35288152,0.9756291,0.89716375,1.0108007,1.3657186
106,0.7272493,1.1021268,2.0919027,0.65317714,1.0695748,0.85554886,0.6628817,0.7141215,1.5415928,0.6129491,1.0473539,1.0033334,1.0086902,0.5207147,1.1514907,0.85929227,1.000452,1.0835843,1.0019447,0.8578129
107,1.2144811,0.77379745,0.88572896,1.1533493,0.9264142,1.0264673,1.6303169,1.1525161,0.7211127,2.78577,1.1019747,1.00777,1.0404658,1.2322059,1.2982094,2.2353826,1.0005178,1.0266788,0.9909389,0.30978823
108,1.338402,0.77186364,1.3208638,1.7238649,1.3251569,0.5498152,0.75505775,0.7155716,1.3522174,1.1431506,1.0004888,1.003269,0.994926,2.8858583,1.1204631,2.9517603,0.9704059,0.9327437,1.0168791,0.85475284
109,1.1649234,1.4663839,0.81592906,1.8107375,1.622736,1.6555462,1.3016053,1.6475542,1.2080338,0.8501056,1.0201735,0.9767731,0.9635985,0.64563173,1.1981492,0.79494464,0.96919566,0.95172274,1.0241102,1.320195
110,1.4895742,1.6834188,1.6887983,0.9134363,0.6597149,1.9302568,1.1832544,0.9247834,0.96511745,1.4460484,1.0331401,0.9897713,0.99466574,1.4477751,1.1884141,2.1833909,1.0064632,1.0284853,1.0155953,0.67649704
111,0.87516755,1.7354,1.4878408,1.3678278,1.542428,1.5342007,1.4988505,1.9070437,1.9677882,2.5283146,1.037267,0.98639953,1.0144001,1.9994535,1.1490419,1.2197813,1.035142,1.123626,0.97779715,0.4584182
